frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1010,224.3,4.46,20.73,5414.8,5.2,12,0.18,6.04,25.38
1011,219.25,4.56,20.73,5414.8,6.2,12,0.08,6.8,24.81
1012,224.49,4.45,20.73,5414.8,5.7,11,0.02,7.06,24.75
1013,224.28,4.46,20.72,5414.8,5.3,12,0,6.27,25.86
1014,224.35,4.46,20.73,5414.8,6.3,11,0,5.63,25.19
1015,223.07,4.48,20.73,5414.8,7.2,11,0,5.21,25.66
1016,224.23,4.46,20.73,5414.8,7.5,11,0.0,5.04,25.13
1017,224.44,4.46,20.72,5414.8,7.0,10,0,5.17,25.19
1018,220.88,4.53,20.72,5414.8,5.2,10,0,5.81,24.5
1019,224.28,4.46,20.72,5414.8,5.5,10,0,5.93,25.1
1020,223.87,4.47,20.72,5414.8,5.2,10,0.0,6.17,24.35
1021,228.21,4.38,20.72,5414.8,7.1,10,0,6.33,24.52
1022,225.34,4.44,20.72,5414.8,12.2,11,0.0,6.11,25.94
1023,229.2,4.36,20.71,5414.8,8.0,9,0.04,6.78,24.89
1024,229.13,4.36,20.71,5414.8,8.7,9,0.05,7.3,22.61
1025,226.94,4.41,20.72,5414.8,12.6,10,0.11,7.51,21.36
1026,223.75,4.47,20.72,5414.8,5.8,11,0.15,7.05,22.92
1027,224.0,4.46,20.72,5414.8,7.5,11,0.16,7.73,22.35
1028,220.23,4.54,20.72,5414.8,7.8,9,0.1,7.28,22.61
1029,223.9,4.47,20.72,5414.8,9.1,11,0.03,6.79,22.83
1030,224.06,4.46,20.72,5414.8,5.1,8,0.0,6.51,24.25
1031,224.71,4.45,20.72,5414.8,4.2,7,0,6.21,25.05
1032,223.57,4.47,20.72,5414.8,11.7,7,0,6.2,25.62
1033,223.91,4.47,20.72,5414.8,4.8,7,0,6.05,25.55
1034,225.66,4.43,20.72,5414.8,6.4,7,0,6.08,25.78
1035,222.05,4.5,20.72,5414.8,12.4,7,0,5.91,25.84
1036,224.44,4.46,20.72,5414.8,11.5,7,0,5.69,27.28
1037,224.03,4.46,20.71,5414.8,6.4,7,0,5.72,27.68
1038,222.95,4.49,20.72,5414.8,5.2,7,0,5.87,27.92
1039,223.99,4.46,20.73,5414.8,8.8,8,0,6.0,28.45
1040,224.9,4.45,20.73,5414.8,12.2,7,0,6.35,28.73
1041,224.26,4.46,20.73,5414.8,4.1,9,0,6.19,30.22
1042,222.64,4.49,20.72,5414.8,7.0,10,0,6.28,29.85
1043,224.04,4.46,20.73,5414.8,8.7,8,0,6.28,29.46
1044,224.18,4.46,20.72,5414.8,10.1,8,0,6.2,30.86
1045,219.64,4.55,20.72,5414.8,6.3,8,0,6.29,30.56
1046,223.8,4.47,20.72,5414.8,3.3,10,0,5.79,30.78
1047,223.92,4.47,20.72,5414.8,5.8,8,0,5.42,30.84
1048,223.98,4.46,20.72,5414.8,4.7,8,0,5.58,30.71
1049,222.68,4.49,20.72,5414.8,5.2,9,0.0,5.18,30.65
1050,224.09,4.46,20.72,5414.8,4.5,7,0,4.57,30.73
1051,229.13,4.36,20.71,5414.8,7.7,8,0.0,3.64,31.15
1052,221.05,4.52,20.72,5414.8,6.2,8,0.06,3.58,30.46
1053,229.78,4.35,20.72,5414.8,6.6,9,0.01,3.27,30.16
1054,229.28,4.36,20.72,5414.8,6.1,9,0.34,3.07,30.06
1055,228.45,4.38,20.72,5414.8,5.8,12,0.0,3.39,29.37
1056,223.74,4.47,20.72,5414.8,7.5,8,0.21,2.91,29.26
1057,225.37,4.44,20.72,5414.8,5.8,9,0.1,3.41,29.04
1058,223.79,4.47,20.71,5414.8,5.9,8,0.48,2.54,28.6
1059,222.75,4.49,20.72,5414.8,4.4,9,0.07,2.56,27.88
1060,224.36,4.46,20.72,5414.8,5.9,10,0.09,3.57,27.62
1061,224.15,4.46,20.72,5414.8,8.2,6,0.1,3.01,26.3
1062,219.55,4.55,20.72,5414.8,6.8,8,0.24,3.15,24.83
1063,223.96,4.47,20.73,5414.8,7.9,7,0.08,0.55,24.63
1064,224.11,4.46,20.72,5414.8,6.3,7,0.18,1.46,23.78
1065,223.9,4.47,20.72,5414.8,6.7,7,0.82,3.12,23.69
1066,223.36,4.48,20.72,5414.8,7.2,7,0.48,1.88,21.7
1067,224.13,4.46,20.73,5414.8,5.5,7,0.33,1.56,21.45
1068,223.82,4.47,20.72,5414.8,3.4,8,0.19,2.96,21.77
1069,221.08,4.52,20.72,5414.8,6.5,8,0.37,2.98,22.11
1070,223.79,4.47,20.73,5414.8,6.1,7,0.39,3.37,22.54
1071,223.86,4.47,20.73,5414.8,4.2,7,0.65,3.06,22.7
1072,223.76,4.47,20.72,5414.8,5.9,7,0.55,4.06,22.85
1073,224.65,4.45,20.72,5414.8,6.8,7,0.59,3.56,23.27
1074,224.3,4.46,20.72,5414.8,6.7,6,0.44,3.57,23.53
1075,224.03,4.46,20.72,5414.8,10.4,8,0.24,3.73,23.54
1076,222.26,4.5,20.73,5414.8,7.1,7,0.34,3.03,24.88
1077,225.27,4.44,20.73,5414.8,5.2,7,0.33,3.11,24.82
1078,224.25,4.46,20.73,5414.8,8.6,8,0.63,2.16,25.09
1079,220.87,4.53,20.73,5414.8,5.8,8,0.04,2.4,25.4
1080,224.22,4.46,20.72,5414.8,7.2,10,0.03,2.06,25.36
1081,228.57,4.37,20.73,5414.8,5.6,8,0.13,2.48,25.23
1082,224.72,4.45,20.72,5414.8,7.8,9,0.13,2.76,25.82
1083,228.18,4.38,20.72,5414.8,11.8,7,0.26,2.76,25.98
1084,229.08,4.37,20.73,5414.8,3.8,7,0.16,2.54,26.23
1085,228.31,4.38,20.73,5414.8,7.2,9,0.42,2.17,26.35
1086,219.96,4.55,20.73,5414.8,8.4,9,0.28,3.81,26.58
1087,223.91,4.47,20.73,5414.8,10.7,9,0.21,3.31,26.52
1088,224.12,4.46,20.73,5414.8,5.6,9,0.62,2.53,26.76
1089,224.03,4.46,20.72,5414.8,6.7,11,0.55,2.47,25.67
1090,224.31,4.46,20.72,5414.8,3.0,9,0.63,3.26,27.02
1091,224.24,4.46,20.73,5414.8,6.0,8,1.08,2.84,25.82
1092,223.97,4.46,20.72,5414.8,5.6,8,0.05,5.15,26.27
1093,222.23,4.5,20.73,5414.8,7.0,9,0.08,4.09,26.8
1094,225.44,4.44,20.72,5414.8,6.9,9,0.06,3.54,26.22
1095,223.86,4.47,20.7,5414.8,11.9,10,0.7,3.33,26.11
1096,218.94,4.57,20.7,5414.8,7.9,9,0.23,2.65,24.11
1097,224.58,4.45,20.71,5414.8,9.5,9,0.62,2.35,24.52
1098,224.41,4.46,20.72,5414.8,9.4,8,0.65,2.94,23.15
1099,224.13,4.46,20.72,5414.8,4.5,5,1.44,2.01,22.94
1100,223.33,4.48,20.72,5414.8,6.7,7,1.59,2.58,22.26
1101,224.14,4.46,20.72,5414.8,8.4,7,1.77,1.86,22.28
1102,223.81,4.47,20.72,5414.8,6.3,6,1.62,2.74,22.23
1103,220.36,4.54,20.72,5414.8,7.2,7,1.12,3.34,21.39
1104,224.55,4.45,20.72,5414.8,5.6,7,0.35,4.18,21.24
1105,224.62,4.45,20.72,5414.8,6.0,8,0.04,4.9,21.44
1106,223.53,4.47,20.72,5414.8,5.0,9,0.09,4.61,21.29
1107,224.22,4.46,20.72,5414.8,6.0,8,0.15,4.26,21.8
1108,225.14,4.44,20.72,5414.8,3.8,9,0.18,3.99,22.44
1109,224.11,4.46,20.72,5414.8,10.6,8,0.16,4.03,22.91
1110,220.57,4.53,20.72,5414.8,6.3,7,0.02,5.04,23.59
1111,230.75,4.33,20.72,5414.8,10.7,6,0.4,5.46,24.75
1112,224.13,4.46,20.73,5414.8,11.1,6,0.67,4.31,25.16
1113,228.05,4.38,20.73,5414.8,8.7,6,0.09,4.97,25.94
1114,229.56,4.36,20.73,5414.8,7.4,6,0.19,4.59,25.95
1115,229.21,4.36,20.72,5414.8,11.0,6,0.51,4.37,26.56
1116,224.29,4.46,20.72,5414.8,8.9,6,0.18,4.71,26.98
1117,222.69,4.49,20.72,5414.8,7.2,8,0,5.27,26.98
1118,223.89,4.47,20.72,5414.8,4.9,6,0.02,5.49,26.92
1119,223.56,4.47,20.73,5414.8,6.3,9,0.16,5.46,26.39
1120,218.86,4.57,20.72,5414.8,7.0,10,0.04,5.98,25.25
1121,223.84,4.47,20.72,5414.8,5.0,9,0.01,5.67,24.5
1122,223.87,4.47,20.73,5414.8,6.1,10,0.0,3.97,24.58
1123,223.88,4.47,20.73,5414.8,6.2,11,0.0,4.73,24.78
1124,223.16,4.48,20.72,5414.8,5.0,12,0.19,4.28,23.39
1125,224.37,4.46,20.72,5414.8,6.0,12,0.1,3.81,23.47
1126,224.46,4.46,20.72,5414.8,6.8,14,0.18,3.41,24.21
1127,220.78,4.53,20.72,5414.8,6.6,11,0.03,3.3,24.19
1128,224.53,4.45,20.72,5414.8,4.8,11,0.0,4.78,25.27
1129,223.72,4.47,20.72,5414.8,6.4,9,0,4.62,24.87
1130,221.5,4.51,20.72,5414.8,7.3,10,0.01,3.77,24.79
1131,224.24,4.46,20.71,5414.8,7.1,11,0.12,4.26,25.16
1132,224.59,4.45,20.71,5414.8,5.0,10,0,4.08,24.87
1133,224.26,4.46,20.72,5414.8,8.9,10,0.0,3.02,25.32
1134,222.4,4.5,20.72,5414.8,7.4,9,0.11,2.98,25.35
1135,223.67,4.47,20.72,5414.8,6.2,8,0,2.92,25.47
1136,224.01,4.46,20.72,5414.8,6.8,8,0,3.04,26.07
1137,220.13,4.54,20.72,5414.8,7.5,8,0,3.03,25.56
1138,225.0,4.44,20.72,5414.8,12.1,6,0,3.1,26.64
1139,223.8,4.47,20.72,5414.8,7.9,8,0.1,2.99,26.65
1140,224.01,4.46,20.73,5414.8,10.7,8,0.15,3.1,28.14
1141,228.05,4.38,20.72,5414.8,5.8,7,0,2.49,27.07
1142,224.53,4.45,20.71,5414.8,5.6,7,0,2.41,27.73
1143,229.68,4.35,20.72,5414.8,7.4,10,0.07,1.31,28.82
1144,225.95,4.43,20.72,5414.8,5.2,7,0,1.16,27.57
1145,229.71,4.35,20.71,5414.8,8.2,11,0.29,1.15,29.38
1146,223.83,4.47,20.71,5414.8,10.2,10,0.01,1.15,30.09
1147,218.79,4.57,20.71,5414.8,4.5,8,0.43,0.27,28.8
1148,224.7,4.45,20.71,5414.8,5.1,9,0.37,0.39,29.83
1149,224.43,4.46,20.71,5414.8,6.5,8,0.15,0.53,30.91
1150,224.25,4.46,20.72,5414.8,7.6,9,0.09,1.38,30.53
1151,222.01,4.5,20.71,5414.8,5.2,7,0.06,1.62,30.6
1152,223.67,4.47,20.7,5414.8,3.8,9,0.04,1.92,31.06
1153,223.84,4.47,20.71,5414.8,4.8,9,0.0,2.11,31.24
1154,219.73,4.55,20.71,5414.8,4.2,9,0.0,2.04,31.62
1155,224.32,4.46,20.71,5414.8,5.1,10,0,1.9,32.11
1156,223.37,4.48,20.72,5414.8,10.1,7,0,1.69,32.59
1157,223.84,4.47,20.71,5414.8,5.9,14,0.04,1.5,33.38
1158,223.62,4.47,20.71,5414.8,5.1,10,0.0,1.54,33.49
1159,223.87,4.47,20.7,5414.8,5.9,9,0.07,1.44,33.14
1160,224.41,4.46,20.71,5414.8,6.4,7,0.06,1.5,33.02
1161,221.21,4.52,20.59,5414.8,8.0,8,0,1.55,33.2
1162,225.24,4.44,20.69,5414.8,10.4,10,0.04,1.81,32.9
1163,225.7,4.43,20.73,5414.8,11.7,10,0.03,1.76,32.94
1164,221.27,4.52,20.78,5414.8,12.1,10,0.01,2.23,32.58
1165,225.36,4.44,20.78,5414.8,13.6,8,0.02,2.33,32.57
1166,225.47,4.44,20.79,5414.8,12.1,10,0.09,2.31,32.4
1167,224.4,4.46,20.81,5414.8,19.7,8,0.07,2.34,32.76
1168,221.82,4.51,20.77,5414.8,9.3,7,0.13,1.98,32.27
1169,224.1,4.46,20.77,5414.8,7.9,8,0.31,1.67,33.06
1170,224.95,4.45,20.76,5414.8,5.4,8,0.1,2.1,33.0
1171,226.09,4.42,20.85,5414.8,11.8,10,0.1,2.08,33.27
1172,225.65,4.43,20.91,5414.8,12.7,9,0.11,2.25,33.17
1173,228.99,4.37,20.78,5414.8,13.8,10,0,2.37,32.56
1174,228.94,4.37,20.78,5414.8,5.1,10,0.04,2.48,31.91
1175,229.46,4.36,20.79,5414.8,6.3,7,0.0,2.59,32.42
1176,223.88,4.47,20.79,5414.8,12.5,10,0.01,2.64,31.93
1177,224.09,4.46,20.78,5414.8,7.2,9,0.0,2.52,32.64
1178,222.01,4.5,20.76,5414.8,7.1,10,0.01,2.42,32.34
1179,224.16,4.46,20.76,5414.8,6.8,10,0.01,2.33,33.62
1180,224.14,4.46,20.74,5414.8,11.8,10,0.0,2.11,34.44
1181,219.07,4.56,20.74,5414.8,11.0,10,0.01,1.71,34.82
1182,224.7,4.45,20.74,5414.8,10.0,11,0.0,2.26,34.76
1183,224.03,4.46,20.73,5414.8,12.0,10,0.03,2.53,35.33
1184,223.55,4.47,20.73,5414.8,5.7,10,0.06,2.39,35.48
1185,222.19,4.5,20.73,5414.8,3.5,11,0.14,2.0,35.92
1186,223.83,4.47,20.72,5414.8,5.2,12,0.13,2.25,35.73
1187,224.48,4.45,20.73,5414.8,4.4,7,0.0,2.16,36.88
1188,221.32,4.52,20.73,5414.8,3.8,10,0.03,2.14,37.29
1189,224.41,4.46,20.72,5414.8,6.5,9,0.01,2.21,37.09
1190,224.11,4.46,20.72,5414.8,12.4,11,0.11,2.4,36.53
1191,223.33,4.48,20.71,5414.8,10.6,10,0.21,1.36,37.3
1192,223.82,4.47,20.72,5414.8,4.0,10,0.08,2.06,36.48
1193,223.72,4.47,20.72,5414.8,4.6,10,0.14,2.45,35.86
1194,224.37,4.46,20.72,5414.8,9.8,9,0.54,3.12,36.82
1195,222.36,4.5,20.72,5414.8,6.5,9,0.12,3.07,36.98
1196,224.73,4.45,20.72,5414.8,7.8,11,1.93,2.52,36.74
1197,224.97,4.44,20.71,5414.8,11.4,9,1.51,2.52,39.21
1198,219.11,4.56,20.71,5414.8,10.3,11,0.0,3.28,38.38
1199,224.4,4.46,20.71,5414.8,7.9,10,0.06,2.83,36.72
1200,224.03,4.46,20.73,5414.8,6.7,9,0.04,2.4,37.71
1201,230.21,4.34,20.72,5414.8,6.9,9,0.05,2.58,37.43
1202,224.1,4.46,20.72,5414.8,8.5,9,0.3,3.07,38.86
1203,229.61,4.36,20.73,5414.8,6.6,8,2.04,1.95,40.58
1204,229.41,4.36,20.72,5414.8,7.3,9,2.47,2.4,40.48
1205,226.17,4.42,20.72,5414.8,9.2,9,1.49,1.89,41.38
1206,224.3,4.46,20.72,5414.8,6.5,8,2.65,1.95,41.89
1207,224.04,4.46,20.73,5414.8,7.2,8,2.5,2.47,41.31
1208,219.95,4.55,20.72,5414.8,7.2,7,0.59,4.92,39.79
1209,223.88,4.47,20.72,5414.8,7.5,7,1.22,6.16,39.86
1210,223.94,4.47,20.72,5414.8,7.8,9,1.94,4.21,38.99
1211,223.85,4.47,20.72,5414.8,4.6,9,1.04,3.72,38.86
1212,221.89,4.51,20.72,5414.8,7.7,9,0.36,4.58,38.5
1213,224.15,4.46,20.72,5414.8,5.1,9,0.52,3.79,38.44
1214,224.35,4.46,20.72,5414.8,6.7,9,1.55,4.77,37.21
1215,219.57,4.55,20.72,5414.8,8.5,10,2.14,7.04,37.33
1216,224.87,4.45,20.72,5414.8,8.4,10,1.63,6.58,36.73
1217,224.12,4.46,20.72,5414.8,4.7,10,1.31,5.64,36.18
1218,224.0,4.46,20.71,5414.8,6.3,9,2.07,5.57,36.69
1219,223.57,4.47,20.72,5414.8,7.4,13,1.71,5.57,37.64
1220,224.46,4.46,20.73,5414.8,5.2,15,1.62,5.77,36.96
1221,223.72,4.47,20.73,5414.8,5.8,15,0.76,5.54,36.91
1222,221.53,4.51,20.72,5414.8,5.4,14,1.17,5.16,36.8
1223,224.92,4.45,20.72,5414.8,6.0,13,0.27,5.36,36.66
1224,224.52,4.45,20.72,5414.8,5.5,14,0.37,5.43,36.59
1225,219.04,4.57,20.72,5414.8,5.3,13,0.01,5.15,35.67
1226,223.74,4.47,20.72,5414.8,6.8,13,0.03,5.79,34.51
1227,223.77,4.47,20.73,5414.8,5.1,14,0.28,5.99,36.02
1228,223.86,4.47,20.72,5414.8,5.7,14,0.33,5.91,35.5
1229,222.87,4.49,20.72,5414.8,5.9,14,0.13,6.33,34.84
1230,224.22,4.46,20.72,5414.8,5.0,12,0.19,6.64,35.85
1231,229.9,4.35,20.72,5414.8,5.6,12,0.1,6.46,36.72
1232,222.06,4.5,20.72,5414.8,7.5,12,0.21,6.57,36.4
1233,229.63,4.35,20.72,5414.8,10.8,13,0.0,5.96,37.14
1234,229.34,4.36,20.72,5414.8,5.7,12,0.02,5.97,37.18
1235,225.33,4.44,20.72,5414.8,7.4,12,0.0,5.4,37.68
1236,224.48,4.45,20.73,5414.8,14.7,12,0.13,5.33,38.08
1237,226.11,4.42,20.73,5414.8,6.9,12,0.0,5.31,37.36
1238,224.5,4.45,20.72,5414.8,15.1,12,0.01,4.56,38.18
1239,224.67,4.45,20.73,5414.8,9.2,12,0.02,3.91,38.42
1240,224.71,4.45,20.73,5414.8,7.5,9,0,3.75,36.95
1241,225.86,4.43,20.73,5414.8,6.0,11,0.01,3.95,35.4
1242,221.94,4.51,20.72,5414.8,17.4,13,0.02,3.51,36.65
1243,224.8,4.45,20.72,5414.8,6.7,13,0.32,4.06,33.79
1244,225.13,4.44,20.72,5414.8,4.2,13,0.18,4.67,32.76
1245,219.27,4.56,20.71,5414.8,8.2,15,0.05,6.82,29.93
1246,224.14,4.46,20.71,5414.8,5.4,13,0.15,6.96,28.14
1247,224.72,4.45,20.71,5414.8,8.5,14,0.84,6.15,28.28
1248,224.77,4.45,20.71,5414.8,6.9,14,0.52,6.87,27.78
1249,224.3,4.46,20.71,5414.8,4.8,14,1.01,6.25,28.04
1250,225.02,4.44,20.71,5414.8,5.4,14,0.44,6.61,27.73
1251,223.78,4.47,20.71,5414.8,19.6,16,0.5,5.56,28.69
1252,221.11,4.52,20.71,5414.8,5.2,14,0.17,5.65,29.58
1253,224.03,4.46,20.71,5414.8,5.6,12,0.25,5.63,28.71
1254,224.63,4.45,20.71,5414.8,6.8,12,0.42,5.11,28.26
1255,218.98,4.57,20.71,5414.8,9.2,12,0.45,5.11,27.57
1256,223.43,4.48,20.71,5414.8,5.8,13,1.52,2.64,28.77
1257,224.24,4.46,20.71,5414.8,9.1,11,0.73,1.05,30.03
1258,224.03,4.46,20.71,5414.8,6.7,13,0.54,2.37,28.96
1259,223.37,4.48,20.71,5414.8,12.6,13,0.68,2.88,28.75
1260,224.8,4.45,20.7,5414.8,7.1,13,1.4,2.15,28.34
1261,228.8,4.37,20.71,5414.8,5.8,15,0.75,2.44,29.83
1262,221.81,4.51,20.7,5414.8,7.2,14,0.31,3.17,29.2
1263,228.93,4.37,20.66,5414.8,6.9,14,0.46,1.31,31.08
1264,229.4,4.36,20.66,5414.8,9.0,15,0.32,1.39,30.92
1265,223.23,4.48,20.65,5414.8,8.8,14,0.33,1.07,32.31
1266,224.33,4.46,20.65,5414.8,8.0,15,0.53,1.18,31.86
1267,225.2,4.44,20.65,5414.8,6.2,13,0.13,0.6,32.78
1268,223.98,4.46,20.65,5414.8,6.2,11,0.01,0.87,34.31
1269,225.27,4.44,20.65,5414.8,4.2,10,0.03,0.16,36.14
1270,225.19,4.44,20.65,5414.8,10.8,11,0,0.46,36.56
1271,224.57,4.45,20.65,5414.8,7.1,12,0.0,0.04,37.9
1272,221.79,4.51,20.64,5414.8,8.6,9,0.01,0.06,38.14
1273,224.41,4.46,20.65,5414.8,6.9,7,0,0.36,37.85
1274,225.44,4.44,20.65,5414.8,6.4,9,0,0.23,38.14
1275,219.95,4.55,20.65,5414.8,8.3,13,0.0,0.16,38.53
1276,225.07,4.44,20.65,5414.8,6.6,11,0,0.33,39.08
1277,225.27,4.44,20.64,5414.8,6.6,13,0.01,0.15,38.58
1278,224.45,4.46,20.64,5414.8,6.2,12,0.03,0.38,38.78
1279,223.57,4.47,20.65,5414.8,5.4,10,0.01,0.34,38.56
1280,225.97,4.43,20.64,5414.8,5.1,11,0.03,0.61,38.62
1281,224.38,4.46,20.65,5414.8,8.4,12,0.06,0.25,36.96
1282,219.8,4.55,20.65,5414.8,8.3,12,0.1,0.61,36.46
1283,223.75,4.47,20.64,5414.8,5.6,13,0.05,0.82,36.53
1284,223.36,4.48,20.65,5414.8,5.4,12,0.16,1.1,35.26
1285,223.09,4.48,20.65,5414.8,9.0,10,0.05,0.58,32.04
1286,224.02,4.46,20.64,5414.8,13.6,13,0.02,0.34,33.23
1287,224.78,4.45,20.64,5414.8,6.9,13,0.12,0.31,33.02
1288,224.42,4.46,20.65,5414.8,7.8,11,0.02,0.34,33.4
1289,222.33,4.5,20.65,5414.8,4.7,14,0.0,0.05,33.96
1290,224.38,4.46,20.65,5414.8,7.6,16,0.0,0.86,32.09
1291,229.16,4.36,20.64,5414.8,5.0,15,0.03,0.25,33.37
1292,220.37,4.54,20.64,5414.8,7.7,14,0,0.09,33.75
1293,228.22,4.38,20.64,5414.8,7.0,16,0,0.04,33.87
1294,229.45,4.36,20.64,5414.8,6.5,16,0,0.4,33.48
1295,226.29,4.42,20.64,5414.8,6.6,16,0.0,0.11,33.73
1296,224.49,4.45,20.64,5414.8,7.2,13,0,0.56,33.35
1297,226.02,4.42,20.64,5414.8,5.8,14,0.01,0.73,34.31
1298,224.2,4.46,20.63,5414.8,14.7,14,0.0,0.86,34.55
1299,223.86,4.47,20.63,5414.8,5.7,13,0.1,0.78,36.38
1300,225.48,4.43,20.63,5414.8,6.3,10,0.05,1.07,36.77
1301,224.93,4.45,20.63,5414.8,7.4,8,0.02,1.15,36.94
1302,221.57,4.51,20.63,5414.8,6.1,8,0,1.14,36.61
1303,225.93,4.43,20.62,5414.8,4.9,8,0,1.1,36.86
1304,224.64,4.45,20.63,5414.8,8.1,7,0,1.2,37.09
1305,223.51,4.47,20.63,5414.8,6.3,7,0,1.55,35.99
1306,224.35,4.46,20.63,5414.8,5.0,11,0,0.85,36.39
1307,224.61,4.45,20.63,5414.8,5.2,10,0,0.6,36.9
1308,224.51,4.45,20.63,5414.8,5.7,11,0.01,1.09,36.7
1309,222.16,4.5,20.63,5414.8,6.1,11,0.02,0.62,37.5
1310,225.23,4.44,20.63,5414.8,5.4,14,0.01,0.51,37.54
1311,224.69,4.45,20.63,5414.8,6.1,10,0.08,1.69,37.51
1312,219.35,4.56,20.63,5414.8,5.0,12,0.05,1.64,37.28
1313,224.65,4.45,20.63,5414.8,5.3,12,0.13,1.79,37.7
1314,224.28,4.46,20.63,5414.8,8.1,12,0.04,1.86,37.77
1315,223.99,4.46,20.63,5414.8,6.6,12,0.04,1.81,37.78
1316,223.29,4.48,20.64,5414.8,6.6,11,0.04,1.5,37.76
1317,223.74,4.47,20.63,5414.8,5.0,12,0.14,1.64,36.99
1318,223.92,4.47,20.63,5414.8,10.6,11,0.06,0.3,38.01
1319,220.53,4.53,20.64,5414.8,8.9,11,0.0,0.03,37.84
1320,224.51,4.45,20.63,5414.8,6.5,8,0.0,0,36.78
1321,229.56,4.36,20.63,5414.8,10.1,11,0.03,0.0,36.78
1322,220.34,4.54,20.64,5414.6,3.2,9,0.01,1.19,36.4
1323,229.47,4.36,20.64,5414.6,4.3,9,0.06,1.83,36.64
1324,229.46,4.36,20.64,5414.6,7.1,10,0.0,2.08,37.11
1325,228.16,4.38,20.64,5414.6,9.6,8,0,2.08,37.01
1326,221.73,4.51,20.64,5414.6,7.7,10,0.04,2.11,37.07
1327,224.09,4.46,20.63,5414.6,4.4,12,0.04,2.29,37.71
1328,223.95,4.47,20.63,5414.6,6.4,10,0.01,1.88,38.34
1329,219.82,4.55,20.63,5414.6,5.6,9,0.08,2.33,38.79
1330,223.57,4.47,20.63,5414.6,4.1,9,0,2.73,39.34
1331,225.27,4.44,20.64,5414.6,5.4,9,0.0,2.93,39.16
1332,223.65,4.47,20.64,5414.6,7.3,8,0.01,2.78,39.48
1333,223.38,4.48,20.64,5414.6,6.0,5,0,2.81,39.79
1334,223.94,4.47,20.63,5414.6,5.8,7,0,2.35,40.08
1335,223.91,4.47,20.63,5414.6,7.5,7,0.0,2.56,39.95
1336,220.56,4.53,20.63,5414.6,8.0,7,0,2.26,40.24
1337,224.01,4.46,20.64,5414.6,9.0,6,0,2.46,40.0
1338,224.61,4.45,20.64,5414.6,10.9,7,0,2.21,39.73
1339,222.74,4.49,20.64,5414.6,5.3,7,0,2.08,39.87
1340,223.89,4.47,20.63,5414.6,6.5,8,0.0,1.71,39.97
1341,223.75,4.47,20.63,5414.6,6.3,6,0,1.67,40.26
1342,224.25,4.46,20.63,5414.6,5.5,7,0,1.54,40.38
1343,221.96,4.51,20.64,5414.6,7.9,6,0,0.51,41.04
1344,223.84,4.47,20.64,5414.6,5.8,6,0,1.39,40.68
1345,224.08,4.46,20.64,5414.6,5.9,6,0,1.16,41.53
1346,221.0,4.52,20.64,5414.6,7.0,6,0,1.13,41.45
1347,224.39,4.46,20.64,5414.6,14.7,5,0,1.45,41.39
1348,224.03,4.46,20.64,5414.6,6.0,6,0,1.1,41.17
1349,224.38,4.46,20.63,5414.6,5.9,6,0,0.0,41.11
1350,221.33,4.52,20.64,5414.6,4.1,6,0,0.09,40.9
1351,229.42,4.36,20.63,5414.6,5.1,6,0,0.99,40.84
1352,224.91,4.45,20.63,5414.6,7.7,8,0,1.67,40.45
1353,223.53,4.47,20.63,5414.6,10.0,8,0.03,1.74,40.41
1354,230.14,4.35,20.63,5414.6,8.1,7,0,2.11,39.68
1355,229.61,4.36,20.63,5414.6,10.5,7,0,2.2,39.41
1356,223.61,4.47,20.63,5414.6,11.5,6,0,2.07,39.2
1357,223.2,4.48,20.64,5414.6,4.9,7,0.06,2.3,38.94
1358,223.85,4.47,20.64,5414.6,6.3,7,0.07,2.03,39.13
1359,224.52,4.45,20.63,5414.6,4.4,7,0.19,2.46,38.75
1360,220.05,4.54,20.64,5414.6,4.2,8,0.19,2.72,38.85
1361,224.3,4.46,20.63,5414.6,6.0,8,0.2,2.77,39.0
1362,224.35,4.46,20.63,5414.6,8.4,8,0.21,2.99,38.78
1363,224.13,4.46,20.63,5414.6,5.1,8,0.05,3.49,38.44
1364,223.98,4.46,20.64,5414.6,6.9,9,0.0,3.75,37.59
1365,224.27,4.46,20.64,5414.6,6.0,9,0.27,3.51,38.17
1366,224.32,4.46,20.64,5414.6,5.6,9,0.13,3.98,38.04
1367,220.78,4.53,20.64,5414.6,8.8,9,0.28,3.84,37.76
1368,224.06,4.46,20.64,5414.6,5.6,10,0.06,4.19,37.83
1369,224.52,4.45,20.63,5414.6,7.3,9,0.08,4.26,37.75
1370,221.27,4.52,20.63,5414.6,4.4,8,0.0,4.17,37.31
1371,224.21,4.46,20.6,5414.6,3.7,8,0.16,4.05,37.13
1372,224.65,4.45,20.61,5414.6,6.2,9,0.18,3.97,37.26
1373,223.68,4.47,20.61,5414.6,14.7,9,0.17,3.88,37.43
1374,222.22,4.5,20.61,5414.6,6.1,8,0.02,3.88,37.89
1375,224.14,4.46,20.61,5414.6,4.1,9,0.06,3.81,37.87
1376,224.13,4.46,20.6,5414.6,5.1,8,0.04,3.7,38.22
1377,219.23,4.56,20.6,5414.6,6.2,9,0.13,3.54,38.28
1378,224.19,4.46,20.61,5414.6,4.4,9,0.13,3.46,38.32
1379,223.87,4.47,20.61,5414.6,5.3,9,0.08,3.48,38.44
