frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
3711,15.17,65.91,19.37,2435.8,22.2,6
3712,16.53,60.51,19.39,2435.8,29.0,5
3713,14.85,67.33,19.4,2423.1,17.1,6
3714,13.3,75.2,19.39,2395.4,13.0,6
3715,16.31,61.31,19.39,2391.0,21.0,5
3716,15.87,63.03,19.41,2409.6,34.1,5
3717,15.15,66.02,19.4,2405.6,30.0,5
3718,16.97,58.94,19.41,2405.6,21.1,5
3719,17.51,57.1,19.42,2405.6,22.4,5
3720,14.18,70.5,19.4,2405.6,26.8,5
3721,13.04,76.7,19.41,2405.6,29.4,5
3722,15.11,66.19,19.41,2405.6,11.8,5
3723,14.64,68.32,19.41,2405.6,15.8,5
3724,13.5,74.1,19.42,2405.6,26.1,5
3725,13.75,72.71,19.43,2405.6,11.1,8
3726,13.69,73.04,19.44,2405.6,10.5,6
3727,13.02,76.83,19.45,2405.6,16.7,7
3728,13.22,75.65,19.45,2405.6,8.9,7
3729,15.51,64.49,19.46,2405.6,16.3,6
3730,15.58,64.19,19.46,2405.6,33.8,5
3731,14.52,68.89,19.42,2405.6,35.7,4
3732,15.35,65.13,19.43,2405.6,14.3,5
3733,18.86,53.03,19.44,2405.6,27.5,5
3734,14.38,69.56,19.45,2413.9,33.3,5
3735,15.45,64.73,19.47,2426.7,27.0,4
3736,13.49,74.14,19.48,2426.4,22.9,4
3737,13.02,76.81,19.47,2426.4,12.1,3
3738,15.59,64.16,19.48,2426.4,26.5,4
3739,15.13,66.09,19.49,2426.4,22.7,4
3740,15.88,62.97,19.5,2426.4,25.9,4
3741,15.28,65.43,19.51,2426.3,21.2,5
3742,16.66,60.03,19.53,2426.3,26.0,4
3743,18.91,52.89,19.55,2418.4,32.7,4
3744,15.62,64.02,19.54,2418.4,44.7,4
3745,16.01,62.46,19.48,2418.4,38.6,4
3746,15.42,64.86,19.48,2418.4,20.9,4
3747,14.25,70.16,19.48,2418.4,29.2,5
3748,15.08,66.33,19.48,2418.4,23.3,5
3749,18.07,55.35,19.49,2418.4,18.0,5
3750,21.07,47.46,19.49,2418.4,40.3,5
3751,21.77,45.94,19.51,2418.4,68.3,5
3752,20.42,48.98,19.5,2419.9,47.9,4
3753,18.29,54.68,19.49,2419.9,48.4,4
3754,17.02,58.77,19.52,2419.9,40.0,4
3755,18.42,54.29,19.51,2305.5,33.3,4
3756,14.97,66.82,19.53,2302.9,51.8,3
3757,15.75,63.51,19.54,2302.9,17.6,4
3758,15.66,63.84,19.55,2300.9,30.6,4
3759,15.57,64.23,19.57,2300.0,8.6,5
3760,15.7,63.7,19.6,2288.5,18.4,5
3761,15.78,63.36,19.61,2288.2,22.4,4
3762,18.31,54.63,19.61,2288.0,30.6,5
3763,18.11,55.21,19.61,2288.0,36.9,4
3764,16.65,60.05,19.55,2287.6,46.0,5
3765,15.15,66.0,19.56,2287.1,27.7,5
3766,15.08,66.32,19.56,2272.0,28.8,4
3767,16.62,60.16,19.56,2258.1,44.7,4
3768,15.88,62.98,19.55,2248.6,28.8,3
3769,17.05,58.64,19.57,2248.6,28.6,3
3770,17.19,58.18,19.59,2251.8,33.3,3
3771,14.89,67.17,19.6,2276.2,31.5,4
3772,16.85,59.36,19.62,2279.9,31.0,4
3773,16.1,62.1,19.62,2279.9,42.6,4
3774,18.63,53.67,19.63,2280.7,33.3,4
3775,17.07,58.58,19.64,2280.5,29.5,4
3776,14.64,68.31,19.64,2272.7,26.4,4
3777,14.77,67.72,19.66,2272.7,36.8,4
3778,16.03,62.39,19.66,2272.8,24.1,5
3779,14.24,70.24,19.67,2272.8,24.5,6
3780,15.82,63.21,19.66,2272.8,28.9,6
3781,16.58,60.3,19.67,2271.3,25.5,6
3782,15.76,63.44,19.68,2271.3,17.3,6
3783,15.45,64.72,19.68,2271.3,37.9,6
3784,12.85,77.85,19.63,2271.3,15.0,7
3785,7.34,136.33,19.64,2271.3,12.2,7
3786,15.37,65.07,19.62,2271.3,15.7,6
3787,15.27,65.48,19.62,2271.3,25.7,6
3788,15.12,66.13,19.63,2271.3,6.5,6
3789,14.29,69.98,19.63,2271.3,15.7,6
3790,13.56,73.76,19.66,2271.3,28.6,5
3791,17.52,57.08,19.64,2271.3,11.2,5
3792,14.33,69.79,19.66,2271.3,35.0,5
3793,13.04,76.67,19.67,2271.3,17.6,5
3794,13.67,73.17,19.66,2271.3,14.3,5
3795,13.25,75.49,19.66,2271.3,12.5,5
3796,13.05,76.61,19.67,2271.3,16.7,5
3797,14.05,71.17,19.67,2271.3,18.8,4
3798,14.16,70.64,19.69,2271.3,29.4,5
3799,15.41,64.9,19.69,2271.3,19.6,5
3800,14.51,68.9,19.71,2275.2,30.9,5
3801,14.46,69.15,19.72,2275.2,17.5,4
3802,16.96,58.95,19.72,2275.2,22.0,4
3803,18.21,54.91,19.73,2275.2,34.9,4
3804,16.55,60.41,19.69,2275.2,41.5,4
3805,21.0,47.61,19.7,2275.1,36.4,3
3806,18.02,55.5,19.71,2275.1,40.4,3
3807,17.41,57.43,19.7,2275.1,39.7,4
3808,14.51,68.9,19.7,2275.1,15.9,6
3809,14.88,67.18,19.71,2275.1,42.9,5
3810,16.34,61.2,19.69,2275.1,17.4,6
3811,17.06,58.6,19.69,2275.1,24.0,6
3812,15.71,63.67,19.69,2275.1,19.3,7
3813,14.75,67.8,19.69,2275.1,31.8,5
3814,14.84,67.41,19.7,2275.1,25.0,5
3815,14.77,67.7,19.72,2275.1,19.0,5
3816,14.9,67.09,19.73,2275.1,11.1,5
3817,16.98,58.89,19.73,2275.1,35.9,7
3818,17.03,58.71,19.64,2275.1,39.0,5
3819,15.09,66.28,19.64,2275.1,19.1,6
3820,14.57,68.66,19.65,2275.1,13.5,6
3821,15.63,63.99,19.66,2275.1,22.2,6
3822,16.42,60.89,19.66,2275.2,18.6,6
3823,14.79,67.59,19.66,2278.6,35.5,4
3824,14.2,70.42,19.67,2278.6,22.9,4
3825,18.74,53.37,19.67,2278.6,23.5,4
3826,15.17,65.91,19.68,2278.6,48.8,4
3827,15.1,66.21,19.7,2278.6,23.2,4
3828,15.44,64.78,19.72,2278.6,33.3,6
3829,17.51,57.11,19.72,2278.6,33.3,6
3830,14.94,66.93,19.72,2277.4,18.5,4
3831,14.88,67.22,19.72,2277.4,28.6,4
3832,13.68,73.08,19.72,2277.4,10.8,4
3833,16.98,58.89,19.73,2277.4,21.3,4
3834,15.22,65.71,19.73,2277.4,25.0,5
3835,15.72,63.6,19.75,2277.4,21.2,4
3836,15.91,62.87,19.74,2276.9,17.0,6
3837,13.61,73.47,19.75,2276.9,24.4,3
3838,16.11,62.07,19.75,2276.9,8.8,6
3839,14.83,67.42,19.76,2276.9,22.9,5
3840,15.64,63.92,19.76,2276.9,22.9,6
3841,14.02,71.35,19.76,2276.9,11.8,5
3842,14.76,67.76,19.75,2276.9,28.1,4
3843,16.86,59.33,19.75,2276.9,7.3,6
3844,15.2,65.78,19.76,2276.9,21.7,6
3845,15.77,63.43,19.76,2276.9,29.4,6
3846,13.04,76.69,19.76,2276.9,28.3,6
3847,12.41,80.56,19.75,2276.9,25.0,7
3848,16.89,59.19,19.75,2276.9,10.3,7
3849,15.2,65.8,19.68,2276.9,12.9,9
3850,17.84,56.06,19.66,2276.9,29.2,10
3851,14.74,67.83,19.67,2276.4,39.4,7
3852,13.58,73.62,19.67,2276.4,26.5,6
3853,14.23,70.28,19.69,2276.4,16.2,6
3854,14.21,70.37,19.7,2276.4,20.0,4
3855,13.59,73.59,19.7,2276.4,14.3,6
3856,13.72,72.87,19.71,2276.4,31.0,5
3857,13.6,73.54,19.72,2276.4,14.0,6
3858,13.26,75.39,19.72,2276.4,28.6,6
3859,13.75,72.7,19.72,2276.4,20.4,6
3860,15.8,63.27,19.75,2276.4,19.3,6
3861,13.42,74.5,19.75,2276.4,21.1,6
3862,14.62,68.41,19.77,2276.4,15.9,7
3863,13.86,72.16,19.77,2276.4,21.6,7
3864,13.95,71.68,19.78,2276.4,22.0,7
3865,15.98,62.59,19.77,2276.4,13.8,7
3866,15.83,63.17,19.77,2276.4,15.0,9
3867,18.54,53.93,19.77,2276.4,18.6,9
3868,14.4,69.44,19.78,2275.4,14.3,9
3869,17.65,56.64,19.78,2275.3,13.3,8
3870,14.63,68.35,19.79,2265.7,35.0,8
3871,15.6,64.11,19.78,2263.0,10.0,8
3872,14.96,66.84,19.78,2262.0,11.9,8
3873,13.74,72.77,19.77,2261.0,17.3,7
3874,13.51,74.03,19.77,2254.3,20.5,7
3875,14.27,70.07,19.76,2254.3,25.0,8
3876,14.14,70.73,19.76,2254.3,15.2,8
3877,13.17,75.94,19.77,2254.3,18.4,8
3878,14.85,67.32,19.77,2254.3,22.0,8
3879,15.24,65.6,19.79,2254.3,26.7,7
3880,13.64,73.3,19.77,2254.3,22.2,7
3881,13.53,73.89,19.78,2254.3,8.6,6
3882,14.06,71.14,19.79,2254.3,13.0,6
3883,16.03,62.38,19.78,2254.3,21.1,6
3884,14.17,70.59,19.71,2254.3,8.9,6
3885,13.69,73.03,19.7,2254.3,17.2,6
3886,15.19,65.83,19.69,2254.3,14.9,6
3887,14.44,69.28,19.68,2254.4,11.9,7
3888,15.77,63.41,19.69,2254.0,17.9,7
3889,20.47,48.86,19.68,2252.6,15.7,6
3890,16.78,59.59,19.68,2248.5,12.5,5
3891,20.96,47.7,19.68,2248.5,17.0,5
3892,19.48,51.33,19.69,2249.2,34.4,5
3893,18.0,55.55,19.58,2272.2,47.6,6
3894,15.22,65.72,19.5,2257.7,21.4,6
3895,13.54,73.87,19.49,2254.4,29.2,7
3896,15.62,64.01,19.52,2254.4,34.2,7
3897,13.93,71.76,19.5,2254.3,22.7,6
3898,15.25,65.57,19.52,2254.3,12.5,7
3899,14.12,70.84,19.51,2252.2,21.4,6
3900,13.37,74.78,19.5,2245.4,16.3,7
3901,13.97,71.6,19.5,2245.4,33.3,6
3902,19.5,51.29,19.5,2245.4,23.4,7
3903,14.61,68.46,19.46,2244.8,49.1,7
3904,16.41,60.94,19.46,2244.8,13.6,7
3905,20.79,48.11,19.45,2244.8,31.2,7
3906,18.39,54.37,19.45,2244.8,37.7,7
3907,17.39,57.51,19.3,2267.7,45.5,7
3908,15.42,64.85,19.3,2255.4,17.0,7
3909,15.41,64.88,19.3,2255.4,34.3,7
3910,15.22,65.72,19.3,2255.4,16.4,7
3911,17.58,56.87,19.3,2266.1,34.6,6
3912,15.98,62.56,19.29,2268.2,28.9,6
3913,14.04,71.21,19.29,2273.8,18.8,6
3914,14.6,68.48,19.29,2273.8,5.4,6
3915,12.94,77.28,19.29,2273.8,31.7,6
3916,12.88,77.62,19.27,2273.8,26.1,6
3917,11.49,87.07,19.27,2273.8,9.4,6
3918,7.52,132.96,19.27,2273.8,13.0,7
3919,10.44,95.8,19.27,2273.8,12.5,5
3920,20.65,48.42,19.26,2273.8,17.6,6
3921,18.04,55.44,19.26,2273.8,10.0,6
3922,17.93,55.79,19.26,2264.2,14.5,5
3923,18.39,54.39,19.27,2252.6,31.6,5
3924,18.25,54.8,19.27,2256.1,14.6,6
3925,15.79,63.33,19.32,2283.3,18.2,5
3926,8.0,125.05,19.32,2283.1,9.4,5
3927,7.34,136.19,19.32,2283.1,5.0,6
3928,15.78,63.37,19.32,2283.1,3.8,6
3929,9.32,107.25,19.32,2283.1,22.2,6
3930,20.25,49.38,19.33,2283.1,20.8,6
3931,12.74,78.51,19.33,2283.1,11.8,6
3932,16.49,60.64,19.33,2283.1,22.4,7
3933,16.13,61.98,19.33,2283.1,11.3,5
3934,17.02,58.75,19.32,2283.1,29.7,5
3935,15.76,63.47,19.32,2283.1,22.9,4
3936,14.18,70.51,19.32,2283.1,14.9,4
3937,13.77,72.62,19.32,2283.1,4.4,5
3938,13.7,73.0,19.32,2283.1,21.9,5
3939,7.31,136.82,19.32,2283.1,8.0,5
3940,14.09,70.95,19.33,2283.1,6.3,6
3941,7.61,131.44,19.33,2283.1,14.3,6
3942,13.43,74.44,19.33,2283.1,5.6,5
3943,15.79,63.34,19.33,2283.1,5.9,6
3944,14.05,71.16,19.33,2283.1,8.3,5
3945,14.03,71.28,19.33,2283.1,5.6,5
3946,6.31,158.5,19.33,2283.1,2.6,6
3947,12.68,78.89,19.33,2283.1,2.8,7
3948,12.72,78.6,19.33,2283.1,4.5,7
3949,7.23,138.35,19.33,2283.1,6.2,7
3950,7.19,139.16,19.33,2283.1,2.9,7
3951,13.7,72.97,19.33,2283.1,13.3,5
3952,13.9,71.92,19.33,2283.1,5.0,5
3953,14.34,69.73,19.33,2283.1,17.1,5
3954,13.63,73.35,19.32,2283.1,8.7,5
3955,10.14,98.65,19.32,2283.1,6.4,7
3956,13.79,72.49,19.32,2283.1,3.6,8
3957,16.22,61.66,19.32,2283.1,11.8,9
3958,10.77,92.83,19.33,2283.1,7.8,10
3959,13.95,71.67,19.33,2283.1,4.6,10
3960,14.02,71.34,19.33,2283.1,22.2,8
3961,13.24,75.52,19.33,2294.7,9.5,11
3962,12.3,81.27,19.33,2294.7,18.2,9
3963,12.85,77.81,19.33,2294.7,5.4,11
3964,13.93,71.79,19.33,2294.7,10.5,11
3965,13.52,73.99,19.33,2294.7,18.2,10
3966,13.39,74.71,19.33,2294.7,9.5,10
3967,13.01,76.85,19.33,2294.7,8.2,9
3968,14.47,69.12,19.33,2294.7,4.3,8
3969,12.72,78.63,19.33,2294.7,2.1,8
3970,9.27,107.93,19.33,2294.7,7.5,9
3971,9.74,102.62,19.33,2294.7,11.6,8
3972,10.57,94.58,19.33,2294.7,2.4,7
3973,14.16,70.63,19.33,2294.7,8.6,6
3974,8.98,111.34,19.33,2294.7,8.5,7
3975,10.73,93.23,19.33,2294.7,2.8,7
3976,8.66,115.51,19.33,2294.7,12.5,6
3977,13.47,74.26,19.33,2294.7,6.1,5
3978,12.97,77.11,19.33,2294.7,4.5,4
3979,15.25,65.57,19.32,2294.7,5.9,4
3980,10.29,97.21,19.32,2294.7,8.6,4
3981,10.38,96.35,19.31,2294.7,6.7,4
3982,9.59,104.27,19.31,2294.7,8.9,4
3983,10.36,96.52,19.31,2294.7,12.0,5
3984,14.24,70.22,19.31,2294.7,6.1,5
3985,11.21,89.24,19.31,2294.7,8.3,5
3986,16.21,61.69,19.31,2294.7,2.3,7
3987,16.37,61.08,19.31,2294.7,15.3,8
3988,18.01,55.51,19.31,2294.7,9.3,9
3989,14.14,70.74,19.31,2301.3,14.3,9
3990,13.18,75.86,19.31,2300.8,18.0,8
3991,11.27,88.74,19.31,2300.8,11.8,8
3992,14.21,70.37,19.31,2300.8,11.4,8
3993,12.4,80.64,19.31,2300.8,13.9,7
3994,12.56,79.63,19.31,2300.8,10.0,7
3995,12.64,79.12,19.31,2300.8,8.5,7
3996,13.23,75.59,19.31,2300.8,9.3,7
3997,12.35,80.95,19.31,2300.8,7.7,7
3998,12.86,77.74,19.31,2300.8,5.4,7
3999,10.89,91.8,19.31,2300.8,8.2,8
4000,9.05,110.54,19.31,2300.8,2.2,7
4001,8.81,113.49,19.3,2300.8,7.9,7
4002,12.47,80.19,19.31,2300.8,7.5,7
4003,9.18,108.94,19.3,2300.8,5.9,5
4004,12.79,78.21,19.3,2300.8,7.3,6
4005,12.77,78.33,19.3,2300.8,4.5,6
4006,12.6,79.35,19.3,2300.8,10.5,8
4007,12.42,80.51,19.3,2300.8,7.0,7
4008,14.2,70.42,19.3,2300.8,75.0,7
4009,13.6,73.51,19.3,2300.8,14.0,7
4010,11.05,90.52,19.3,2300.8,2.1,7
4011,10.33,96.78,19.3,2300.8,11.1,7
4012,14.33,69.78,19.3,2300.8,22.7,7
4013,13.89,71.98,19.3,2300.8,4.2,7
4014,13.52,73.99,19.3,2300.8,7.4,7
4015,13.94,71.75,19.3,2300.8,8.5,7
4016,11.14,89.78,19.3,2300.8,6.0,7
4017,13.99,71.47,19.3,2300.8,2.9,7
4018,12.18,82.09,19.3,2300.8,12.0,7
4019,14.61,68.46,19.28,2300.8,6.1,7
4020,10.09,99.14,19.28,2300.8,5.7,7
4021,15.9,62.89,19.28,2300.8,5.9,6
4022,14.54,68.75,19.28,2300.8,12.5,6
4023,13.33,75.0,19.28,2300.8,27.8,6
4024,9.08,110.16,19.28,2300.8,11.3,8
4025,15.77,63.4,19.29,2320.8,15.0,8
4026,15.7,63.69,19.29,2320.5,21.1,7
4027,9.48,105.48,19.29,2319.9,8.2,7
4028,9.03,110.68,19.29,2319.9,6.5,7
4029,12.43,80.48,19.29,2319.9,6.4,6
4030,12.64,79.13,19.29,2319.9,9.8,6
4031,9.75,102.61,19.29,2319.9,5.1,6
4032,12.5,79.99,19.29,2319.9,6.8,6
4033,8.71,114.83,19.29,2319.9,7.9,6
4034,12.69,78.82,19.29,2319.9,2.5,5
4035,8.89,112.53,19.29,2319.9,10.8,5
4036,14.12,70.81,19.29,2319.9,2.9,5
4037,10.72,93.3,19.29,2319.9,9.5,6
4038,12.55,79.7,19.29,2319.9,2.2,5
4039,14.97,66.79,19.28,2319.9,33.3,5
4040,14.34,69.75,19.27,2319.9,9.5,6
4041,11.88,84.2,19.27,2319.9,2.4,6
4042,11.46,87.23,19.27,2319.9,8.9,6
4043,9.99,100.12,19.27,2319.9,6.1,7
4044,14.19,70.45,19.27,2319.9,20.0,8
4045,11.7,85.48,19.27,2319.9,1.5,8
4046,13.34,74.98,19.27,2319.9,4.5,9
4047,14.37,69.6,19.27,2319.9,5.7,10
4048,13.58,73.65,19.27,2319.9,4.7,10
4049,13.82,72.37,19.27,2319.9,8.3,10
4050,13.65,73.25,19.27,2319.9,6.2,10
4051,13.98,71.54,19.27,2319.9,14.3,10
4052,12.76,78.4,19.27,2319.9,4.2,10
4053,13.29,75.26,19.27,2319.9,4.4,10
4054,12.61,79.28,19.27,2319.9,17.1,9
4055,12.53,79.82,19.27,2319.9,3.1,9
4056,13.08,76.44,19.27,2319.9,5.5,8
4057,10.12,98.84,19.27,2319.9,11.6,7
4058,12.43,80.47,19.27,2319.9,4.0,7
4059,13.27,75.33,19.27,2319.9,5.7,7
4060,13.14,76.08,19.27,2319.9,7.9,7
4061,12.45,80.29,19.27,2319.9,3.6,7
4062,12.71,78.7,19.27,2319.9,2.9,7
4063,10.7,93.47,19.27,2319.9,4.2,7
4064,12.79,78.17,19.27,2319.9,13.7,7
4065,6.92,144.41,19.27,2319.9,19.5,5
4066,12.58,79.51,19.27,2319.9,9.8,5
4067,8.96,111.63,19.27,2319.9,50.0,6
4068,12.59,79.46,19.27,2319.9,7.1,6
4069,13.02,76.79,19.27,2319.9,3.0,6
4070,13.62,73.45,19.27,2319.9,10.0,6
4071,13.14,76.09,19.27,2319.9,4.7,6
4072,9.16,109.12,19.27,2319.9,16.0,7
4073,13.43,74.47,19.26,2319.9,1.9,7
4074,13.68,73.07,19.26,2319.9,8.1,6
4075,13.39,74.69,19.26,2319.9,17.6,6
4076,12.9,77.5,19.26,2319.9,4.2,6
4077,9.58,104.42,19.26,2319.9,13.7,6
4078,10.58,94.53,19.26,2319.9,4.7,6
4079,16.48,60.7,19.26,2319.9,2.9,6
4080,16.09,62.16,19.26,2319.9,15.6,6
4081,18.58,53.81,19.26,2319.9,6.8,6
4082,7.58,132.01,19.26,2319.9,12.5,6
4083,14.58,68.61,19.26,2319.9,3.6,6
4084,13.39,74.68,19.23,2319.9,11.4,7
4085,50.68,19.73,19.2,2319.9,35.7,7
4086,12.98,77.06,19.2,2319.9,7.9,7
4087,12.63,79.2,19.21,2319.9,15.9,8
4088,13.0,76.94,19.21,2319.9,9.1,7
4089,14.22,70.34,19.2,2319.9,18.8,6
4090,15.76,63.45,19.2,2319.9,11.7,7
4091,13.32,75.08,19.2,2319.1,16.3,5
4092,43.95,22.75,19.2,2316.2,16.7,5
4093,16.64,60.11,19.2,2316.2,16.7,5
4094,12.93,77.34,19.2,2316.2,17.0,5
4095,10.84,92.28,19.2,2316.2,10.7,5
4096,13.61,73.45,19.2,2316.2,11.1,5
4097,15.87,63.02,19.2,2316.2,7.1,5
4098,14.0,71.42,19.2,2312.0,21.8,5
4099,8.01,124.87,19.21,2299.6,17.1,6
4100,14.26,70.11,19.21,2295.3,11.4,5
4101,13.68,73.12,19.21,2294.2,15.2,4
4102,14.67,68.17,19.21,2293.3,16.7,5
4103,8.06,124.09,19.21,2286.9,19.6,5
4104,8.41,118.93,19.21,2285.6,23.1,5
4105,9.02,110.88,19.21,2285.3,7.4,5
4106,13.99,71.5,19.21,2284.4,3.0,5
4107,13.72,72.91,19.21,2282.1,3.6,5
4108,18.86,53.03,19.21,2282.1,12.0,5
4109,13.86,72.16,19.21,2281.2,13.6,5
4110,15.47,64.64,19.21,2281.2,5.7,6
4111,10.91,91.64,19.21,2280.8,1.3,5
4112,18.17,55.05,19.21,2280.5,8.7,5
4113,13.33,75.04,19.22,2280.5,13.7,4
4114,14.1,70.92,19.26,2279.9,32.0,4
4115,14.47,69.13,19.26,2279.6,25.5,4
4116,14.59,68.53,19.28,2279.3,23.3,4
4117,10.49,95.33,19.28,2278.6,20.0,4
4118,12.5,79.98,19.31,2278.6,16.7,4
4119,15.16,65.95,19.32,2272.6,19.2,4
4120,12.74,78.5,19.31,2272.6,17.8,4
4121,12.99,76.95,19.31,2272.6,16.4,4
4122,13.9,71.94,19.31,2272.6,14.3,4
4123,13.59,73.57,19.31,2272.6,8.3,4
4124,13.78,72.55,19.31,2272.6,13.3,4
4125,13.13,76.17,19.31,2272.6,12.2,4
4126,13.17,75.93,19.31,2272.6,16.7,4
4127,12.76,78.37,19.31,2272.6,14.0,4
4128,16.26,61.5,19.31,2272.6,13.8,4
4129,16.47,60.72,19.3,2272.6,4.0,5
4130,15.41,64.88,19.31,2272.6,27.0,5
4131,13.47,74.25,19.3,2272.6,10.0,6
4132,13.42,74.54,19.3,2272.6,36.8,7
4133,12.27,81.5,19.3,2272.6,19.4,6
4134,17.95,55.71,19.3,2272.6,8.7,6
4135,16.25,61.52,19.31,2272.6,41.7,6
4136,11.91,83.98,19.32,2272.6,20.0,6
4137,13.3,75.2,19.32,2272.6,15.4,5
4138,14.24,70.25,19.32,2272.6,12.2,5
4139,14.43,69.3,19.32,2272.6,6.7,5
4140,16.04,62.33,19.34,2272.6,20.8,5
4141,14.99,66.72,19.33,2272.6,14.9,7
4142,13.92,71.83,19.32,2272.6,15.9,6
4143,15.43,64.81,19.33,2272.6,13.2,6
4144,17.09,58.51,19.33,2272.6,23.3,5
4145,16.51,60.56,19.35,2272.6,40.4,5
4146,13.38,74.75,19.34,2272.6,37.5,4
4147,15.34,65.18,19.36,2272.6,15.2,4
4148,15.43,64.82,19.37,2272.6,16.3,4
4149,14.02,71.34,19.36,2272.6,21.7,4
4150,15.1,66.22,19.36,2272.6,9.4,4
4151,14.54,68.76,19.36,2272.6,24.3,4
4152,15.82,63.22,19.36,2272.6,10.0,4
4153,15.44,64.76,19.37,2272.6,42.9,5
4154,18.99,52.65,19.38,2272.6,35.4,6
4155,16.68,59.96,19.37,2272.6,40.5,5
4156,16.61,60.19,19.37,2272.6,35.4,6
4157,15.44,64.76,19.36,2272.6,40.9,6
4158,12.57,79.53,19.36,2272.6,14.0,5
4159,16.6,60.24,19.36,2272.6,7.7,6
4160,15.59,64.13,19.36,2272.6,29.8,6
4161,16.36,61.12,19.36,2272.6,17.6,6
4162,16.68,59.94,19.37,2272.6,34.9,7
4163,17.22,58.06,19.38,2272.6,14.3,7
4164,15.43,64.81,19.4,2272.6,32.5,6
4165,18.7,53.47,19.4,2272.6,22.9,6
4166,18.02,55.5,19.41,2272.6,36.5,7
4167,17.17,58.23,19.35,2272.6,30.4,6
4168,17.9,55.87,19.36,2272.6,24.2,6
4169,20.49,48.82,19.36,2272.6,32.4,6
4170,18.97,52.71,19.37,2272.6,49.0,6
4171,19.2,52.08,19.4,2272.6,44.4,5
4172,18.53,53.97,19.4,2272.6,22.8,7
4173,16.98,58.89,19.4,2272.6,47.7,6
4174,17.02,58.75,19.41,2272.6,21.7,6
4175,16.95,59.01,19.42,2272.6,23.8,6
4176,16.06,62.25,19.43,2272.6,19.2,6
4177,17.59,56.84,19.44,2272.6,21.8,7
4178,15.08,66.32,19.44,2272.6,25.6,6
4179,15.49,64.55,19.39,2272.6,26.2,6
4180,15.36,65.11,19.39,2272.6,25.0,8
4181,16.68,59.95,19.4,2272.7,27.3,8
4182,15.77,63.42,19.4,2272.7,32.0,7
4183,19.33,51.74,19.4,2272.7,27.8,6
4184,17.57,56.92,19.41,2272.8,33.8,6
4185,16.45,60.77,19.42,2272.8,24.2,6
4186,17.22,58.07,19.43,2272.8,26.5,5
4187,18.67,53.57,19.41,2272.8,34.1,5
4188,18.96,52.75,19.44,2274.6,40.3,5
4189,16.07,62.23,19.42,2274.6,26.3,6
4190,17.46,57.27,19.43,2274.6,46.4,6
4191,16.51,60.56,19.42,2274.6,43.5,5
4192,13.95,71.7,19.41,2274.6,29.3,6
4193,15.87,63.0,19.4,2274.6,20.5,7
4194,16.32,61.28,19.39,2274.6,27.3,7
4195,15.38,65.03,19.39,2274.6,12.8,7
4196,15.35,65.16,19.39,2274.6,28.6,7
4197,15.75,63.51,19.39,2274.6,10.1,7
4198,14.57,68.65,19.38,2274.6,7.3,8
4199,15.38,65.02,19.38,2274.6,43.5,8
4200,14.67,68.15,19.38,2274.6,16.7,9
4201,14.39,69.48,19.37,2274.6,15.8,7
4202,14.83,67.41,19.36,2274.6,20.9,7
4203,14.98,66.75,19.38,2274.6,21.4,8
4204,10.22,97.87,19.32,2274.8,36.4,6
4205,8.87,112.77,19.32,2274.8,4.0,6
4206,12.84,77.89,19.32,2274.8,3.1,7
4207,13.15,76.03,19.32,2274.8,20.7,5
4208,16.82,59.46,19.33,2286.2,10.4,5
4209,13.51,74.03,19.33,2297.8,1.8,4
4210,13.07,76.5,19.34,2297.8,11.8,6
4211,12.75,78.45,19.34,2297.8,5.4,5
4212,12.95,77.21,19.33,2297.8,10.7,5
4213,14.03,71.29,19.33,2297.8,15.6,7
4214,12.89,77.59,19.33,2297.8,3.1,7
4215,13.95,71.66,19.33,2297.8,6.7,7
4216,13.65,73.24,19.33,2297.8,6.0,6
4217,12.66,78.96,19.33,2297.8,5.3,5
4218,13.25,75.48,19.33,2297.8,7.1,7
4219,14.36,69.64,19.33,2297.8,23.8,7
4220,13.31,75.11,19.33,2297.8,13.0,6
4221,14.97,66.81,19.32,2297.8,5.1,5
4222,10.98,91.05,19.32,2297.8,6.7,6
4223,14.65,68.27,19.32,2297.8,7.8,6
4224,14.06,71.15,19.32,2297.8,14.0,6
4225,13.59,73.56,19.32,2297.8,5.0,6
4226,14.07,71.06,19.32,2297.8,19.2,5
4227,14.48,69.07,19.32,2297.8,4.3,4
4228,13.83,72.31,19.32,2297.8,10.3,4
4229,12.99,76.96,19.32,2297.8,1.0,7
4230,9.78,102.27,19.31,2297.8,10.3,7
4231,10.41,96.02,19.31,2297.8,4.0,8
4232,9.72,102.86,19.31,2297.8,10.4,7
4233,12.48,80.13,19.31,2297.8,6.0,7
4234,15.47,64.64,19.31,2297.8,14.8,8
4235,8.73,114.5,19.31,2297.8,3.4,8
4236,12.64,79.13,19.31,2297.8,2.1,7
4237,14.12,70.84,19.31,2297.8,6.5,6
4238,12.89,77.6,19.29,2297.8,13.2,8
4239,12.9,77.55,19.29,2297.8,8.3,7
4240,14.22,70.33,19.29,2297.8,8.2,7
4241,14.95,66.88,19.29,2297.8,11.1,7
4242,12.55,79.67,19.29,2297.8,2.1,8
4243,12.92,77.38,19.29,2297.8,9.5,8
4244,12.73,78.54,19.29,2297.8,44.4,8
4245,13.74,72.75,19.29,2297.8,4.5,9
4246,13.83,72.29,19.29,2297.8,3.3,8
