frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3718,28.91,34.59,21.86,3229.9,5.8,5,1.02,0,41.97
3719,35.45,28.21,21.86,3229.9,7.1,5,1.18,0,42.05
3720,36.37,27.49,21.86,3222.0,6.7,5,0.55,0,42.25
3721,35.17,28.44,21.86,3222.0,8.3,5,0.09,0,42.4
3722,33.88,29.52,21.86,3222.0,20.9,6,0.98,0,42.49
3723,46.1,21.69,21.86,3222.0,26.7,5,0.03,0,42.85
3724,38.04,26.29,21.85,3222.0,8.5,6,0.0,0.02,43.03
3725,32.42,30.85,21.86,3222.0,13.3,4,0,0,42.98
3726,32.05,31.2,21.86,3222.0,11.2,4,0,0,42.87
3727,37.27,26.83,21.85,3222.0,12.3,4,0,0,42.91
3728,31.05,32.2,21.81,3222.0,17.2,4,0,0,43.41
3729,30.78,32.49,21.78,3222.0,13.2,5,0,0,43.17
3730,32.13,31.13,21.73,3222.0,10.6,5,0,0,43.63
3731,34.88,28.67,21.64,3222.0,18.9,5,0,0,44.16
3732,34.61,28.89,21.61,3222.0,12.7,5,0,0,44.04
3733,34.06,29.36,21.6,3222.0,11.8,5,0,0,44.09
3734,34.25,29.2,21.61,3222.0,11.6,4,0,0,44.48
3735,33.11,30.21,21.61,3222.0,13.4,6,0,0.04,44.59
3736,32.19,31.07,21.61,3222.0,5.8,6,0,0.02,44.68
3737,34.72,28.8,21.61,3222.0,8.6,6,0,0.0,44.33
3738,38.4,26.04,21.61,3222.0,6.6,5,0,0,44.76
3739,37.6,26.6,21.61,3222.0,5.1,6,0,0,44.64
3740,34.01,29.4,21.6,3222.0,5.6,6,0,0,44.62
3741,33.78,29.6,21.6,3222.0,6.0,7,0,0,44.78
3742,43.04,23.23,21.6,3222.0,8.8,7,0,0,44.53
3743,38.78,25.79,21.61,3222.0,10.3,5,0,0,43.95
3744,44.71,22.36,21.61,3222.0,9.7,6,0,0,43.69
3745,39.45,25.35,21.6,3222.0,3.3,6,0,0,43.61
3746,39.38,25.4,21.6,3222.0,14.1,6,0,0,43.15
3747,43.65,22.91,21.6,3222.0,8.2,6,0,0,42.86
3748,37.21,26.87,21.61,3222.0,7.0,5,0,0,42.49
3749,33.01,30.29,21.61,3222.0,5.7,5,0,0,42.11
3750,40.31,24.81,21.6,3222.0,7.5,6,0,0,42.06
3751,31.05,32.21,21.6,3222.0,8.3,6,0,0,42.02
3752,40.03,24.98,21.6,3222.0,6.4,7,0,0,41.89
3753,33.96,29.45,21.6,3222.0,7.8,7,0,0,41.82
3754,34.15,29.28,21.61,3222.0,6.0,6,0,0,41.62
3755,46.24,21.63,21.6,3222.0,9.7,6,0,0,41.78
3756,33.33,30.01,21.6,3222.0,10.5,7,0,0,41.28
3757,36.05,27.74,21.6,3222.0,13.8,7,0,0,40.87
3758,35.78,27.95,21.61,3222.0,28.7,6,0,0,40.48
3759,34.03,29.39,21.61,3222.0,13.9,6,0,0,40.31
3760,31.09,32.16,21.61,3222.0,8.2,6,0,0,39.79
3761,30.57,32.71,21.61,3222.0,4.8,6,0,0,39.35
3762,35.28,28.34,21.61,3222.0,12.2,7,0,0,39.1
3763,34.2,29.24,21.61,3222.0,8.9,7,0,0,38.84
3764,33.93,29.47,21.61,3222.0,8.3,6,0,0,38.73
3765,34.71,28.81,21.61,3222.0,13.3,6,0,0,38.44
3766,32.41,30.85,21.61,3222.0,12.8,6,0,0,38.06
3767,32.73,30.55,21.61,3222.0,10.8,7,0,0,38.37
3768,38.16,26.2,21.61,3222.0,5.8,6,0,0,38.19
3769,37.03,27.0,21.61,3222.0,18.7,6,0,0,38.28
3770,31.05,32.21,21.61,3222.0,8.7,6,0,0,38.4
3771,31.4,31.84,21.61,3222.0,5.5,7,0,0,38.31
3772,28.91,34.59,21.61,3222.0,5.1,7,0,0,38.31
3773,32.54,30.73,21.61,3222.0,5.1,6,0,0,38.11
3774,32.58,30.69,21.61,3222.0,8.0,7,0,0,38.24
3775,32.37,30.89,21.61,3222.0,11.9,7,0,0,38.26
3776,31.87,31.38,21.61,3222.0,8.0,6,0,0,38.6
3777,32.87,30.42,21.6,3222.0,6.1,5,0,0,38.87
3778,32.21,31.05,21.61,3222.0,6.8,7,0,0,39.04
3779,32.75,30.54,21.61,3222.0,8.0,6,0,0,39.09
3780,32.0,31.25,21.61,3222.0,8.6,7,0,0,39.25
3781,33.83,29.56,21.61,3222.0,14.6,7,0,0,39.17
3782,30.73,32.54,21.61,3222.0,7.6,8,0,0,39.36
3783,35.25,28.37,21.61,3222.0,8.4,7,0,0,39.45
3784,42.48,23.54,21.61,3222.0,6.4,6,0,0,39.47
3785,32.01,31.24,21.61,3222.0,7.2,7,0,0,39.57
3786,32.05,31.2,21.61,3222.0,6.4,7,0,0,39.56
3787,34.39,29.08,21.61,3222.0,8.9,6,0,0,39.75
3788,34.37,29.1,21.61,3222.0,9.3,7,0,0,39.76
3789,34.69,28.83,21.61,3222.0,14.6,7,0,0,39.81
3790,34.65,28.86,21.61,3222.0,8.1,7,0,0,39.66
3791,34.78,28.75,21.61,3222.0,14.9,6,0,0,39.66
3792,31.36,31.88,21.61,3222.0,5.7,8,0,0,39.65
3793,31.05,32.21,21.61,3222.0,6.9,8,0,0,39.77
3794,30.8,32.46,21.61,3222.0,6.9,7,0,0,39.84
3795,32.26,31.0,21.62,3222.0,13.3,7,0,0,39.83
3796,32.33,30.93,21.62,3222.0,14.9,7,0,0,39.83
3797,32.56,30.71,21.62,3222.0,17.2,7,0,0,39.91
3798,31.85,31.39,21.62,3222.0,17.6,6,0,0,40.03
3799,32.72,30.56,21.62,3222.0,13.6,6,0,0,40.02
3800,32.7,30.58,21.62,3222.0,14.3,6,0,0,40.03
3801,32.54,30.73,21.62,3222.0,12.7,8,0,0,40.02
3802,32.27,30.99,21.62,3222.0,9.4,8,0,0,40.36
3803,28.94,34.56,21.62,3222.0,12.8,8,0,0,40.29
3804,34.4,29.07,21.62,3222.0,8.9,8,0,0,40.52
3805,37.03,27.0,21.62,3222.0,12.0,6,0,0,40.52
3806,42.99,23.26,21.62,3222.0,8.3,4,0,0,40.41
3807,32.48,30.79,21.62,3222.0,9.8,4,0,0,40.27
3808,32.05,31.21,21.62,3222.0,7.4,5,0,0,40.25
3809,31.65,31.59,21.62,3222.0,4.4,4,0,0,40.49
3810,31.99,31.26,21.62,3222.0,6.4,4,0,0,40.56
3811,35.14,28.46,21.62,3222.0,11.1,4,0,0,40.68
3812,32.4,30.86,21.62,3222.0,9.6,4,0,0,40.82
3813,32.35,30.92,21.62,3222.0,8.5,4,0,0,40.87
3814,28.91,34.59,21.62,3222.0,11.9,4,0,0,40.97
3815,42.84,23.34,21.63,3222.0,4.8,6,0,0,41.2
3816,29.15,34.3,21.62,3222.0,5.3,5,0,0,41.1
3817,37.16,26.91,21.62,3222.0,4.8,5,0,0,41.08
3818,34.43,29.05,21.62,3222.0,7.6,5,0,0,41.11
3819,34.52,28.97,21.62,3222.0,7.7,5,0,0,41.14
3820,34.28,29.17,21.62,3222.0,21.9,5,0,0,41.21
3821,34.37,29.09,21.62,3222.0,13.0,6,0,0,41.29
3822,34.51,28.98,21.62,3222.0,11.1,6,0,0,41.3
3823,34.91,28.65,21.62,3222.0,7.1,6,0,0,41.31
3824,34.66,28.86,21.63,3222.0,14.4,7,0,0,41.37
3825,30.39,32.9,21.62,3222.0,8.1,7,0,0,41.68
3826,28.96,34.53,21.62,3222.0,8.9,7,0,0,42.05
3827,28.93,34.57,21.62,3222.0,6.6,7,0,0,41.91
3828,32.66,30.62,21.62,3222.0,8.0,8,0,0,41.87
3829,32.61,30.66,21.62,3229.9,8.9,8,0,0,41.71
3830,32.75,30.53,21.63,3229.9,5.8,8,0,0,41.84
3831,32.67,30.61,21.63,3229.9,8.1,6,0,0,41.6
3832,32.78,30.5,21.63,3229.9,8.9,6,0,0,41.92
3833,33.29,30.04,21.63,3229.9,8.5,7,0,0,42.06
3834,33.21,30.11,21.63,3239.6,11.5,7,0,0,42.31
3835,32.55,30.72,21.63,3240.5,12.3,7,0,0,42.54
3836,31.89,31.36,21.63,3240.5,7.2,7,0,0,42.78
3837,29.96,33.38,21.63,3240.5,9.4,7,0,0,42.75
3838,28.98,34.51,21.63,3240.5,9.5,6,0,0,42.87
3839,32.56,30.71,21.62,3240.5,6.9,6,0,0,43.25
3840,33.02,30.28,21.62,3240.5,5.8,6,0,0,43.46
3841,34.47,29.01,21.62,3240.5,7.6,6,0,0,43.56
3842,34.23,29.21,21.63,3240.5,8.5,5,0,0,43.9
3843,33.16,30.16,21.63,3240.5,13.8,5,0,0,44.28
3844,32.65,30.62,21.63,3240.5,11.3,6,0,0,44.56
3845,32.77,30.52,21.63,3240.5,8.6,6,0,0,44.77
3846,33.02,30.28,21.63,3240.5,13.3,6,0,0,45.1
3847,31.44,31.81,21.63,3240.5,6.9,6,0,0,45.38
3848,34.79,28.75,21.63,3240.5,13.9,6,0,0,45.73
3849,34.64,28.87,21.63,3240.5,10.5,6,0,0,46.04
3850,34.0,29.41,21.64,3240.5,9.8,6,0,0,46.01
3851,34.56,28.93,21.63,3240.5,10.1,6,0,0,45.99
3852,34.29,29.16,21.64,3240.5,9.8,6,0,0,46.44
3853,34.03,29.38,21.63,3240.5,10.9,6,0,0,46.68
3854,34.92,28.64,21.63,3240.5,10.2,6,0,0,46.71
3855,34.16,29.28,21.63,3240.5,9.1,6,0,0,46.61
3856,31.69,31.55,21.63,3240.5,5.6,7,0,0,46.78
3857,32.19,31.07,21.63,3240.5,5.7,7,0,0,46.39
3858,28.95,34.54,21.63,3240.5,9.4,6,0,0,46.32
3859,28.9,34.6,21.63,3240.5,7.8,6,0,0,46.02
3860,33.52,29.84,21.63,3240.5,10.7,6,0,0,45.94
3861,32.51,30.76,21.63,3240.5,5.7,6,0,0,45.62
3862,31.84,31.41,21.63,3236.2,7.6,7,0,0,45.77
3863,32.8,30.49,21.63,3236.2,5.8,7,0,0,45.59
3864,32.42,30.85,21.63,3236.2,8.4,7,0,0,45.73
3865,32.32,30.94,21.63,3236.2,5.1,7,0,0,45.39
3866,31.75,31.5,21.64,3236.2,7.2,7,0,0,45.18
3867,32.1,31.15,21.64,3236.2,7.8,9,0,0.02,43.83
3868,32.21,31.05,21.63,3236.2,8.9,7,0,0,44.14
3869,29.98,33.36,21.64,3236.2,11.4,8,0,0.01,44.03
3870,28.96,34.53,21.64,3236.2,16.4,7,0,0,44.37
3871,29.86,33.49,21.64,3236.2,12.6,7,0,0,44.68
3872,33.89,29.51,21.64,3236.2,12.2,7,0,0,44.63
3873,32.57,30.7,21.64,3236.2,12.9,7,0,0,44.57
3874,32.24,31.02,21.64,3236.2,5.7,7,0,0,44.56
3875,32.4,30.86,21.63,3236.2,12.1,7,0,0,44.68
3876,32.4,30.87,21.64,3236.2,6.5,7,0,0,44.73
3877,34.13,29.3,21.64,3236.2,9.4,7,0,0,44.72
3878,34.1,29.33,21.64,3236.2,9.4,7,0,0,44.74
3879,34.71,28.81,21.64,3236.2,12.6,8,0,0,44.91
3880,30.62,32.66,21.64,3236.2,8.9,7,0,0,44.96
3881,31.01,32.25,21.65,3236.2,7.9,7,0,0,44.79
3882,30.9,32.36,21.65,3236.2,14.0,7,0,0,44.89
3883,34.39,29.07,21.64,3236.2,10.1,7,0,0,44.79
3884,34.9,28.65,21.64,3236.2,8.7,7,0,0,44.84
3885,33.98,29.43,21.64,3236.2,21.6,7,0,0,44.64
3886,32.15,31.1,21.64,3236.2,7.3,7,0,0,44.67
3887,32.18,31.08,21.64,3236.2,8.5,7,0,0,44.67
3888,32.41,30.86,21.64,3236.2,8.0,7,0,0,44.76
3889,32.23,31.03,21.64,3236.2,7.8,7,0,0,44.7
3890,32.29,30.97,21.64,3236.2,10.5,7,0,0,45.06
3891,28.96,34.53,21.64,3236.2,10.4,5,0,0,45.29
3892,39.08,25.59,21.64,3236.2,4.5,6,0,0,45.47
3893,29.09,34.37,21.64,3236.2,5.5,5,0,0,45.66
3894,33.77,29.62,21.64,3236.2,4.0,5,0,0,45.37
3895,31.95,31.3,21.63,3236.2,7.7,5,0,0,45.49
3896,31.94,31.31,21.63,3230.1,12.9,4,0,0,45.57
3897,31.42,31.83,21.64,3230.1,8.9,4,0,0,45.61
3898,32.5,30.77,21.64,3230.1,8.2,5,0,0,45.66
3899,32.13,31.12,21.64,3230.1,4.7,6,0,0,45.9
3900,31.82,31.43,21.64,3230.1,8.5,4,0,0,46.05
3901,34.2,29.24,21.64,3230.1,10.6,7,0,0,46.06
3902,31.48,31.77,21.64,3230.1,15.6,6,0,0,44.74
3903,29.69,33.68,21.64,3230.1,8.9,6,0,0,45.64
3904,34.57,28.93,21.64,3230.1,5.2,5,0,0,45.6
3905,41.73,23.96,21.64,3230.1,7.9,5,0,0,45.74
3906,32.4,30.86,21.64,3222.2,5.4,5,0,0,45.64
3907,34.23,29.21,21.64,3222.2,12.8,7,0,0,45.73
3908,34.33,29.13,21.64,3222.2,6.3,5,0,0,45.47
3909,33.84,29.55,21.64,3222.2,6.9,5,0,0,45.2
3910,34.21,29.23,21.64,3222.2,7.1,6,0,0,45.03
3911,34.08,29.35,21.64,3222.2,11.0,5,0,0,44.82
3912,34.64,28.87,21.64,3222.2,14.6,6,0,0,44.64
3913,32.95,30.35,21.65,3222.2,16.7,6,0,0,44.43
3914,30.62,32.66,21.65,3222.2,10.5,7,0,0,44.32
3915,31.27,31.98,21.65,3222.2,7.5,7,0,0,44.25
3916,32.03,31.22,21.65,3222.2,35.3,7,0,0,44.05
3917,32.11,31.14,21.65,3222.2,11.5,6,0,0,43.96
3918,31.7,31.54,21.65,3222.2,7.2,7,0,0,43.94
3919,31.66,31.59,21.65,3222.2,6.3,6,0,0,44.11
3920,32.61,30.66,21.65,3222.2,11.5,8,0,0.01,44.19
3921,32.26,31.0,21.65,3222.2,8.5,7,0,0.01,44.48
3922,31.85,31.4,21.65,3222.2,8.7,8,0,0.01,44.54
3923,32.57,30.7,21.64,3222.2,7.9,6,0,0,44.54
3924,31.53,31.71,21.65,3222.2,15.0,6,0,0,44.65
3925,28.9,34.6,21.65,3222.2,6.4,6,0,0,44.63
3926,28.95,34.54,21.65,3222.2,3.3,6,0,0,44.9
3927,37.37,26.76,21.64,3222.2,7.2,6,0,0,45.1
3928,31.89,31.35,21.64,3222.2,11.4,5,0,0,45.26
3929,32.51,30.76,21.64,3222.2,9.4,6,0,0.01,45.55
3930,32.32,30.94,21.64,3222.2,9.2,7,0,0.03,45.72
3931,33.64,29.73,21.64,3222.2,7.0,7,0,0.05,45.88
3932,33.69,29.68,21.64,3222.2,6.9,6,0,0.06,46.09
3933,32.43,30.84,21.64,3222.2,8.9,8,0,0.07,46.28
3934,32.35,30.92,21.64,3222.2,5.8,9,0.01,0.11,46.67
3935,32.21,31.05,21.64,3222.2,8.5,7,0.01,0.09,47.01
3936,28.9,34.6,21.65,3222.2,4.7,6,0,0.14,47.39
3937,35.72,27.99,21.65,3222.2,7.5,6,0,0.16,47.72
3938,33.43,29.91,21.65,3222.2,7.0,7,0,0.17,48.27
3939,34.48,29.0,21.65,3222.2,11.3,8,0,0.18,48.87
3940,34.72,28.8,21.64,3222.2,9.7,9,0.0,0.19,49.76
3941,34.66,28.85,21.65,3222.2,11.9,8,0,0.18,50.48
3942,34.26,29.19,21.65,3222.2,12.0,9,0,0.11,51.19
3943,34.65,28.86,21.65,3222.2,5.6,8,0,0.11,51.21
3944,35.03,28.55,21.65,3222.2,9.4,9,0,0.0,52.25
3945,33.06,30.25,21.65,3222.2,5.9,8,0,0.03,53.09
3946,28.94,34.56,21.65,3222.2,11.7,8,0,0.06,53.35
3947,28.96,34.53,21.65,3222.2,10.5,7,0,0.13,54.33
3948,28.9,34.61,21.65,3222.2,4.3,7,0,0.13,54.63
3949,33.61,29.75,21.65,3222.2,4.9,7,0,0.11,54.93
3950,31.81,31.44,21.65,3222.2,8.3,8,0,0.05,55.28
3951,32.48,30.79,21.65,3222.2,6.9,8,0,0.0,55.53
3952,32.19,31.06,21.64,3222.2,7.7,7,0,0,55.61
3953,32.31,30.95,21.64,3222.2,5.7,7,0,0,55.65
3954,31.98,31.27,21.65,3222.2,8.0,7,0,0,55.57
3955,32.59,30.68,21.65,3222.2,11.8,8,0,0,55.51
3956,32.25,31.0,21.64,3222.2,6.0,8,0,0,55.46
3957,30.12,33.2,21.64,3222.2,6.4,8,0,0,55.2
3958,37.95,26.35,21.64,3222.2,5.8,9,0,0.0,55.08
3959,32.63,30.64,21.64,3222.2,4.3,9,0,0.0,54.94
3960,31.8,31.44,21.65,3222.2,34.0,9,0,0.0,54.51
3961,34.69,28.83,21.65,3222.2,9.9,9,0,0.01,54.36
3962,33.21,30.11,21.65,3222.2,12.0,9,0,0.06,53.82
3963,32.11,31.15,21.65,3222.2,6.6,9,0,0.05,53.88
3964,32.37,30.89,21.65,3222.2,22.2,9,0,0.08,53.72
3965,31.9,31.35,21.65,3222.2,16.1,9,0,0.11,53.8
3966,32.02,31.23,21.65,3222.2,6.6,9,0,0.1,53.94
3967,34.39,29.08,21.65,3222.2,6.4,9,0,0.14,54.28
3968,30.66,32.62,21.65,3222.2,6.6,9,0,0.18,53.99
3969,30.62,32.66,21.65,3222.2,8.5,9,0,0.26,53.84
3970,33.33,30.0,21.65,3222.2,4.9,9,0,0.26,53.68
3971,34.39,29.08,21.65,3222.2,7.5,9,0,0.22,53.64
3972,34.2,29.24,21.64,3222.2,9.7,9,0,0.2,53.47
3973,34.47,29.01,21.65,3222.2,15.5,9,0,0.21,52.91
3974,34.08,29.34,21.65,3222.2,13.3,9,0,0.15,52.52
3975,31.74,31.51,21.65,3222.2,10.0,9,0,0.12,52.5
3976,32.5,30.77,21.65,3222.2,9.3,9,0,0.09,52.62
3977,32.23,31.03,21.65,3222.2,10.4,9,0,0.07,52.3
3978,30.64,32.64,21.65,3222.2,7.8,8,0,0,52.18
3979,36.78,27.19,21.65,3222.2,5.4,9,0,0.0,51.98
3980,38.07,26.27,21.65,3222.2,5.1,9,0,0.02,51.55
3981,31.77,31.48,21.65,3222.2,15.4,10,0,0,51.16
3982,32.78,30.51,21.65,3222.2,10.3,9,0,0.01,50.86
3983,32.34,30.92,21.65,3222.2,19.2,8,0,0.01,50.5
3984,31.74,31.51,21.65,3222.2,7.4,8,0,0.01,50.11
3985,32.64,30.64,21.65,3222.2,15.8,8,0,0.1,50.11
3986,32.58,30.7,21.64,3222.2,12.9,8,0,0.11,49.91
3987,32.08,31.17,21.65,3222.2,16.0,8,0,0.06,50.01
3988,31.8,31.45,21.65,3222.2,10.4,8,0,0.1,50.08
3989,28.99,34.5,21.65,3222.2,8.0,9,0,0.11,49.97
3990,29.14,34.32,21.64,3222.2,11.0,8,0,0.06,49.82
3991,30.44,32.85,21.64,3222.2,6.2,8,0,0.04,49.9
3992,33.39,29.95,21.64,3222.2,10.8,9,0,0.01,50.01
3993,32.37,30.89,21.64,3222.2,9.7,9,0,0.01,49.86
3994,32.2,31.06,21.65,3222.2,10.0,8,0,0.0,49.85
3995,32.3,30.96,21.64,3222.2,18.1,8,0,0.0,49.81
3996,32.14,31.11,21.64,3222.2,9.3,7,0,0.01,49.72
3997,34.37,29.09,21.64,3222.2,7.0,7,0,0.01,49.86
3998,34.22,29.22,21.64,3222.2,12.2,7,0,0.0,50.07
3999,34.27,29.18,21.64,3222.2,16.2,8,0,0.01,50.44
4000,31.02,32.24,21.65,3222.2,8.2,8,0.05,0.0,50.63
4001,31.01,32.25,21.65,3222.2,4.1,7,0,0,51.24
4002,32.6,30.68,21.65,3222.2,9.1,6,0,0,51.29
4003,33.88,29.52,21.65,3222.2,5.8,6,0,0,51.78
4004,34.56,28.93,21.65,3222.2,9.6,8,0,0.0,51.98
4005,32.57,30.7,21.65,3222.2,6.9,7,0,0,52.03
4006,32.07,31.18,21.65,3222.2,7.6,7,0,0,52.31
4007,31.84,31.41,21.65,3222.2,7.1,4,0,0,52.57
4008,31.75,31.5,21.64,3222.2,11.4,5,0,0,53.05
4009,31.86,31.39,21.64,3222.2,11.0,5,0,0,53.25
4010,32.56,30.71,21.64,3222.2,6.4,5,0,0,53.57
4011,28.91,34.59,21.65,3222.2,11.9,5,0,0,53.57
4012,28.91,34.59,21.65,3222.2,7.0,7,0,0.0,53.53
4013,32.47,30.8,21.65,3222.2,9.1,10,0.0,0.01,53.13
4014,32.04,31.21,21.64,3222.2,7.1,6,0,0.0,53.87
4015,31.88,31.36,21.64,3222.2,13.9,8,0.03,0,53.84
4016,31.66,31.59,21.65,3222.2,6.2,6,0.03,0,54.34
4017,32.15,31.1,21.64,3222.2,4.1,6,0.05,0,54.51
4018,32.36,30.9,21.64,3222.2,10.9,7,0.0,0,54.68
4019,32.81,30.48,21.65,3222.2,6.2,7,0.01,0,54.0
4020,31.46,31.78,21.64,3222.2,22.5,5,0,0,53.41
4021,34.53,28.96,21.64,3222.2,9.0,7,0,0,54.11
4022,29.38,34.03,21.64,3222.2,13.1,6,0,0,54.95
4023,30.73,32.55,21.64,3222.2,11.0,7,0,0,54.66
4024,28.92,34.57,21.64,3222.2,6.4,8,0,0,55.3
4025,32.67,30.61,21.64,3222.2,11.2,8,0,0,55.07
4026,32.06,31.19,21.64,3222.2,17.7,5,0,0,57.03
4027,34.35,29.11,21.64,3222.2,12.6,7,0,0,56.8
4028,34.48,29.0,21.65,3222.2,9.3,6,0,0,56.82
4029,34.35,29.12,21.64,3222.2,6.3,5,0,0,56.64
4030,34.41,29.07,21.64,3222.2,10.9,7,0,0,56.88
4031,34.42,29.05,21.64,3222.2,9.4,6,0,0,58.48
4032,34.39,29.08,21.64,3222.2,11.9,8,0,0,53.82
4033,30.88,32.38,21.64,3222.2,14.0,8,0,0,56.32
4034,30.73,32.54,21.65,3222.2,6.1,7,0,0,55.05
4035,32.03,31.22,21.65,3222.2,11.0,9,0,0,56.14
4036,32.36,30.9,21.65,3222.2,6.5,6,0,0,60.17
4037,32.29,30.97,21.64,3222.2,9.9,8,0,0,54.59
4038,32.29,30.97,21.64,3222.2,9.2,8,0,0,52.52
4039,32.39,30.87,21.64,3222.2,6.7,9,0,0,52.18
4040,32.34,30.92,21.64,3222.2,8.0,9,0,0,55.23
4041,32.5,30.77,21.64,3222.2,5.3,6,0,0,59.89
4042,32.54,30.73,21.64,3222.2,11.9,6,0,0,60.54
4043,32.35,30.91,21.64,3222.2,8.0,6,0,0,61.51
4044,28.86,34.64,21.64,3222.2,6.8,6,0,0,60.45
4045,42.42,23.58,21.65,3222.2,8.6,5,0,0,61.98
4046,33.69,29.68,21.65,3222.2,14.0,6,0,0,61.74
4047,32.35,30.91,21.59,3222.2,7.5,4,0,0,61.6
4048,32.32,30.94,21.58,3222.2,8.3,5,0,0,61.54
4049,31.54,31.71,21.58,3222.2,11.6,5,0,0,61.33
4050,31.88,31.36,21.59,3222.2,7.5,3,0,0,61.2
4051,34.5,28.99,21.59,3222.2,7.8,4,0,0,61.24
4052,34.08,29.34,21.59,3222.2,7.0,4,0,0,60.95
4053,31.96,31.29,21.59,3222.2,9.8,4,0,0,60.7
4054,31.53,31.72,21.59,3222.2,8.8,5,0,0,60.37
4055,28.92,34.58,21.59,3222.2,8.9,6,0,0,60.32
4056,34.39,29.08,21.59,3222.2,6.1,7,0,0,60.21
4057,37.64,26.57,21.59,3222.2,6.2,7,0,0,59.88
4058,34.23,29.21,21.58,3222.2,7.3,9,0,0,59.35
4059,34.41,29.06,21.59,3222.2,9.0,10,0,0,58.77
4060,34.17,29.27,21.59,3222.2,7.7,12,0.34,0.34,57.49
4061,34.3,29.15,21.59,3222.2,9.4,10,0,0.05,56.81
4062,34.48,29.0,21.59,3222.2,7.2,6,0,0,58.28
4063,33.95,29.46,21.59,3222.2,9.7,7,0,0,57.98
4064,34.1,29.33,21.59,3222.2,6.7,7,0,0,57.91
4065,30.33,32.97,21.59,3222.2,9.0,5,0,0,57.71
4066,28.94,34.55,21.59,3222.2,10.5,6,0,0,57.59
4067,39.57,25.27,21.59,3222.2,8.3,4,0,0,57.39
4068,37.39,26.74,21.59,3222.2,7.7,3,0,0,57.47
4069,32.68,30.6,21.59,3222.2,7.3,3,0,0,57.46
4070,31.66,31.59,21.59,3222.2,7.7,4,0,0,57.3
4071,32.08,31.18,21.59,3222.2,6.0,4,0,0,57.19
4072,32.25,31.01,21.58,3222.2,5.5,3,0,0,57.37
4073,32.29,30.97,21.58,3222.2,8.1,4,0,0,57.69
4074,31.99,31.26,21.59,3222.2,11.7,6,0,0,57.81
4075,32.25,31.01,21.59,3222.2,13.3,6,0,0,57.82
4076,32.2,31.05,21.59,3222.2,6.4,4,0,0,57.69
4077,28.89,34.61,21.59,3222.2,20.4,5,0,0,57.71
4078,28.88,34.63,21.59,3222.2,5.9,4,0,0,57.67
4079,28.9,34.6,21.59,3222.2,4.9,7,0,0,57.31
4080,31.98,31.27,21.59,3222.2,8.3,5,0,0,57.47
4081,34.34,29.12,21.59,3222.2,9.0,6,0,0,57.64
4082,33.81,29.58,21.59,3222.2,8.7,5,0,0,57.69
4083,32.9,30.39,21.59,3222.2,9.7,6,0,0,57.66
4084,31.6,31.65,21.59,3222.2,8.9,4,0,0,57.65
4085,32.46,30.81,21.59,3222.2,6.0,4,0,0,57.62
4086,32.13,31.12,21.59,3222.2,9.1,4,0,0,57.56
4087,34.11,29.32,21.59,3222.2,5.2,6,0,0,57.47
4088,31.06,32.2,21.59,3222.2,8.1,5,0,0,57.18
4089,30.62,32.66,21.59,3222.2,9.8,7,0,0,55.75
4090,30.92,32.34,21.6,3222.2,6.3,7,0,0,54.24
4091,34.33,29.13,21.59,3222.2,9.7,7,0,0,52.74
4092,34.91,28.65,21.59,3222.2,7.2,8,0,0,52.5
4093,43.01,23.25,21.6,3222.2,21.4,7,0,0,53.29
4094,34.35,29.11,21.6,3222.2,16.4,7,0,0,55.67
4095,33.44,29.9,21.6,3222.2,9.8,5,0,0,55.76
4096,32.42,30.84,21.59,3222.2,8.5,5,0,0,55.45
4097,31.89,31.36,21.6,3222.2,10.5,5,0,0,55.34
4098,31.74,31.51,21.59,3222.2,6.8,5,0,0,55.24
4099,28.89,34.62,21.59,3222.2,8.1,4,0,0,55.14
4100,29.66,33.71,21.59,3222.2,7.8,4,0,0,55.07
4101,29.02,34.45,21.6,3222.2,7.2,4,0,0,55.1
4102,32.33,30.94,21.59,3222.2,5.9,4,0,0,55.35
4103,32.02,31.23,21.59,3222.2,25.5,4,0,0,55.5
4104,32.3,30.96,21.59,3222.2,6.6,4,0,0,55.66
4105,31.89,31.36,21.59,3222.2,7.1,5,0,0,55.35
4106,32.64,30.64,21.59,3222.2,8.7,5,0,0,55.44
4107,32.3,30.96,21.59,3222.2,9.2,5,0,0,56.14
4108,33.21,30.11,21.59,3222.2,11.2,5,0,0,56.65
4109,31.77,31.47,21.59,3222.2,11.4,5,0,0,57.34
4110,30.08,33.25,21.59,3222.2,5.9,5,0,0,57.93
4111,34.49,28.99,21.59,3222.2,4.2,5,0,0,58.45
4112,31.27,31.98,21.59,3222.2,21.0,5,0,0,59.13
4113,31.47,31.78,21.59,3222.2,7.1,5,0,0,59.7
4114,32.33,30.94,21.59,3222.2,13.1,5,0,0,59.79
4115,32.2,31.05,21.59,3222.2,8.5,5,0,0,60.17
4116,32.41,30.86,21.59,3222.2,7.5,7,0,0.0,60.71
4117,34.08,29.34,21.59,3222.2,3.6,5,0,0,61.08
4118,34.29,29.16,21.59,3222.2,9.7,6,0,0.01,61.04
4119,34.45,29.03,21.59,3222.2,6.1,6,0,0.0,61.5
4120,34.21,29.23,21.59,3222.2,12.1,5,0,0,61.56
