frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1036,16.35,61.15,21.23,2488.9,10.9,9,0,0.0,58.11
1037,17.75,56.33,21.23,2488.9,16.4,9,0,0.03,58.9
1038,17.27,57.91,21.23,2488.9,12.6,9,0,0.01,59.18
1039,17.07,58.58,21.23,2488.9,12.7,7,0,0.03,59.65
1040,17.95,55.72,21.22,2488.9,14.4,10,0,0.03,60.47
1041,17.24,58.01,21.22,2488.9,13.9,11,0,0.05,59.81
1042,17.3,57.79,21.22,2488.9,20.7,9,0,0.03,57.89
1043,17.11,58.43,21.22,2488.9,6.1,10,0,0.02,56.56
1044,17.75,56.35,21.22,2488.9,4.3,12,0,0.11,55.74
1045,17.06,58.63,21.22,2488.9,5.9,10,0,0.09,53.14
1046,16.37,61.09,21.22,2488.9,5.5,8,0,0,50.99
1047,16.35,61.15,21.22,2488.9,4.3,10,0,0.09,50.08
1048,16.35,61.17,21.22,2488.9,4.6,8,0,0.29,49.3
1049,17.17,58.25,21.22,2488.9,5.3,10,0,0.88,48.15
1050,17.36,57.61,21.22,2488.9,8.8,9,0,1.13,46.94
1051,17.2,58.14,21.22,2488.9,19.5,11,0.02,1.33,46.74
1052,17.79,56.21,21.22,2488.9,9.3,11,0.18,1.15,46.48
1053,20.09,49.77,21.22,2488.9,11.2,9,0.06,0.7,47.06
1054,19.03,52.56,21.22,2488.9,8.8,11,0,0.7,47.45
1055,19.32,51.77,21.22,2488.7,8.0,14,0.03,0.45,47.92
1056,19.35,51.68,21.22,2488.7,8.9,12,0,0.19,48.34
1057,20.15,49.62,21.22,2488.7,7.7,12,0.01,0.24,47.59
1058,18.6,53.78,21.22,2488.7,5.2,12,0,0.07,46.97
1059,18.53,53.96,21.23,2488.7,7.0,13,0.09,0.04,46.79
1060,18.94,52.8,21.23,2488.7,6.7,14,0.06,0.23,45.23
1061,19.74,50.66,21.23,2488.7,17.3,13,0.02,0.25,45.59
1062,20.29,49.28,21.23,2488.7,15.0,14,0.01,0.28,45.56
1063,20.52,48.73,21.23,2488.7,18.4,13,0.11,0.53,46.15
1064,20.58,48.58,21.23,2488.7,14.9,13,0.01,1.35,45.11
1065,19.82,50.45,21.23,2488.7,30.6,13,0.26,1.04,46.23
1066,20.54,48.69,21.23,2488.7,20.6,13,0.29,0.35,47.35
1067,18.29,54.66,21.23,2488.7,8.2,12,0.06,0.41,47.53
1068,18.32,54.6,21.22,2488.7,6.5,9,0,0.48,47.94
1069,18.39,54.38,21.22,2488.7,5.2,11,0,0.35,46.23
1070,17.48,57.21,21.23,2488.7,6.3,11,0,0.06,45.38
1071,17.5,57.13,21.22,2488.7,5.1,8,0,0.01,45.96
1072,17.52,57.07,21.22,2488.7,3.4,8,0,0,46.16
1073,18.42,54.3,21.22,2488.7,7.6,9,0.02,0.14,45.8
1074,18.43,54.25,21.22,2488.7,10.1,7,0,0.13,45.73
1075,18.42,54.28,21.22,2488.7,5.9,7,0,0.19,46.8
1076,19.01,52.62,21.22,2488.7,6.3,8,0.02,0.19,45.95
1077,18.17,55.03,21.23,2488.7,10.7,7,0,0.09,46.02
1078,18.26,54.76,21.23,2488.7,10.4,7,0,0.11,46.25
1079,18.21,54.92,21.23,2488.7,9.7,6,0,0.08,46.28
1080,18.49,54.08,21.22,2488.7,12.4,7,0,0.02,44.83
1081,18.26,54.77,21.22,2488.7,10.8,8,0,0.02,44.79
1082,17.52,57.07,21.22,2488.7,6.2,6,0,0,47.34
1083,17.55,56.98,21.23,2488.7,5.4,6,0,0,46.78
1084,17.48,57.21,21.22,2488.7,8.2,6,0,0,48.15
1085,18.27,54.73,21.22,2488.7,3.3,6,0,0,48.22
1086,18.42,54.29,21.22,2488.7,14.0,6,0,0,47.68
1087,18.4,54.36,21.22,2488.7,8.0,6,0,0,47.2
1088,20.08,49.79,21.22,2488.7,8.7,6,0,0,46.5
1089,19.78,50.56,21.22,2488.7,11.2,6,0,0,45.74
1090,20.01,49.97,21.22,2488.7,10.3,6,0,0.0,45.48
1091,20.27,49.34,21.22,2488.7,14.3,7,0,0,46.01
1092,18.46,54.17,21.22,2488.7,9.8,8,0,0.01,46.91
1093,18.6,53.76,21.22,2488.7,9.3,7,0,0,47.95
1094,19.06,52.46,21.22,2488.7,12.3,7,0,0,48.5
1095,17.65,56.66,21.22,2488.7,7.8,7,0,0,47.97
1096,17.21,58.11,21.22,2488.7,19.3,8,0,0.01,47.55
1097,17.18,58.21,21.22,2488.7,25.2,11,0,0.0,46.73
1098,17.17,58.24,21.22,2488.7,7.4,9,0,2.01,44.15
1099,17.92,55.8,21.22,2488.7,11.9,9,0,4.81,43.68
1100,18.12,55.18,21.22,2488.7,5.3,8,0,15.36,43.77
1101,18.15,55.09,21.22,2488.7,7.1,8,0,1.39,44.42
1102,18.13,55.17,21.22,2488.7,8.6,8,0,1.03,44.99
1103,18.03,55.47,21.22,2488.7,9.0,9,0,0.23,45.74
1104,18.11,55.23,21.22,2488.7,8.0,9,0,1.23,48.43
1105,18.0,55.54,21.22,2488.7,22.6,10,0,8.89,50.32
1106,18.04,55.42,21.22,2488.7,8.2,11,0,21.76,36.61
1107,18.06,55.37,21.22,2488.7,11.5,10,0,24.69,25.99
1108,17.25,57.98,21.22,2488.7,6.6,11,0,22.02,26.18
1109,17.22,58.08,21.22,2488.7,8.4,9,0,23.21,30.51
1110,18.66,53.6,21.22,2488.7,5.1,11,1.48,8.98,32.2
1111,18.1,55.24,21.22,2488.7,6.2,9,0,4.88,32.97
1112,18.67,53.55,21.22,2488.7,11.0,6,0,5.75,33.96
1113,17.28,57.86,21.22,2488.7,8.9,6,0,6.34,33.58
1114,18.42,54.29,21.22,2488.7,19.6,6,0,2.21,33.08
1115,19.34,51.7,21.22,2488.7,3.4,8,0,1.29,32.13
1116,19.26,51.92,21.22,2488.7,10.0,8,0,0.53,32.4
1117,19.35,51.68,21.22,2488.7,8.2,8,0,0.69,32.12
1118,19.41,51.51,21.22,2488.7,10.5,7,0.19,0.73,32.64
1119,19.89,50.28,21.22,2488.7,10.9,7,0,2.75,32.97
1120,18.92,52.84,21.22,2488.7,9.3,4,0,3.28,33.41
1121,18.9,52.91,21.22,2488.7,16.5,7,0,5.2,33.94
1122,18.91,52.89,21.22,2488.7,11.2,8,0.0,0.36,33.8
1123,20.54,48.69,21.22,2488.7,30.6,5,0,0,33.48
1124,20.36,49.12,21.22,2488.7,10.6,7,0,0.0,34.01
1125,19.89,50.29,21.22,2488.7,16.5,7,0,0.16,34.56
1126,20.8,48.07,21.22,2488.7,14.2,7,0,0.04,35.59
1127,19.49,51.3,21.22,2488.7,9.8,10,0,0.38,36.36
1128,19.14,52.25,21.22,2488.7,13.9,9,0,0.34,34.22
1129,19.23,52.0,21.22,2488.7,13.6,9,0,0.01,35.67
1130,19.02,52.59,21.22,2488.7,6.5,8,0,0,36.31
1131,19.15,52.22,21.22,2488.7,11.8,6,0,0,37.21
1132,18.24,54.81,21.22,2488.7,9.3,9,0,0.7,38.84
1133,18.22,54.89,21.22,2488.7,5.7,7,0,1.58,39.18
1134,18.17,55.04,21.22,2488.7,6.8,5,0,0.35,38.26
1135,18.17,55.04,21.22,2488.7,3.7,8,0,1.01,39.2
1136,18.95,52.77,21.22,2488.7,5.3,9,0,0.22,39.42
1137,20.36,49.11,21.22,2488.7,5.5,6,0,0,39.65
1138,20.09,49.78,21.22,2488.7,7.1,8,0,0.1,40.44
1139,19.02,52.59,21.22,2488.7,5.6,9,0,0,40.67
1140,19.01,52.6,21.22,2488.7,8.1,8,0,0,40.54
1141,19.24,51.96,21.22,2488.7,8.8,8,0,0.03,42.06
1142,20.92,47.79,21.22,2488.7,8.9,5,0,0,41.12
1143,19.19,52.11,21.23,2488.7,30.0,6,0,0,40.7
1144,19.14,52.24,21.23,2488.7,12.5,10,0.0,0.01,40.6
1145,17.83,56.08,21.23,2488.7,5.2,8,0.0,0.01,41.82
1146,17.86,55.99,21.22,2488.7,6.6,9,0,0.72,42.54
1147,17.84,56.04,21.22,2488.7,6.8,10,0.63,0.96,44.06
1148,19.03,52.55,21.22,2488.7,6.8,11,1.87,5.25,44.66
1149,18.66,53.58,21.22,2488.7,8.6,11,0.98,8.07,45.3
1150,19.11,52.32,21.22,2488.7,9.2,14,1.19,0.79,44.83
1151,19.9,50.26,21.22,2488.7,9.8,12,0,0.06,43.6
1152,19.37,51.62,21.22,2488.7,11.7,10,0,0.09,44.2
1153,19.26,51.92,21.22,2488.7,9.5,11,0,0.13,44.12
1154,19.37,51.64,21.22,2488.7,5.6,10,0,0.37,45.89
1155,19.93,50.18,21.22,2488.7,14.7,9,0,0.0,47.58
1156,19.22,52.04,21.22,2488.7,12.0,11,0,0.03,48.68
1157,17.5,57.16,21.22,2488.7,15.0,10,0,0.01,51.57
1158,17.5,57.14,21.22,2488.7,6.7,10,0,0.07,52.74
1159,17.54,57.01,21.22,2488.7,7.8,9,0,0.03,52.65
1160,18.36,54.46,21.22,2488.7,7.0,8,0,0,55.05
1161,18.37,54.43,21.22,2488.7,8.8,9,0,0.05,55.03
1162,18.31,54.6,21.22,2488.7,4.5,8,0,0.1,55.3
1163,18.31,54.6,21.22,2488.7,6.7,8,0,0.06,56.38
1164,18.87,52.99,21.22,2488.7,8.7,9,0,0.01,55.89
1165,18.38,54.42,21.22,2488.7,17.5,10,0,0.0,55.1
1166,18.34,54.53,21.22,2488.7,8.1,8,0,0.0,54.21
1167,18.32,54.6,21.22,2488.7,5.5,7,0,0.02,53.49
1168,19.18,52.14,21.23,2488.7,13.8,9,0,0.21,52.25
1169,18.36,54.47,21.22,2488.7,6.9,11,0,0.38,50.44
1170,17.49,57.18,21.22,2488.7,5.3,7,0,1.43,49.19
1171,17.56,56.95,21.22,2488.7,6.2,9,0,1.69,46.41
1172,17.51,57.13,21.22,2488.7,5.9,9,0,1.56,43.46
1173,18.54,53.92,21.22,2488.7,9.2,8,0,1.74,41.93
1174,18.42,54.29,21.22,2488.7,7.7,8,0,3.58,41.2
1175,18.31,54.62,21.22,2488.7,11.2,8,0,3.37,42.26
1176,18.38,54.4,21.22,2488.7,7.9,9,0.0,3.25,42.05
1177,17.47,57.25,21.22,2488.7,9.7,7,0,3.24,42.88
1178,19.16,52.19,21.22,2488.7,6.8,7,0,2.81,43.55
1179,19.8,50.51,21.22,2488.7,9.2,6,0,1.35,45.09
1180,19.87,50.32,21.22,2488.7,7.6,7,0.01,2.3,44.28
1181,20.24,49.41,21.22,2488.7,18.5,8,0,2.73,44.95
1182,17.81,56.15,21.22,2488.7,12.3,8,0,2.9,44.15
1183,17.83,56.09,21.22,2488.7,9.7,7,0,3.1,45.44
1184,17.82,56.12,21.22,2488.7,8.1,7,0,3.36,46.26
1185,17.81,56.13,21.22,2488.7,13.4,7,0,3.65,46.18
1186,19.26,51.92,21.22,2488.7,10.9,10,0,4.02,46.48
1187,19.35,51.68,21.22,2488.7,9.5,8,0,4.42,47.19
1188,18.68,53.54,21.22,2488.7,5.1,10,0,4.51,47.54
1189,18.63,53.67,21.22,2488.7,7.3,10,0,4.26,47.41
1190,18.76,53.32,21.22,2488.7,14.2,8,0,4.12,46.57
1191,18.81,53.17,21.22,2488.7,8.3,7,0,4.13,46.62
1192,18.88,52.96,21.22,2488.7,24.0,8,0,4.57,44.48
1193,18.75,53.34,21.22,2488.7,27.9,8,0,5.01,42.9
1194,18.73,53.4,21.22,2488.7,23.3,8,0,4.49,42.85
1195,17.83,56.07,21.22,2488.7,11.6,7,0,4.4,43.22
1196,17.83,56.08,21.22,2488.7,9.6,8,0,3.78,43.66
1197,17.85,56.02,21.22,2488.7,10.3,7,0,2.73,44.86
1198,18.65,53.63,21.22,2488.7,10.8,7,0,1.95,46.98
1199,18.76,53.3,21.22,2488.7,12.6,6,0,0.42,48.55
1200,18.8,53.2,21.22,2488.7,3.5,10,0.14,0.97,50.57
1201,20.24,49.4,21.22,2488.7,8.8,6,0,2.25,51.97
1202,17.83,56.09,21.22,2488.7,10.5,7,0,2.78,54.3
1203,18.63,53.68,21.22,2488.7,15.9,9,0.0,3.27,54.47
1204,18.89,52.95,21.22,2488.7,6.1,8,0,3.89,54.0
1205,19.04,52.51,21.22,2488.7,10.7,11,0.0,4.11,53.66
1206,19.01,52.59,21.22,2488.7,7.0,11,0.03,4.33,53.83
1207,18.22,54.87,21.22,2488.7,7.8,10,0,4.06,53.16
1208,18.26,54.76,21.22,2488.7,11.7,9,0,4.3,51.18
1209,18.52,54.0,21.22,2488.7,6.7,9,0,3.56,48.3
1210,8.9,112.33,21.22,2488.7,8.3,9,0,4.13,47.15
1211,8.88,112.57,21.22,2488.7,11.7,11,0,3.86,45.84
1212,8.57,116.67,21.22,2488.0,12.6,10,0.08,4.39,44.2
1213,8.77,114.01,21.22,2488.0,9.1,8,0.5,3.97,43.91
1214,9.38,106.56,21.22,2488.0,7.6,9,0.8,3.12,43.56
1215,9.01,110.97,21.22,2488.0,46.9,9,0.88,3.24,43.67
1216,8.91,112.2,21.22,2488.0,7.9,7,0.98,3.47,42.48
1217,8.35,119.72,21.22,2488.0,5.0,7,1.06,3.77,40.77
1218,8.2,121.9,21.22,2488.0,11.0,7,1.18,4.08,39.07
1219,8.38,119.27,21.22,2488.0,6.6,6,1.19,4.17,37.58
1220,8.52,117.41,21.22,2488.0,8.5,6,1.12,4.13,36.99
1221,8.76,114.19,21.22,2488.0,5.5,8,1.06,4.52,35.34
1222,8.12,123.18,21.22,2488.0,5.9,7,0.9,4.67,34.78
1223,7.72,129.59,21.22,2488.0,3.2,9,0.88,4.78,34.48
1224,8.59,116.46,21.22,2488.0,6.4,9,0.78,4.9,34.38
1225,8.4,119.01,21.22,2488.0,18.4,8,0.81,4.68,34.96
1226,7.95,125.72,21.22,2488.0,8.6,8,0.84,4.91,33.55
1227,8.35,119.74,21.22,2488.0,10.2,11,0.86,5.27,30.71
1228,8.59,116.37,21.22,2488.0,9.0,9,0.92,5.66,31.29
1229,8.1,123.43,21.22,2488.0,8.3,8,0.98,6.3,30.52
1230,8.6,116.26,21.22,2488.0,100.0,11,1.16,6.84,29.67
1231,8.44,118.46,21.22,2488.0,4.7,10,0.75,8.56,31.24
1232,8.23,121.56,21.22,2488.0,3.8,13,1.33,8.96,28.37
1233,8.33,120.03,21.22,2488.0,7.7,9,1.4,8.77,28.45
1234,9.78,102.29,21.22,2488.0,5.1,10,0.94,11.17,25.88
1235,7.85,127.34,21.22,2488.0,6.7,13,1.46,13.78,22.27
1236,8.16,122.48,21.25,2488.0,15.0,11,0.81,14.82,19.89
1237,8.14,122.81,21.28,2488.0,12.8,9,1.35,12.49,17.93
1238,9.07,110.26,21.28,2488.0,11.6,9,0.63,11.37,23.12
1239,9.22,108.48,21.29,2488.0,13.8,9,1.07,10.5,27.56
1240,9.17,109.09,21.34,2488.4,23.2,9,0.92,9.96,26.89
1241,9.0,111.17,21.37,2488.4,16.5,8,0.78,9.0,28.36
1242,9.0,111.07,21.37,2488.4,14.2,6,0.63,8.61,24.78
1243,9.04,110.64,21.38,2488.4,12.0,8,0.3,8.1,27.43
1244,8.91,112.3,21.37,2488.4,12.2,7,0.15,7.4,28.84
1245,8.74,114.48,21.39,2488.4,15.7,6,0.01,7.23,31.68
1246,9.29,107.68,21.38,2488.4,11.8,6,0.03,6.68,35.15
1247,8.31,120.38,21.39,2488.4,30.8,7,0.0,6.14,38.32
1248,8.78,113.87,21.41,2488.4,14.3,6,0,5.35,41.21
1249,8.67,115.29,21.4,2488.4,23.9,10,0.0,4.32,45.94
1250,8.18,122.29,21.41,2488.4,11.0,9,0,3.46,48.31
1251,8.41,118.9,21.44,2488.4,12.1,6,0,1.11,50.29
1252,8.48,117.93,21.42,2488.4,16.9,7,0,0.0,53.69
1253,8.66,115.51,21.43,2488.4,14.4,7,0,0.0,51.46
1254,10.29,97.19,21.43,2488.4,17.6,9,0,0.15,52.77
1255,12.18,82.1,21.43,2488.4,19.6,10,0.0,1.78,56.82
1256,12.68,78.86,21.45,2488.4,16.3,10,0,0.72,60.28
1257,12.7,78.72,21.43,2488.4,17.6,10,0,2.22,55.5
1258,12.94,77.27,21.44,2488.4,26.3,12,0.07,1.81,52.99
1259,12.84,77.9,21.46,2488.4,9.2,8,0.01,0.41,50.1
1260,12.87,77.7,21.44,2488.4,17.8,8,0,1.9,43.39
1261,13.34,74.98,21.45,2488.4,12.9,9,0.25,1.46,39.78
1262,12.39,80.69,21.45,2488.4,9.3,10,0.13,0.56,36.75
1263,12.37,80.86,21.45,2488.4,16.2,11,0.06,1.53,37.89
1264,12.83,77.95,21.45,2488.4,4.3,7,0.2,0.22,37.25
1265,13.38,74.72,21.44,2488.4,6.4,7,0.08,0.23,37.82
1266,13.61,73.48,21.45,2488.4,15.5,10,0.34,4.15,36.95
1267,14.04,71.24,21.44,2488.4,11.4,9,0.98,4.2,35.94
1268,14.43,69.29,21.44,2488.4,4.5,8,0.24,3.54,31.46
1269,13.66,73.22,21.44,2488.4,6.8,9,0.79,3.77,31.49
1270,14.96,66.83,21.45,2488.4,12.0,9,0.08,4.94,29.64
1271,13.62,73.42,21.45,2488.4,7.7,9,0,6.82,31.71
1272,14.15,70.66,21.45,2488.4,6.9,7,0,6.12,32.9
1273,14.06,71.12,21.43,2488.4,6.0,8,0.36,6.44,35.23
1274,14.53,68.82,21.43,2488.4,25.8,8,0.01,6.67,37.94
1275,13.82,72.37,21.53,2488.4,8.3,7,0,6.21,35.47
1276,13.64,73.31,21.58,2488.4,11.4,9,0.05,5.76,35.26
1277,13.65,73.28,21.5,2488.4,23.5,6,0,4.97,35.31
1278,14.82,67.47,21.47,2488.4,18.6,9,0.01,5.54,34.61
1279,14.41,69.42,21.49,2488.4,17.0,11,0.0,4.81,34.22
1280,14.87,67.26,21.63,2488.4,12.7,10,0,2.11,32.13
1281,14.65,68.26,21.59,2488.4,17.0,14,0.16,5.5,37.9
1282,14.82,67.48,21.58,2488.4,8.6,8,0,5.78,30.93
1283,14.89,67.18,21.63,2488.4,19.7,8,0,6.52,26.98
1284,15.45,64.74,21.64,2488.4,12.9,7,0,7.4,22.64
1285,15.19,65.85,21.54,2488.4,18.5,8,0,7.83,24.07
1286,15.2,65.79,21.67,2488.4,15.0,7,0,7.38,13.72
1287,14.47,69.13,21.6,2488.4,18.1,8,0,6.13,15.55
1288,14.45,69.19,21.52,2488.4,16.4,9,0,6.96,24.24
1289,14.98,66.76,21.46,2488.4,7.7,9,0,6.28,16.22
1290,16.27,61.47,21.46,2488.4,5.3,9,0,6.9,22.68
1291,16.39,61.01,21.46,2488.4,5.5,9,0.0,6.94,16.69
1292,15.16,65.98,21.46,2488.4,16.0,8,0,6.86,19.8
1293,15.92,62.81,21.46,2488.4,7.7,9,0.01,7.29,15.63
1294,16.16,61.87,21.46,2488.4,12.6,10,0.02,7.89,5.79
1295,16.18,61.82,21.46,2488.4,10.4,10,0.05,8.34,2.42
1296,16.19,61.76,21.46,2488.4,11.5,10,0.04,9.14,0.61
1297,17.04,58.67,21.46,2488.4,9.1,11,1.2,7.91,0.11
1298,16.24,61.59,21.46,2488.4,8.4,10,0.6,8.74,0.06
1299,16.89,59.19,21.47,2488.4,6.7,6,0.86,8.17,0.13
1300,15.62,64.0,21.47,2488.4,9.4,8,0.42,8.57,0.0
1301,15.66,63.86,21.47,2488.4,9.8,6,0.5,7.87,0.11
1302,15.87,62.99,21.46,2488.4,12.4,8,0.97,6.56,0
1303,16.57,60.36,21.46,2488.4,26.3,7,1.76,5.02,0
1304,16.78,59.59,21.46,2488.4,16.5,6,1.1,5.94,0
1305,17.44,57.34,21.46,2488.4,18.0,6,0.5,6.66,0
1306,17.4,57.48,21.47,2488.4,10.2,6,1.0,6.31,0
1307,16.13,62.01,21.47,2488.4,10.2,8,1.04,6.49,0.0
1308,8.25,121.14,21.47,2488.4,9.6,7,0.78,7.29,0.0
1309,9.03,110.75,21.46,2488.4,17.7,6,1.09,6.91,0
1310,8.23,121.45,21.46,2488.4,14.2,8,1.15,5.41,0
1311,8.27,120.88,21.46,2488.4,14.0,8,1.02,6.61,0
1312,8.83,113.25,21.47,2488.4,9.5,7,0.77,7.31,0
1313,8.36,119.66,21.47,2488.4,7.4,6,1.2,5.66,0.01
1314,8.09,123.64,21.46,2488.4,7.1,13,1.29,7.24,0.0
1315,8.19,122.12,21.46,2488.4,5.7,11,1.96,7.73,0.0
1316,8.05,124.16,21.46,2488.4,8.1,9,2.55,6.69,0.01
1317,13.49,74.1,21.46,2488.4,11.7,8,4.96,6.51,0.31
1318,8.08,123.79,21.46,2488.4,5.8,7,2.88,7.13,0.35
1319,7.98,125.36,21.46,2488.4,16.1,8,0.46,10.22,0.36
1320,8.09,123.6,21.46,2488.4,9.6,6,0.09,10.85,0.32
1321,8.22,121.66,21.46,2488.4,9.3,6,0.1,9.0,0.15
1322,8.87,112.76,21.46,2488.4,9.2,5,0.15,8.91,0.01
1323,8.75,114.33,21.47,2488.4,18.3,6,0.09,11.19,0.4
1324,8.85,112.95,21.46,2488.4,13.0,7,0.07,12.36,0.43
1325,8.53,117.21,21.45,2488.4,17.1,5,0.13,11.89,0.09
1326,8.06,124.1,21.45,2488.4,13.1,6,0.92,10.0,0.08
1327,8.56,116.8,21.45,2488.4,5.9,7,0.15,16.68,0.0
1328,8.13,123.04,21.46,2488.4,17.7,6,0.26,16.41,0
1329,8.37,119.52,21.46,2488.4,24.6,9,0.68,16.91,0.08
1330,8.39,119.19,21.46,2488.4,16.5,6,1.25,15.01,0.05
1331,8.55,117.0,21.46,2488.4,28.6,9,1.02,15.55,0.02
1332,8.41,118.85,21.45,2488.4,18.8,8,1.14,14.88,0.03
1333,9.35,106.93,21.45,2488.4,16.8,10,1.52,18.32,0.18
1334,8.5,117.67,21.45,2488.4,10.5,11,1.79,16.29,0.03
1335,8.37,119.5,21.45,2488.4,16.8,10,2.03,18.83,1.07
1336,8.78,113.94,21.45,2488.4,11.9,10,1.68,17.91,0.45
1337,8.25,121.28,21.45,2488.4,18.5,11,2.31,19.08,1.17
1338,8.92,112.1,21.45,2488.4,14.4,10,2.25,18.51,2.31
1339,8.57,116.65,21.45,2488.4,12.9,9,2.0,19.26,2.16
1340,8.89,112.46,21.45,2488.4,16.7,9,1.78,19.07,0.24
1341,8.4,119.02,21.44,2488.4,17.3,14,1.4,15.44,0.13
1342,13.13,76.16,21.45,2488.4,10.5,11,1.85,17.46,0.13
1343,7.83,127.78,21.45,2488.4,10.0,12,2.52,18.74,0.24
1344,8.53,117.28,21.45,2488.4,7.8,11,2.01,18.56,0.02
1345,9.67,103.38,21.45,2488.4,10.9,10,1.79,18.18,0.21
1346,13.45,74.37,21.45,2488.4,5.3,11,1.62,18.49,0.15
1347,8.85,113.0,21.45,2488.4,10.3,10,2.31,20.37,0.01
1348,8.34,119.97,21.45,2488.4,3.6,12,2.01,20.03,0.07
1349,8.54,117.09,21.45,2488.4,9.0,13,2.02,18.21,0.12
1350,13.09,76.37,21.45,2488.4,9.1,12,2.4,17.61,0.01
1351,9.66,103.49,21.45,2488.4,6.5,11,2.87,18.96,0.01
1352,8.14,122.92,21.45,2488.4,12.3,13,2.65,20.53,0.07
1353,8.96,111.57,21.45,2488.4,11.6,13,2.72,20.26,0.22
1354,8.99,111.22,21.45,2488.4,8.5,14,2.77,19.33,0.32
1355,10.12,98.8,21.45,2488.4,6.2,11,3.42,19.54,0.05
1356,7.85,127.46,21.45,2488.4,13.7,11,2.38,21.26,0.08
1357,7.94,125.9,21.45,2488.4,13.1,10,2.4,20.96,0.37
1358,11.42,87.56,21.44,2488.4,5.6,9,2.45,20.8,0.05
1359,12.98,77.03,21.44,2488.4,11.8,13,2.35,20.14,0.0
1360,13.22,75.65,21.45,2488.4,11.9,14,1.96,20.12,0.46
1361,13.13,76.17,21.44,2488.4,21.7,12,2.1,21.03,0.03
1362,13.09,76.39,21.44,2488.4,21.2,10,2.43,21.0,1.09
1363,13.07,76.51,21.44,2488.4,15.0,9,2.69,20.68,0.39
1364,13.52,73.97,21.44,2488.4,12.7,10,2.79,20.51,0.06
1365,12.82,77.99,21.45,2488.4,18.8,11,2.38,21.27,0.11
1366,13.53,73.91,21.44,2488.4,11.9,11,2.42,21.38,6.4
1367,12.55,79.65,21.45,2488.4,8.3,10,2.36,20.33,0.13
1368,12.55,79.66,21.44,2488.4,10.0,14,3.06,18.51,0.32
1369,12.95,77.22,21.44,2488.4,5.8,13,4.09,19.12,0.18
1370,13.82,72.35,21.44,2488.4,8.2,11,3.44,19.75,0.15
1371,14.79,67.61,21.43,2488.4,8.4,11,2.9,21.2,0.42
1372,13.93,71.8,21.43,2488.4,9.3,10,2.88,20.34,0.24
1373,15.64,63.92,21.44,2488.4,13.6,12,2.67,21.49,0.39
1374,14.19,70.48,21.44,2488.4,5.3,10,2.99,21.35,0.12
1375,15.85,63.08,21.44,2488.4,13.7,12,3.28,21.46,0.44
1376,15.53,64.41,21.44,2488.4,7.5,9,4.09,20.37,0.4
1377,14.43,69.29,21.44,2488.4,10.2,9,4.99,19.54,0.37
1378,13.56,73.74,21.44,2488.4,9.3,9,3.96,20.39,0.4
1379,14.6,68.5,21.44,2488.4,6.2,11,4.45,19.4,0.26
1380,13.87,72.11,21.44,2488.4,5.9,11,4.57,19.23,0.38
1381,14.07,71.07,21.44,2488.4,5.7,9,5.14,18.99,0.29
1382,14.24,70.2,21.44,2488.4,4.2,11,5.18,18.99,0.3
1383,16.26,61.49,21.44,2488.4,8.3,10,6.19,16.59,0.31
1384,15.13,66.08,21.43,2488.4,10.2,11,5.51,17.71,0.37
1385,15.1,66.22,21.43,2488.4,11.9,9,4.3,18.84,0.38
1386,15.59,64.13,21.43,2488.4,11.9,10,5.45,18.17,1.52
1387,15.68,63.77,21.42,2488.4,11.7,10,4.67,18.93,1.06
1388,15.89,62.95,21.42,2488.4,20.4,12,3.25,20.48,1.43
1389,15.5,64.5,21.42,2488.4,14.6,10,4.11,19.4,1.31
1390,15.93,62.77,21.42,2488.4,23.2,11,4.77,18.53,1.32
1391,15.89,62.92,21.42,2488.4,22.7,13,5.5,17.52,0.95
1392,14.99,66.73,21.42,2488.4,17.9,13,5.5,16.87,0.98
1393,15.05,66.46,21.42,2488.4,18.0,12,4.33,19.15,0.34
1394,15.2,65.79,21.42,2488.4,14.6,11,4.84,18.63,0.24
1395,15.93,62.77,21.42,2488.4,14.2,11,2.73,20.52,0.56
1396,16.81,59.5,21.42,2488.4,14.4,13,2.86,20.05,0.52
1397,16.17,61.84,21.42,2488.4,11.8,13,2.57,20.31,1.71
1398,16.44,60.83,21.42,2488.4,9.1,10,3.52,18.53,1.86
1399,16.34,61.19,21.42,2488.4,9.3,10,3.55,18.53,2.1
1400,16.43,60.85,21.42,2488.4,8.9,12,3.74,18.97,0.9
1401,16.35,61.15,21.42,2488.4,8.7,8,4.53,18.2,1.15
1402,17.12,58.42,21.43,2488.4,12.5,9,2.92,18.69,1.59
1403,16.87,59.26,21.43,2488.4,10.4,11,3.05,19.2,1.38
1404,16.07,62.24,21.43,2488.4,6.4,11,5.81,15.21,1.9
1405,16.14,61.98,21.43,2488.4,20.1,9,10.01,10.91,2.84
1406,16.34,61.18,21.43,2488.4,6.1,9,7.25,13.45,2.9
1407,17.11,58.46,21.43,2488.4,5.6,9,2.8,18.4,3.54
1408,17.65,56.67,21.43,2488.4,8.8,9,2.95,17.17,3.64
1409,17.41,57.43,21.43,2488.4,12.9,8,2.72,18.92,4.41
1410,17.6,56.83,21.43,2488.4,7.9,7,2.88,18.65,5.09
1411,17.81,56.16,21.43,2488.4,6.1,9,2.56,19.47,3.54
1412,17.74,56.38,21.43,2488.4,11.0,9,2.82,19.18,3.76
