frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
3336,9.81,101.98,18.87,2130.5,12.8,6
3337,8.98,111.31,18.87,2130.5,25.8,6
3338,10.03,99.74,18.87,2130.5,4.5,6
3339,9.82,101.81,18.87,2130.5,1.9,5
3340,9.77,102.35,18.87,2130.5,2.3,6
3341,9.2,108.65,18.87,2130.5,7.8,5
3342,11.46,87.26,18.87,2130.5,11.4,6
3343,11.24,89.0,18.87,2130.5,6.5,6
3344,9.81,101.93,18.87,2130.5,32.4,6
3345,9.39,106.53,18.87,2130.5,26.5,6
3346,9.81,101.91,18.87,2130.5,15.9,6
3347,9.03,110.75,18.87,2130.5,22.2,6
3348,9.87,101.3,18.87,2130.5,11.4,6
3349,9.99,100.15,18.87,2130.5,30.0,6
3350,10.1,98.97,18.87,2130.5,18.2,6
3351,9.6,104.21,18.87,2130.5,9.6,6
3352,9.89,101.1,18.87,2130.5,22.0,6
3353,10.14,98.61,18.87,2130.5,8.1,7
3354,10.16,98.44,18.87,2130.5,24.2,6
3355,11.88,84.2,18.87,2130.5,34.4,6
3356,17.36,57.62,18.87,2130.5,27.3,6
3357,14.1,70.94,18.87,2130.5,52.1,7
3358,13.85,72.2,18.86,2130.5,28.6,8
3359,10.0,99.95,18.87,2130.5,28.1,8
3360,8.87,112.7,18.86,2130.5,22.6,7
3361,10.14,98.65,18.87,2130.5,2.0,6
3362,11.5,86.99,18.87,2130.5,29.0,7
3363,9.01,110.99,18.87,2130.5,6.1,6
3364,9.12,109.62,18.87,2130.5,3.0,6
3365,10.04,99.59,18.87,2130.5,70.0,6
3366,13.39,74.68,18.87,2130.5,8.3,6
3367,12.11,82.55,18.87,2130.5,2.2,6
3368,12.29,81.34,18.87,2130.5,6.5,6
3369,10.66,93.78,18.87,2130.5,4.0,6
3370,12.68,78.87,18.87,2130.5,6.5,6
3371,12.59,79.45,18.87,2130.5,1.9,7
3372,13.23,75.61,18.87,2130.5,5.9,7
3373,14.16,70.63,18.87,2130.5,5.0,6
3374,12.37,80.83,18.87,2130.5,6.0,5
3375,11.5,86.96,18.87,2130.5,7.1,5
3376,13.7,73.0,18.87,2130.5,5.6,5
3377,12.7,78.76,18.87,2130.5,10.2,5
3378,14.14,70.73,18.87,2130.5,9.3,5
3379,11.64,85.88,18.87,2130.5,2.3,6
3380,13.7,73.0,18.87,2130.5,1.7,5
3381,10.16,98.43,18.87,2130.5,4.5,5
3382,9.93,100.67,18.87,2130.5,18.8,4
3383,9.93,100.73,18.87,2130.5,2.1,5
3384,9.59,104.28,18.87,2130.5,7.8,5
3385,9.12,109.63,18.87,2130.5,2.2,5
3386,9.9,101.05,18.87,2130.5,12.2,5
3387,9.04,110.56,18.87,2130.5,8.7,7
3388,11.78,84.87,18.87,2130.5,17.9,7
3389,11.1,90.07,18.87,2130.5,14.9,6
3390,12.22,81.84,18.87,2130.5,12.5,6
3391,12.6,79.36,18.87,2130.5,10.1,5
3392,10.27,97.34,18.87,2130.5,24.2,5
3393,8.95,111.75,18.87,2130.5,4.2,5
3394,9.03,110.8,18.87,2130.5,21.9,5
3395,9.35,107.0,18.87,2130.5,6.8,5
3396,11.89,84.07,18.87,2130.5,17.4,5
3397,15.45,64.73,18.87,2130.5,8.1,5
3398,14.21,70.36,18.86,2130.5,21.7,5
3399,12.7,78.71,18.86,2130.5,6.3,5
3400,14.7,68.04,18.86,2130.5,13.3,5
3401,11.39,87.77,18.86,2130.5,10.4,5
3402,10.76,92.9,18.86,2130.5,9.3,5
3403,15.13,66.09,18.86,2130.5,8.0,5
3404,11.34,88.15,18.86,2130.5,11.6,5
3405,13.15,76.07,18.86,2130.5,8.2,5
3406,13.4,74.65,18.86,2130.5,11.8,5
3407,13.49,74.1,18.86,2130.5,8.1,5
3408,15.28,65.43,18.86,2130.5,5.6,6
3409,11.04,90.61,18.86,2130.5,7.8,7
3410,14.76,67.75,18.86,2130.5,7.7,7
3411,12.17,82.18,18.86,2130.5,6.7,7
3412,11.85,84.36,18.86,2130.5,6.9,7
3413,9.86,101.4,18.86,2130.5,8.0,8
3414,10.42,95.98,18.86,2130.5,14.0,8
3415,10.06,99.38,18.86,2130.5,10.3,8
3416,9.84,101.68,18.86,2130.5,14.3,10
3417,9.43,106.04,18.86,2130.5,10.0,10
3418,9.59,104.22,18.86,2130.5,11.0,10
3419,8.99,111.28,18.86,2130.5,11.5,8
3420,15.02,66.6,18.86,2130.5,7.3,7
3421,13.28,75.28,18.86,2130.5,9.8,8
3422,13.13,76.17,18.87,2130.5,7.5,8
3423,11.01,90.81,18.87,2130.5,16.1,8
3424,12.63,79.17,18.87,2130.5,4.3,10
3425,11.34,88.18,18.87,2130.5,10.4,10
3426,12.54,79.76,18.86,2130.5,10.3,9
3427,12.52,79.86,18.86,2130.5,7.5,9
3428,10.15,98.53,18.86,2130.5,4.2,9
3429,11.9,84.03,18.86,2130.5,12.5,7
3430,11.84,84.49,18.86,2130.5,9.7,7
3431,11.69,85.51,18.87,2130.5,3.0,7
3432,11.72,85.3,18.87,2130.5,10.4,8
3433,15.53,64.38,18.87,2130.5,11.8,7
3434,9.86,101.41,18.86,2130.5,2.4,7
3435,9.0,111.09,18.86,2130.5,6.5,9
3436,12.14,82.38,18.86,2130.5,8.3,9
3437,12.04,83.06,18.86,2130.5,7.7,7
3438,13.01,76.88,18.86,2130.5,4.5,7
3439,12.14,82.38,18.86,2130.5,8.3,8
3440,12.47,80.17,18.86,2130.5,14.5,6
3441,13.25,75.48,18.86,2130.5,30.8,6
3442,9.83,101.73,18.86,2130.5,7.7,6
3443,10.18,98.22,18.86,2130.5,10.9,6
3444,10.56,94.74,18.86,2130.5,7.0,5
3445,11.33,88.23,18.86,2130.5,12.2,6
3446,10.5,95.2,18.87,2131.7,18.2,5
3447,10.77,92.87,18.87,2131.7,21.2,6
3448,9.87,101.27,18.87,2131.6,5.3,5
3449,11.96,83.6,18.87,2141.5,15.9,6
3450,11.68,85.59,18.87,2141.9,16.1,6
3451,11.02,90.73,18.87,2141.6,12.8,7
3452,10.82,92.38,18.87,2141.6,8.1,6
3453,10.01,99.9,18.87,2141.6,15.2,7
3454,9.86,101.43,18.87,2141.8,12.5,6
3455,9.17,109.06,18.87,2141.9,13.0,7
3456,11.15,89.65,18.87,2141.9,6.7,9
3457,10.56,94.68,18.87,2141.9,15.9,7
3458,9.56,104.59,18.87,2141.9,2.6,9
3459,13.71,72.93,18.87,2150.3,16.2,9
3460,10.23,97.74,18.89,2149.8,23.3,8
3461,11.16,89.64,18.91,2427.4,60.0,8
3462,9.34,107.02,18.91,2469.0,25.0,7
3463,12.58,79.51,18.92,2499.4,20.4,8
3464,8.07,123.88,18.92,2510.6,13.8,7
3465,14.61,68.43,18.91,2510.6,9.3,8
3466,14.61,68.44,18.91,2510.6,10.7,8
3467,14.61,68.44,18.91,2510.6,4.5,8
3468,13.07,76.49,18.91,2510.6,66.7,7
3469,11.82,84.63,18.91,2510.6,6.2,6
3470,10.8,92.61,18.91,2510.6,11.5,6
3471,14.75,67.78,18.91,2510.6,9.6,7
3472,13.36,74.86,18.91,2502.8,17.9,6
3473,13.55,73.8,18.91,2496.5,11.3,7
3474,12.49,80.08,18.92,2496.5,17.6,6
3475,11.76,85.03,18.9,2496.5,12.5,6
3476,10.25,97.53,18.9,2492.3,21.2,6
3477,11.25,88.9,18.9,2479.7,8.5,6
3478,12.43,80.47,18.9,2479.7,16.7,6
3479,11.45,87.37,18.9,2479.7,6.5,6
3480,11.4,87.71,18.91,2479.7,16.3,7
3481,9.34,107.11,18.91,2479.7,3.1,7
3482,9.06,110.38,18.91,2479.7,47.1,7
3483,8.64,115.69,18.91,2479.7,8.0,6
3484,11.41,87.63,18.91,2479.7,16.7,7
3485,11.32,88.37,18.91,2479.7,2.2,8
3486,9.52,105.07,18.91,2479.7,13.3,6
3487,8.65,115.54,18.91,2479.7,16.7,6
3488,8.18,122.25,18.92,2479.7,16.3,8
3489,11.79,84.84,18.92,2479.7,14.5,9
3490,9.95,100.51,18.92,2503.0,10.0,7
3491,9.2,108.75,18.92,2504.3,12.5,8
3492,8.96,111.61,18.93,2500.1,23.1,8
3493,8.94,111.86,18.93,2500.1,12.5,7
3494,10.6,94.34,18.94,2500.1,48.0,7
3495,11.29,88.61,18.95,2493.9,25.0,6
3496,17.93,55.77,18.96,2507.2,58.8,6
3497,18.99,52.65,18.96,2507.4,66.0,7
3498,12.73,78.57,18.96,2494.9,33.3,8
3499,11.64,85.88,18.96,2482.2,33.3,7
3500,11.59,86.27,18.96,2482.2,17.2,7
3501,12.66,78.99,18.96,2482.2,29.6,9
3502,17.29,57.85,18.95,2490.0,21.6,9
3503,12.71,78.69,18.98,2484.9,28.1,8
3504,12.61,79.28,19.0,2509.3,39.0,6
3505,19.17,52.17,19.0,2494.1,38.3,7
3506,10.64,93.97,19.0,2494.1,44.9,6
3507,10.03,99.69,19.0,2494.8,31.9,6
3508,16.54,60.47,19.0,2496.3,11.5,8
3509,12.63,79.18,19.04,2523.1,36.6,8
3510,9.93,100.72,19.05,2527.0,31.9,7
3511,12.85,77.82,19.05,2529.0,25.0,7
3512,15.26,65.52,19.05,2529.0,27.7,9
3513,10.05,99.52,19.04,2529.0,27.5,9
3514,9.74,102.64,19.04,2527.9,14.3,8
3515,9.72,102.9,19.05,2525.9,42.4,8
3516,10.1,99.03,19.06,2523.8,8.0,8
3517,9.69,103.24,19.06,2521.0,14.0,8
3518,17.89,55.91,19.06,2509.1,5.9,9
3519,9.35,106.94,19.07,2497.3,50.0,8
3520,9.86,101.38,19.07,2490.3,14.7,9
3521,9.73,102.82,19.07,2489.5,52.9,8
3522,9.09,109.99,19.07,2489.5,8.0,7
3523,12.83,77.94,19.07,2489.5,29.3,8
3524,11.5,86.96,19.07,2491.7,5.9,8
3525,11.11,90.0,19.08,2490.4,57.1,7
3526,9.58,104.33,19.08,2488.6,14.0,8
3527,10.33,96.77,19.08,2483.7,25.6,10
3528,10.09,99.11,19.07,2483.7,17.1,10
3529,10.68,93.64,19.06,2483.7,8.7,10
3530,10.92,91.55,19.06,2483.7,22.9,9
3531,11.7,85.47,19.06,2483.7,11.1,7
3532,8.94,111.91,19.06,2483.7,17.8,9
3533,9.12,109.6,19.06,2483.7,14.9,8
3534,8.97,111.43,19.06,2483.7,14.6,7
3535,9.82,101.81,19.06,2483.7,13.9,7
3536,9.2,108.73,19.06,2483.7,12.2,6
3537,9.7,103.14,19.06,2483.7,10.0,7
3538,10.78,92.74,19.06,2483.7,18.4,7
3539,9.68,103.29,19.06,2483.7,6.8,7
3540,10.75,92.99,19.06,2483.7,34.4,7
3541,9.87,101.36,19.06,2483.7,9.5,8
3542,9.56,104.59,19.06,2483.7,12.5,7
3543,8.61,116.19,19.06,2483.8,19.7,8
3544,8.6,116.22,19.06,2483.8,13.7,7
3545,9.33,107.22,19.06,2483.8,13.6,7
3546,9.57,104.54,19.06,2483.8,11.4,4
3547,9.5,105.24,19.06,2482.9,15.7,6
3548,15.91,62.86,19.06,2482.7,5.7,6
3549,10.36,96.51,19.06,2482.2,8.3,6
3550,9.36,106.8,19.06,2481.1,8.0,5
3551,10.55,94.75,19.05,2480.2,4.2,5
3552,11.16,89.64,19.05,2477.7,12.0,6
3553,9.1,109.85,19.05,2475.1,7.3,6
3554,11.88,84.15,19.05,2472.8,6.4,6
3555,15.45,64.72,19.05,2471.4,2.0,6
3556,9.47,105.57,19.05,2471.1,9.1,6
3557,9.47,105.58,19.05,2470.9,12.5,6
3558,10.13,98.72,19.06,2470.6,14.0,5
3559,9.21,108.58,19.05,2470.1,6.4,6
3560,10.7,93.42,19.05,2467.0,3.3,6
3561,10.06,99.43,19.05,2462.9,47.1,5
3562,9.56,104.65,19.06,2405.1,3.2,5
3563,10.47,95.48,19.06,2405.1,7.1,6
3564,9.38,106.61,19.06,2405.1,2.0,5
3565,10.93,91.46,19.06,2405.1,14.3,4
3566,11.22,89.14,19.06,2405.1,2.9,5
3567,9.79,102.13,19.06,2405.1,8.8,5
3568,9.6,104.16,19.06,2405.2,19.5,5
3569,10.7,93.47,19.06,2405.2,6.4,4
3570,10.08,99.18,19.06,2405.2,53.8,5
3571,12.18,82.08,19.06,2405.2,5.9,5
3572,14.28,70.03,19.06,2405.2,6.1,5
3573,9.6,104.13,19.06,2405.2,6.7,5
3574,11.13,89.84,19.06,2405.2,10.9,5
3575,12.8,78.11,19.06,2405.2,5.3,6
3576,9.52,105.05,19.06,2405.2,8.2,4
3577,15.19,65.83,19.06,2405.2,4.4,5
3578,12.19,82.01,19.06,2405.2,6.2,7
3579,14.64,68.33,19.06,2405.2,5.9,6
3580,12.92,77.38,19.05,2405.2,10.5,6
3581,13.3,75.17,19.05,2203.1,16.7,5
3582,8.9,112.39,19.05,2198.5,5.7,5
3583,10.47,95.52,19.04,2198.5,4.6,4
3584,9.84,101.68,19.04,2194.3,45.5,6
3585,9.48,105.53,19.05,2194.3,6.4,6
3586,12.54,79.75,19.05,2194.3,16.7,6
3587,8.68,115.15,19.05,2194.3,10.9,6
3588,11.35,88.1,19.05,2194.3,6.2,6
3589,10.5,95.25,19.05,2194.3,4.3,7
3590,10.95,91.32,19.05,2194.3,11.1,6
3591,9.8,102.01,19.05,2194.3,13.2,7
3592,9.51,105.15,19.05,2194.3,11.4,7
3593,9.02,110.86,19.05,2194.3,9.6,7
3594,10.1,99.0,19.05,2194.3,11.7,7
3595,9.6,104.17,19.05,2194.3,15.4,7
3596,10.36,96.52,19.04,2194.3,4.3,8
3597,9.88,101.25,19.04,2194.3,14.6,8
3598,9.5,105.31,19.04,2194.3,3.6,8
3599,11.03,90.65,19.04,2194.3,9.6,8
3600,9.21,108.62,19.04,2194.3,18.2,8
3601,10.12,98.84,19.04,2194.3,15.6,8
3602,9.0,111.12,19.03,2194.3,7.8,8
3603,8.91,112.19,19.04,2194.3,14.9,8
3604,14.5,68.95,19.04,2194.3,6.5,8
3605,12.88,77.64,19.03,2194.3,20.7,8
3606,11.45,87.37,19.03,2194.3,5.9,8
3607,10.99,91.01,19.03,2194.3,4.1,8
3608,8.66,115.42,19.03,2194.3,6.2,6
3609,12.97,77.11,19.03,2194.3,6.1,6
3610,11.94,83.77,19.03,2194.3,9.1,6
3611,9.08,110.19,19.03,2194.3,3.3,7
3612,8.61,116.1,19.04,2194.3,8.3,5
3613,8.35,119.75,19.04,2194.3,8.5,6
3614,11.46,87.26,19.04,2194.3,12.5,7
3615,12.78,78.26,19.04,2194.3,6.2,6
3616,10.96,91.23,19.03,2193.6,4.8,8
3617,8.67,115.35,19.03,2193.6,3.4,9
3618,12.6,79.39,19.03,2193.6,12.8,7
3619,9.57,104.46,19.03,2189.3,7.4,8
3620,9.97,100.31,19.03,2189.3,11.1,6
3621,10.37,96.47,19.03,2189.3,6.0,6
3622,11.29,88.61,19.03,2189.3,16.3,7
3623,9.44,105.95,19.03,2189.3,4.2,8
3624,9.14,109.4,19.04,2189.3,6.0,7
3625,9.31,107.47,19.04,2189.3,8.0,8
3626,9.81,101.89,19.04,2189.3,9.6,8
3627,9.62,103.91,19.04,2189.3,12.5,8
3628,9.9,101.01,19.04,2189.3,4.9,9
3629,11.78,84.89,19.03,2189.3,10.4,8
3630,10.18,98.19,19.04,2189.3,40.0,9
3631,9.45,105.84,19.04,2189.3,8.5,7
3632,9.39,106.52,19.04,2189.3,6.8,8
3633,9.7,103.09,19.04,2189.3,12.0,8
3634,8.6,116.23,19.04,2189.3,7.9,8
3635,11.15,89.7,19.04,2189.3,6.1,8
3636,11.2,89.25,19.04,2189.3,2.1,7
3637,9.7,103.05,19.04,2189.3,2.9,8
3638,11.39,87.81,19.04,2189.3,6.1,8
3639,8.86,112.88,19.04,2189.3,8.3,8
3640,12.37,80.87,19.04,2189.3,6.4,8
3641,12.84,77.9,19.04,2189.3,5.9,8
3642,11.75,85.13,19.03,2189.3,4.1,8
3643,8.68,115.24,19.03,2189.3,10.4,7
3644,9.85,101.5,19.03,2189.3,7.7,7
3645,13.66,73.18,19.03,2189.3,10.3,7
3646,12.2,81.93,19.04,2189.3,28.0,7
3647,15.47,64.65,19.06,2189.3,9.3,7
3648,10.71,93.34,19.06,2189.3,100.0,7
3649,14.94,66.95,19.06,2195.2,19.0,7
3650,19.17,52.16,19.06,2195.2,12.3,6
3651,10.61,94.28,19.05,2195.2,35.1,6
3652,15.74,63.52,19.06,2195.2,8.6,6
3653,13.49,74.13,19.06,2195.2,14.0,6
3654,16.44,60.82,19.06,2195.2,12.5,5
3655,15.71,63.67,19.06,2195.2,16.3,5
3656,14.33,69.77,19.06,2195.2,13.3,6
3657,11.37,87.97,19.06,2195.2,7.4,6
3658,13.19,75.82,19.06,2195.2,3.7,6
3659,14.17,70.58,19.06,2195.2,61.5,6
3660,9.64,103.77,19.06,2195.2,3.7,6
3661,10.71,93.37,19.06,2195.2,6.2,6
3662,9.85,101.49,19.06,2195.2,21.6,6
3663,8.92,112.09,19.06,2195.2,25.7,6
3664,9.37,106.73,19.06,2195.2,12.0,5
3665,10.47,95.52,19.06,2195.2,11.1,5
3666,9.31,107.45,19.06,2198.2,9.4,5
3667,15.48,64.59,19.06,2198.2,6.4,6
3668,12.77,78.33,19.06,2198.2,11.1,7
3669,11.75,85.1,19.06,2198.2,3.3,6
3670,12.51,79.91,19.06,2198.2,12.5,6
3671,11.44,87.44,19.06,2198.2,5.6,7
3672,8.87,112.71,19.06,2198.2,11.1,6
3673,9.4,106.41,19.06,2198.2,11.5,6
3674,13.16,75.99,19.06,2198.2,7.3,6
3675,14.68,68.11,19.06,2198.0,8.1,6
3676,12.53,79.78,19.06,2198.0,6.1,6
3677,10.17,98.32,19.06,2198.0,6.4,8
3678,12.18,82.13,19.06,2198.0,2.0,8
3679,12.0,83.33,19.06,2191.7,7.7,6
3680,8.63,115.93,19.06,2192.1,8.2,6
3681,14.82,67.47,19.06,2192.1,4.3,6
3682,15.5,64.5,19.06,2192.1,11.4,5
3683,12.38,80.75,19.06,2192.1,6.8,6
3684,9.59,104.32,19.06,2192.1,4.7,5
3685,10.35,96.59,19.06,2192.1,14.6,5
3686,9.44,105.91,19.06,2192.1,20.0,5
3687,9.04,110.58,19.06,2192.1,20.0,6
3688,8.45,118.33,19.06,2192.1,38.1,6
3689,10.3,97.08,19.06,2192.1,11.1,6
3690,10.31,97.01,19.06,2192.1,13.5,6
3691,9.61,104.1,19.06,2192.1,16.1,6
3692,8.9,112.42,19.06,2192.1,2.4,5
3693,14.73,67.87,19.06,2192.1,2.1,6
3694,14.69,68.1,19.06,2192.1,3.0,5
3695,8.26,121.06,19.06,2192.1,3.6,5
3696,15.22,65.7,19.06,2192.1,3.0,6
3697,9.17,109.11,19.06,2192.1,13.8,6
3698,14.48,69.08,19.06,2192.1,2.4,6
3699,14.12,70.8,19.06,2192.1,10.0,6
3700,14.02,71.33,19.06,2192.1,1.8,6
3701,14.65,68.25,19.06,2192.1,7.5,5
3702,14.54,68.77,19.06,2192.1,13.8,5
3703,9.29,107.64,19.06,2192.1,9.3,7
3704,14.18,70.51,19.06,2192.1,6.4,5
3705,14.35,69.68,19.06,2192.1,1.8,7
3706,14.71,67.96,19.06,2192.1,3.8,8
3707,14.87,67.23,19.06,2192.1,5.3,7
3708,14.9,67.13,19.03,2192.1,2.0,7
3709,11.24,88.97,19.02,2192.1,8.7,7
3710,15.51,64.5,19.02,2192.1,2.2,6
3711,15.65,63.89,19.02,2192.1,7.7,5
3712,8.58,116.49,19.02,2192.1,4.5,5
3713,14.38,69.56,19.02,2192.1,4.0,5
3714,12.81,78.07,19.02,2192.1,3.2,5
3715,12.13,82.44,19.02,2192.1,2.7,5
3716,11.59,86.26,19.02,2192.1,2.6,5
3717,11.55,86.57,19.02,2192.1,1.1,5
3718,11.84,84.47,19.02,2192.1,10.0,6
3719,15.12,66.15,19.02,2192.1,6.5,5
3720,11.54,86.69,19.02,2192.1,8.2,5
3721,12.47,80.16,19.02,2192.1,7.8,6
3722,12.87,77.7,19.02,2192.1,16.7,5
3723,8.3,120.55,19.02,2192.1,4.2,5
3724,12.98,77.04,19.02,2192.1,10.2,5
3725,14.64,68.31,19.02,2192.1,3.0,5
3726,14.75,67.78,19.02,2192.1,5.4,6
3727,7.92,126.32,19.02,2192.1,4.0,6
3728,14.92,67.04,19.02,2192.1,6.0,7
3729,15.4,64.93,19.02,2192.1,7.1,7
3730,8.55,116.89,19.02,2192.1,4.8,5
3731,14.99,66.73,19.02,2192.1,10.6,4
3732,15.11,66.19,19.02,2192.1,5.0,4
3733,12.07,82.82,19.02,2192.1,2.2,5
3734,8.43,118.62,19.02,2192.1,8.8,5
3735,8.35,119.71,19.02,2192.1,1.9,5
3736,8.01,124.84,19.02,2192.1,4.0,5
3737,14.94,66.95,19.02,2192.1,4.5,5
3738,11.85,84.38,19.02,2192.1,2.9,5
3739,8.65,115.63,19.02,2192.1,4.3,3
3740,14.84,67.38,19.01,2192.1,8.2,4
3741,12.88,77.61,19.01,2192.1,4.2,3
3742,11.06,90.38,19.01,2192.1,3.4,5
3743,9.75,102.56,19.01,2192.1,10.7,4
3744,13.05,76.63,19.01,2192.1,3.1,3
3745,8.59,116.47,19.01,2192.1,14.3,5
3746,12.14,82.39,19.01,2192.1,6.4,5
3747,12.95,77.25,19.01,2192.1,9.5,4
3748,11.55,86.61,19.01,2192.1,4.2,5
3749,10.13,98.76,19.01,2192.1,2.5,5
3750,12.02,83.23,19.01,2192.1,5.1,5
3751,10.38,96.31,19.01,2192.1,4.5,3
3752,12.13,82.42,19.01,2192.1,9.1,3
3753,10.13,98.73,19.01,2192.1,30.0,3
3754,14.95,66.88,19.01,2192.1,6.4,3
3755,10.06,99.43,19.01,2192.1,1.9,3
3756,14.52,68.86,19.01,2192.1,1.8,3
3757,10.28,97.27,19.01,2192.1,7.5,3
3758,15.06,66.42,19.01,2192.1,10.4,3
3759,10.18,98.28,19.01,2192.1,2.0,5
3760,15.23,65.67,19.01,2192.1,6.2,4
3761,12.97,77.08,19.01,2192.1,2.5,3
3762,10.48,95.43,19.01,2192.1,4.5,4
3763,18.22,54.87,19.01,2191.1,6.2,4
3764,25.54,39.16,19.01,2186.2,7.7,4
3765,15.22,65.72,19.01,2187.8,8.7,4
3766,20.28,49.3,19.02,2181.9,7.8,4
3767,16.17,61.84,19.02,2181.9,19.6,4
3768,11.19,89.35,19.06,2224.9,17.0,3
3769,9.72,102.92,19.07,2226.5,16.7,3
3770,12.45,80.34,19.08,2226.5,10.2,5
3771,14.51,68.91,19.08,2226.5,100.0,4
3772,8.67,115.3,19.08,2226.5,5.6,4
3773,8.81,113.48,19.08,2226.5,11.5,5
3774,9.2,108.73,19.08,2226.5,8.3,5
3775,9.11,109.74,19.08,2226.5,10.3,5
3776,9.34,107.02,19.08,2226.5,4.1,4
3777,11.94,83.78,19.08,2226.5,3.2,4
3778,10.37,96.42,19.08,2226.5,2.8,4
3779,11.83,84.55,19.08,2226.5,42.9,4
3780,9.61,104.08,19.08,2226.3,13.7,5
3781,11.52,86.79,19.08,2226.3,6.0,4
3782,11.72,85.34,19.09,2236.8,13.0,6
3783,9.91,100.87,19.09,2233.6,14.3,5
3784,11.43,87.53,19.09,2233.6,14.7,5
3785,9.15,109.28,19.08,2233.6,2.5,5
3786,12.22,81.81,19.09,2233.6,18.2,6
3787,8.45,118.37,19.09,2235.0,8.9,7
3788,8.18,122.28,19.09,2235.0,2.9,7
3789,8.95,111.79,19.08,2235.0,4.2,7
3790,10.57,94.64,19.08,2235.0,1.9,8
3791,9.52,105.06,19.09,2235.0,7.3,7
3792,10.37,96.4,19.08,2235.0,2.0,6
3793,9.48,105.5,19.08,2235.0,2.7,5
3794,9.34,107.02,19.08,2235.0,5.8,5
3795,8.06,124.01,19.08,2235.0,6.2,4
3796,9.53,104.94,19.08,2235.0,4.1,4
3797,12.9,77.5,19.08,2235.0,2.1,6
3798,9.05,110.5,19.08,2235.0,3.3,4
3799,10.47,95.55,19.07,2235.0,42.9,4
3800,9.86,101.46,19.07,2235.0,12.0,4
3801,9.58,104.39,19.07,2235.0,2.3,4
3802,9.23,108.31,19.07,2235.0,5.1,4
3803,9.33,107.17,19.08,2235.0,3.8,5
3804,9.37,106.73,19.08,2235.0,8.2,4
3805,9.34,107.09,19.07,2226.1,13.5,5
3806,9.9,100.96,19.07,2234.9,4.9,4
3807,10.62,94.21,19.07,2234.9,4.0,3
3808,11.96,83.62,19.07,2234.9,12.2,4
3809,12.07,82.85,19.07,2234.9,10.7,4
3810,10.22,97.83,19.07,2235.1,69.2,5
3811,10.77,92.81,19.07,2236.8,12.5,5
3812,10.85,92.2,19.07,2236.7,37.5,5
3813,8.65,115.59,19.08,2237.7,7.7,6
3814,9.11,109.74,19.08,2237.7,25.0,5
3815,10.79,92.66,19.08,2237.7,16.7,6
3816,9.17,109.09,19.08,2237.7,8.0,6
3817,14.06,71.13,19.09,2237.7,29.2,6
3818,9.21,108.52,19.09,2237.7,18.6,5
3819,9.16,109.11,19.09,2237.7,23.1,6
3820,11.39,87.76,19.09,2237.7,0.8,6
3821,13.39,74.66,19.09,2237.7,6.7,6
3822,13.7,72.97,19.09,2237.7,8.2,6
3823,9.76,102.41,19.09,2238.3,19.0,6
3824,9.26,107.96,19.09,2238.4,7.4,5
3825,11.41,87.61,19.09,2238.4,6.7,5
3826,8.78,113.92,19.09,2241.6,28.6,7
3827,11.46,87.24,19.09,2241.6,12.2,6
3828,9.18,108.88,19.09,2241.6,5.3,7
3829,9.33,107.14,19.09,2241.6,4.8,5
3830,9.52,105.05,19.09,2241.6,16.1,4
3831,9.01,111.04,19.09,2241.6,5.7,6
3832,9.74,102.7,19.09,2241.6,5.7,7
3833,9.02,110.87,19.09,2241.6,7.5,5
3834,9.09,110.04,19.09,2241.6,6.5,5
3835,10.17,98.31,19.09,2241.6,19.2,5
3836,10.27,97.36,19.09,2241.6,15.6,5
3837,9.61,104.06,19.09,2241.6,7.3,5
3838,9.08,110.15,19.09,2241.6,6.2,5
3839,10.51,95.18,19.09,2241.7,3.3,5
3840,11.75,85.08,19.09,2241.7,40.0,7
3841,10.65,93.88,19.09,2241.7,2.0,7
3842,11.54,86.63,19.08,2241.7,21.9,6
3843,9.18,108.94,19.08,2241.7,6.2,6
3844,8.88,112.59,19.08,2241.7,5.1,6
3845,8.56,116.78,19.08,2241.7,1.9,6
3846,8.52,117.33,19.08,2241.7,5.1,7
3847,8.34,119.97,19.08,2233.9,2.0,6
3848,12.43,80.43,19.08,2234.2,3.4,7
3849,8.53,117.28,19.08,2234.2,2.5,7
3850,8.75,114.3,19.08,2234.2,3.7,7
3851,8.71,114.77,19.08,2234.2,8.0,7
3852,9.24,108.19,19.08,2234.2,8.3,7
3853,11.06,90.39,19.08,2243.0,11.9,7
3854,12.48,80.12,19.08,2243.0,5.0,7
3855,9.87,101.35,19.08,2247.7,44.4,6
3856,8.9,112.39,19.08,2267.1,17.0,6
3857,14.41,69.41,19.08,2265.6,31.5,6
3858,8.73,114.49,19.09,2269.3,35.1,6
3859,9.4,106.43,19.09,2269.3,14.9,6
3860,9.08,110.18,19.09,2269.3,15.2,6
3861,9.99,100.13,19.09,2269.3,12.9,6
3862,9.05,110.44,19.09,2269.3,6.7,6
3863,9.03,110.72,19.1,2269.3,12.0,6
3864,9.12,109.7,19.1,2269.3,2.0,8
3865,9.72,102.87,19.1,2269.3,4.5,8
3866,9.04,110.57,19.1,2269.3,7.7,9
3867,10.09,99.12,19.1,2269.3,7.4,9
3868,9.61,104.05,19.1,2269.3,12.7,7
3869,9.66,103.56,19.1,2269.3,5.1,7
3870,9.46,105.7,19.1,2269.3,6.1,8
3871,9.26,108.04,19.1,2269.3,5.5,8
