frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
4613,11.86,84.31,18.67,2416.9,10.4,3
4614,10.16,98.45,18.67,2416.9,6.6,3
4615,11.27,88.73,18.67,2416.9,5.9,4
4616,11.87,84.26,18.67,2416.9,14.3,4
4617,16.33,61.23,18.67,2416.9,3.3,4
4618,18.61,53.73,18.67,2416.9,9.1,4
4619,16.27,61.47,18.67,2416.9,6.2,4
4620,19.21,52.05,18.67,2416.9,5.7,3
4621,20.27,49.34,18.67,2417.0,19.5,3
4622,16.65,60.05,18.67,2417.0,10.0,3
4623,16.35,61.17,18.67,2417.0,9.2,3
4624,16.74,59.75,18.67,2417.0,6.6,3
4625,11.22,89.1,18.67,2417.0,10.1,5
4626,12.4,80.61,18.67,2417.0,4.9,5
4627,12.16,82.24,18.67,2417.0,10.5,4
4628,11.75,85.11,18.67,2417.0,6.7,4
4629,11.64,85.9,18.67,2417.0,8.2,7
4630,11.87,84.24,18.67,2417.0,11.1,6
4631,14.91,67.05,18.67,2417.0,6.6,5
4632,10.89,91.8,18.67,2417.0,9.5,7
4633,10.77,92.86,18.67,2417.0,4.3,7
4634,10.99,91.03,18.67,2417.0,8.0,7
4635,12.85,77.84,18.68,2417.0,6.0,6
4636,13.02,76.82,18.68,2417.0,6.7,6
4637,11.7,85.5,18.67,2417.0,9.8,7
4638,12.1,82.64,18.68,2417.0,9.2,6
4639,14.35,69.69,18.67,2417.0,3.6,6
4640,12.63,79.15,18.67,2417.0,12.2,7
4641,13.26,75.43,18.67,2417.0,8.4,6
4642,12.21,81.93,18.67,2417.0,8.8,7
4643,11.73,85.26,18.67,2417.0,10.4,7
4644,12.84,77.89,18.67,2417.0,6.8,7
4645,10.84,92.26,18.67,2417.0,13.3,7
4646,11.09,90.19,18.67,2417.0,7.4,5
4647,12.11,82.57,18.67,2417.0,13.6,6
4648,11.74,85.15,18.67,2417.0,10.9,6
4649,10.86,92.1,18.67,2417.0,6.7,5
4650,10.93,91.5,18.67,2417.0,3.9,5
4651,13.54,73.85,18.67,2417.0,13.6,8
4652,11.49,87.01,18.67,2417.0,7.6,7
4653,11.78,84.91,18.67,2417.0,8.0,6
4654,12.28,81.45,18.67,2417.0,6.7,7
4655,11.72,85.31,18.67,2417.0,8.1,5
4656,20.35,49.14,18.67,2417.0,11.6,5
4657,24.62,40.62,18.67,2417.1,7.0,6
4658,16.9,59.17,18.67,2417.0,13.9,6
4659,14.61,68.44,18.67,2417.0,6.2,5
4660,18.24,54.83,18.67,2417.0,11.6,5
4661,16.87,59.26,18.67,2417.0,31.2,4
4662,11.71,85.41,18.67,2417.0,16.2,3
4663,17.95,55.71,18.67,2417.0,5.0,4
4664,12.64,79.14,18.67,2417.0,8.9,6
4665,13.71,72.95,18.67,2417.0,7.8,6
4666,11.91,83.99,18.67,2417.0,6.6,7
4667,11.4,87.69,18.67,2417.0,12.2,7
4668,10.51,95.16,18.67,2417.0,15.3,6
4669,11.42,87.58,18.67,2417.0,6.3,5
4670,12.34,81.03,18.67,2417.0,8.6,5
4671,11.7,85.45,18.67,2417.0,3.0,6
4672,13.95,71.66,18.67,2417.0,11.3,6
4673,14.23,70.28,18.67,2417.0,7.3,6
4674,12.79,78.2,18.67,2417.0,6.5,6
4675,96.97,10.31,18.67,2417.0,8.7,6
4676,12.02,83.2,18.68,2417.0,12.1,6
4677,11.48,87.11,18.68,2417.0,14.7,5
4678,21.05,47.5,18.68,2417.0,16.2,5
4679,17.81,56.15,18.68,2417.0,15.3,5
4680,19.02,52.58,18.68,2417.0,9.5,6
4681,20.83,48.01,18.68,2417.0,8.8,6
4682,10.84,92.22,18.68,2417.0,14.6,5
4683,10.3,97.06,18.68,2417.0,12.5,4
4684,9.95,100.48,18.68,2417.1,14.9,3
4685,10.0,100.01,18.68,2417.1,9.9,3
4686,11.31,88.39,18.68,2417.1,6.8,3
4687,14.09,70.99,18.68,2417.1,8.5,3
4688,11.5,86.92,18.68,2417.1,8.5,5
4689,11.99,83.4,18.68,2417.1,11.3,5
4690,12.34,81.02,18.68,2417.1,11.4,4
4691,10.8,92.6,18.68,2417.1,8.1,5
4692,12.02,83.22,18.68,2417.1,12.5,5
4693,11.78,84.86,18.68,2417.1,7.9,4
4694,11.61,86.17,18.68,2417.1,8.3,4
4695,11.79,84.8,18.68,2417.1,10.9,4
4696,12.54,79.76,18.68,2417.1,10.3,5
4697,11.6,86.21,18.68,2417.1,18.2,4
4698,12.98,77.06,18.68,2417.1,12.6,5
4699,15.08,66.32,18.68,2417.1,9.7,5
4700,12.3,81.32,18.68,2417.1,10.5,6
4701,10.62,94.2,18.68,2417.1,11.5,6
4702,12.13,82.45,18.68,2417.1,6.6,5
4703,10.83,92.37,18.68,2417.1,18.4,5
4704,11.63,85.97,18.68,2417.1,17.4,6
4705,10.65,93.87,18.68,2417.1,10.2,6
4706,11.78,84.9,18.68,2417.1,10.3,7
4707,10.81,92.48,18.68,2417.1,6.8,4
4708,11.32,88.33,18.68,2417.1,16.4,5
4709,12.01,83.27,18.68,2417.1,5.6,5
4710,12.48,80.12,18.68,2417.1,4.3,5
4711,14.75,67.8,18.68,2417.1,8.5,6
4712,11.2,89.28,18.68,2417.1,12.4,6
4713,12.45,80.31,18.68,2417.1,11.8,6
4714,11.71,85.39,18.68,2417.1,13.5,6
4715,11.52,86.79,18.68,2417.1,20.0,6
4716,11.44,87.38,18.68,2417.1,9.2,7
4717,11.33,88.29,18.68,2417.1,14.3,8
4718,11.35,88.07,18.68,2417.1,15.2,9
4719,11.98,83.48,18.68,2417.1,12.2,9
4720,11.55,86.57,18.68,2417.1,7.6,9
4721,11.34,88.21,18.68,2417.1,15.8,8
4722,11.33,88.25,18.68,2417.1,15.3,6
4723,12.15,82.32,18.68,2417.1,8.5,5
4724,12.28,81.43,18.68,2417.1,11.1,6
4725,12.45,80.33,18.68,2417.1,10.8,6
4726,11.46,87.23,18.68,2417.1,11.1,6
4727,10.84,92.24,18.68,2417.1,6.8,5
4728,10.7,93.46,18.68,2417.1,10.6,6
4729,12.18,82.12,18.68,2417.1,8.2,5
4730,11.93,83.82,18.68,2417.1,11.1,5
4731,11.78,84.91,18.68,2417.1,9.3,5
4732,15.35,65.15,18.68,2417.1,11.2,6
4733,11.15,89.65,18.68,2417.1,15.7,7
4734,11.46,87.3,18.68,2417.1,10.5,8
4735,11.67,85.68,18.68,2417.1,8.2,6
4736,10.23,97.7,18.68,2417.1,3.6,6
4737,10.01,99.89,18.68,2417.1,6.7,6
4738,9.68,103.25,18.68,2417.1,5.2,6
4739,10.48,95.42,18.68,2417.1,10.7,6
4740,11.36,87.99,18.68,2417.1,11.1,6
4741,12.77,78.3,18.68,2417.1,8.8,6
4742,12.28,81.46,18.68,2417.1,4.2,6
4743,11.1,90.08,18.68,2417.1,9.0,6
4744,12.39,80.69,18.68,2417.1,10.3,5
4745,10.88,91.94,18.68,2417.1,9.3,5
4746,12.46,80.27,18.68,2417.1,11.0,4
4747,15.54,64.35,18.68,2417.1,7.2,4
4748,11.82,84.58,18.68,2417.2,6.7,4
4749,10.82,92.44,18.68,2417.2,4.8,4
4750,12.31,81.25,18.68,2417.2,4.3,4
4751,11.43,87.49,18.68,2417.2,7.5,4
4752,13.41,74.59,18.68,2417.2,17.2,3
4753,12.65,79.04,18.68,2417.2,8.1,3
4754,11.33,88.23,18.68,2417.2,14.3,3
4755,15.32,65.28,18.68,2417.2,3.4,3
4756,10.86,92.07,18.68,2417.2,15.4,3
4757,12.12,82.54,18.68,2417.2,4.7,3
4758,12.24,81.69,18.68,2417.2,15.8,2
4759,14.41,69.39,18.68,2417.2,8.1,2
4760,11.95,83.71,18.68,2417.2,9.2,3
4761,12.49,80.07,18.68,2417.2,11.0,3
4762,16.11,62.06,18.68,2417.2,8.6,3
4763,13.35,74.92,18.68,2417.3,18.2,3
4764,11.27,88.72,18.68,2417.3,7.2,3
4765,12.33,81.07,18.68,2417.3,7.1,3
4766,12.38,80.79,18.68,2417.3,10.2,3
4767,12.89,77.59,18.68,2417.3,8.6,2
4768,11.39,87.82,18.68,2417.2,4.3,3
4769,11.52,86.84,18.68,2417.2,17.0,2
4770,11.51,86.87,18.68,2417.2,2.9,2
4771,13.4,74.63,18.68,2417.2,7.6,2
4772,13.32,75.07,18.68,2417.2,9.7,2
4773,12.82,78.02,18.68,2417.2,9.6,2
4774,11.02,90.77,18.68,2417.2,5.3,4
4775,12.33,81.08,18.68,2417.2,6.9,4
4776,11.16,89.64,18.68,2417.2,5.5,4
4777,10.27,97.42,18.68,2417.2,3.8,3
4778,11.34,88.17,18.68,2417.2,9.1,3
4779,10.56,94.66,18.68,2417.2,7.5,3
4780,16.55,60.41,18.68,2417.2,2.7,3
4781,21.5,46.5,18.68,2417.2,3.5,3
4782,23.25,43.01,18.68,2417.2,14.6,3
4783,11.66,85.75,18.68,2417.2,11.6,3
4784,11.02,90.71,18.68,2417.2,2.6,3
4785,11.9,84.03,18.68,2417.2,9.6,4
4786,12.75,78.41,18.68,2417.2,7.1,2
4787,11.47,87.18,18.68,2417.2,9.8,2
4788,13.12,76.25,18.68,2417.2,3.9,2
4789,14.85,67.35,18.68,2417.2,12.5,2
4790,10.92,91.55,18.68,2417.2,23.0,2
4791,11.52,86.78,18.68,2417.2,3.9,2
4792,11.58,86.33,18.68,2417.2,4.5,2
4793,10.6,94.36,18.68,2417.3,9.2,2
4794,12.1,82.67,18.68,2417.3,3.3,2
4795,11.4,87.74,18.68,2417.3,6.8,3
4796,13.54,73.85,18.68,2417.4,6.3,3
4797,11.12,89.9,18.68,2417.3,23.0,2
4798,12.0,83.31,18.68,2417.3,8.7,4
4799,11.44,87.43,18.68,2417.3,6.8,3
4800,9.82,101.84,18.68,2417.3,12.5,3
4801,18.98,52.7,18.68,2417.3,5.3,3
4802,11.88,84.19,18.68,2417.3,13.2,3
4803,13.38,74.74,18.68,2417.3,10.5,3
4804,10.69,93.52,18.68,2417.3,19.2,3
4805,11.35,88.1,18.68,2417.3,23.8,3
4806,13.84,72.23,18.68,2417.3,9.7,3
4807,11.7,85.46,18.67,2417.3,13.8,3
4808,11.0,90.91,18.68,2417.3,19.7,3
4809,11.71,85.43,18.67,2417.3,14.7,3
4810,14.37,69.61,18.68,2417.3,12.9,3
4811,11.05,90.51,18.68,2417.4,3.9,3
4812,13.94,71.72,18.68,2417.4,3.2,3
4813,11.43,87.48,18.68,2417.4,8.2,3
4814,12.41,80.56,18.68,2417.4,6.5,3
4815,13.15,76.07,18.68,2417.4,10.9,3
4816,10.82,92.43,18.68,2417.4,9.0,3
4817,12.09,82.69,18.68,2417.4,7.0,3
4818,11.29,88.6,18.67,2417.4,3.6,3
4819,11.5,86.92,18.68,2417.4,8.8,3
4820,12.29,81.34,18.67,2417.4,15.2,3
4821,11.53,86.73,18.67,2417.4,15.5,3
4822,11.74,85.21,18.67,2417.4,16.4,3
4823,11.46,87.29,18.68,2417.4,12.3,3
4824,12.22,81.83,18.68,2417.4,29.2,4
4825,11.83,84.56,18.68,2417.4,10.0,4
4826,12.88,77.62,18.68,2417.4,10.1,3
4827,11.66,85.75,18.66,2417.4,17.6,3
4828,11.58,86.39,18.66,2417.4,7.7,3
4829,13.54,73.85,18.66,2417.4,12.5,3
4830,11.68,85.65,18.66,2417.4,10.1,4
4831,11.87,84.24,18.66,2417.4,13.7,4
4832,12.11,82.61,18.66,2417.4,16.7,4
4833,12.71,78.66,18.66,2417.4,21.1,6
4834,15.95,62.71,18.66,2417.4,9.9,6
4835,10.53,94.98,18.66,2417.5,7.9,5
4836,10.92,91.55,18.66,2417.5,11.1,5
4837,11.3,88.46,18.66,2417.5,15.4,5
4838,10.75,92.99,18.66,2417.5,4.8,4
4839,11.2,89.3,18.66,2417.5,4.9,5
4840,12.48,80.11,18.66,2417.5,15.9,5
4841,11.81,84.66,18.66,2417.5,5.8,5
4842,11.18,89.45,18.66,2417.5,9.1,5
4843,12.85,77.82,18.67,2417.5,5.6,5
4844,11.14,89.74,18.67,2417.5,17.2,5
4845,12.94,77.29,18.67,2417.5,9.9,5
4846,12.31,81.25,18.66,2417.5,8.9,5
4847,11.7,85.5,18.67,2417.5,10.4,5
4848,10.95,91.28,18.67,2417.5,7.9,5
4849,11.34,88.19,18.67,2417.5,11.8,6
4850,11.37,87.93,18.66,2417.5,6.4,6
4851,13.39,74.67,18.66,2417.5,13.4,6
4852,12.08,82.78,18.66,2417.5,8.8,6
4853,11.61,86.15,18.66,2417.5,12.2,6
4854,12.18,82.1,18.66,2417.5,4.5,5
4855,13.89,71.99,18.66,2417.5,5.7,5
4856,12.64,79.09,18.66,2417.5,22.4,6
4857,15.2,65.8,18.66,2417.5,13.1,6
4858,12.2,81.99,18.66,2417.5,7.4,6
4859,10.59,94.44,18.66,2417.5,3.2,8
4860,10.51,95.17,18.66,2417.5,9.0,5
4861,12.53,79.79,18.66,2417.5,13.3,6
4862,13.0,76.94,18.66,2417.5,11.0,5
4863,10.62,94.19,18.66,2417.5,8.6,6
4864,11.54,86.63,18.66,2417.5,12.2,6
4865,11.88,84.17,18.66,2417.5,10.0,6
4866,11.09,90.2,18.66,2417.5,5.3,6
4867,11.68,85.61,18.66,2424.4,9.2,6
4868,11.4,87.68,18.66,2424.4,5.9,6
4869,12.7,78.74,18.66,2424.4,12.5,6
4870,16.51,60.58,18.66,2425.2,12.0,6
4871,13.07,76.48,18.66,2425.2,13.5,6
4872,13.73,72.86,18.66,2425.2,13.4,6
4873,11.72,85.35,18.66,2425.2,20.7,6
4874,12.58,79.47,18.66,2425.2,12.9,6
4875,11.41,87.63,18.66,2425.2,16.2,6
4876,11.09,90.17,18.66,2425.2,4.5,6
4877,15.38,65.02,18.66,2425.2,5.2,6
4878,10.89,91.86,18.67,2425.3,8.1,6
4879,12.14,82.38,18.66,2425.3,14.3,6
4880,12.9,77.5,18.66,2425.3,15.0,6
4881,12.52,79.84,18.66,2425.3,11.1,6
4882,12.61,79.28,18.67,2425.3,9.5,5
4883,11.63,86.0,18.67,2425.3,10.3,5
4884,12.36,80.93,18.66,2425.3,6.3,4
4885,11.36,88.03,18.66,2425.3,14.9,4
4886,11.69,85.58,18.66,2425.3,7.0,6
4887,12.17,82.14,18.66,2425.3,11.5,6
4888,12.73,78.55,18.66,2425.3,3.5,6
4889,11.84,84.45,18.66,2425.3,10.6,6
4890,12.09,82.68,18.66,2425.3,8.7,5
4891,12.56,79.63,18.66,2425.3,10.5,6
4892,12.1,82.64,18.66,2425.3,5.4,7
4893,10.39,96.28,18.66,2425.3,7.1,6
4894,10.42,95.98,18.66,2425.3,9.2,5
4895,10.22,97.89,18.66,2425.3,3.5,5
4896,14.07,71.08,18.67,2425.3,6.8,5
4897,16.94,59.04,18.66,2425.3,9.1,5
4898,18.34,54.53,18.67,2425.3,9.6,5
4899,24.53,40.76,18.67,2425.3,6.8,5
4900,17.98,55.61,18.66,2425.3,11.8,5
4901,21.67,46.14,18.67,2425.3,13.4,6
4902,22.3,44.84,18.67,2425.4,8.4,5
4903,21.52,46.48,18.66,2425.5,11.2,5
4904,21.49,46.54,18.66,2425.5,12.7,6
4905,17.48,57.2,18.66,2425.5,12.2,6
4906,13.48,74.16,18.67,2425.5,11.5,6
4907,15.25,65.56,18.67,2425.5,6.7,5
4908,12.68,78.86,18.67,2425.5,10.9,4
4909,12.11,82.57,18.67,2425.5,5.6,6
4910,11.37,87.94,18.67,2425.5,3.0,7
4911,11.37,87.92,18.67,2425.5,10.1,8
4912,11.51,86.86,18.67,2425.5,10.1,7
4913,10.43,95.88,18.67,2425.5,6.0,8
4914,13.87,72.08,18.67,2425.5,15.8,8
4915,13.58,73.64,18.67,2420.9,11.7,7
4916,12.43,80.45,18.67,2420.9,13.4,7
4917,11.84,84.46,18.67,2420.9,14.3,9
4918,11.12,89.89,18.67,2421.0,10.2,8
4919,14.91,67.07,18.67,2421.0,10.5,8
4920,11.79,84.83,18.67,2421.1,17.8,8
4921,14.36,69.64,18.67,2421.1,12.8,6
4922,11.88,84.2,18.67,2421.1,12.6,5
4923,13.02,76.82,18.67,2421.1,4.1,6
4924,11.16,89.64,18.67,2421.1,6.7,5
4925,12.53,79.81,18.67,2421.1,11.5,5
4926,11.39,87.8,18.66,2421.1,5.0,4
4927,10.04,99.64,18.67,2421.1,3.8,4
4928,10.51,95.12,18.67,2421.1,1.6,5
4929,10.23,97.78,18.67,2421.1,12.2,3
4930,11.13,89.83,18.67,2421.2,5.6,3
4931,10.48,95.41,18.67,2421.2,7.5,4
4932,12.84,77.86,18.67,2421.2,12.5,3
4933,11.8,84.77,18.67,2421.2,8.8,3
4934,13.58,73.62,18.67,2421.2,8.2,4
4935,11.64,85.94,18.67,2421.2,14.7,4
4936,14.47,69.09,18.67,2421.3,3.8,2
4937,11.98,83.47,18.67,2421.3,14.5,5
4938,12.03,83.11,18.67,2421.3,10.6,4
4939,12.22,81.86,18.67,2421.3,12.7,3
4940,22.67,44.11,18.67,2421.3,9.5,5
4941,22.69,44.06,18.67,2421.3,14.8,5
4942,19.36,51.66,18.67,2421.3,10.6,5
4943,12.33,81.08,18.67,2421.3,8.0,4
4944,12.42,80.49,18.67,2421.3,10.4,5
4945,12.49,80.09,18.67,2421.3,8.0,5
4946,13.11,76.26,18.67,2421.3,7.5,4
4947,10.42,96.01,18.67,2421.3,3.8,3
4948,10.04,99.58,18.67,2421.3,6.0,4
4949,10.36,96.56,18.67,2421.3,12.8,5
4950,11.76,85.03,18.67,2421.3,2.5,4
4951,10.7,93.49,18.67,2421.3,25.0,5
4952,12.4,80.67,18.67,2421.3,3.8,3
4953,12.27,81.49,18.67,2421.3,11.5,4
4954,12.34,81.04,18.67,2421.3,18.9,5
4955,11.25,88.89,18.67,2420.9,15.5,4
4956,11.02,90.75,18.67,2420.9,13.0,3
4957,11.89,84.09,18.67,2420.9,12.3,3
4958,12.23,81.77,18.67,2420.6,5.8,5
4959,11.36,87.99,18.67,2420.1,14.1,3
4960,11.13,89.86,18.67,2420.1,14.0,3
4961,10.58,94.56,18.67,2420.1,8.2,4
4962,13.49,74.12,18.67,2420.1,8.8,4
4963,15.55,64.3,18.67,2420.1,14.0,4
4964,12.14,82.34,18.67,2420.1,10.6,4
4965,13.13,76.19,18.67,2420.1,8.8,4
4966,12.81,78.07,18.67,2420.1,11.7,4
4967,12.46,80.23,18.67,2420.1,7.8,4
4968,11.86,84.34,18.67,2420.1,20.8,3
4969,10.77,92.85,18.67,2420.1,6.5,3
4970,11.36,88.03,18.67,2420.1,6.3,3
4971,10.54,94.87,18.67,2420.1,17.1,3
4972,11.09,90.17,18.67,2420.1,8.8,3
4973,11.08,90.26,18.67,2420.1,26.1,3
4974,13.07,76.53,18.67,2420.1,18.5,3
4975,13.39,74.7,18.67,2420.1,14.5,4
4976,13.97,71.6,18.67,2420.1,17.8,3
4977,11.76,85.04,18.67,2420.1,18.9,4
4978,11.19,89.38,18.66,2420.1,11.3,4
4979,12.91,77.45,18.66,2420.1,11.9,4
4980,12.24,81.69,18.66,2420.1,13.7,4
4981,11.31,88.45,18.66,2419.8,4.5,5
4982,12.71,78.65,18.66,2419.8,7.4,4
4983,11.57,86.47,18.66,2419.8,10.0,4
4984,11.27,88.77,18.66,2419.8,6.8,5
4985,12.46,80.24,18.66,2419.8,14.9,5
4986,12.34,81.04,18.66,2419.8,10.9,4
4987,10.9,91.75,18.66,2419.8,9.3,4
4988,12.59,79.42,18.66,2419.8,10.9,4
4989,12.55,79.69,18.66,2419.8,10.5,4
4990,13.26,75.43,18.66,2419.8,11.6,4
4991,14.28,70.01,18.66,2419.8,2.1,4
4992,17.68,56.57,18.66,2419.8,9.6,4
4993,18.49,54.08,18.66,2419.8,8.3,3
4994,18.31,54.62,18.66,2419.8,8.9,3
4995,20.2,49.51,18.66,2419.8,10.2,3
4996,25.42,39.35,18.66,2419.8,13.5,3
4997,18.92,52.85,18.66,2419.8,11.6,3
4998,19.92,50.2,18.66,2419.8,10.6,3
4999,18.79,53.23,18.66,2419.8,19.6,3
5000,21.61,46.27,18.66,2419.8,7.0,3
5001,17.2,58.13,18.66,2419.8,7.4,3
5002,12.07,82.82,18.66,2419.8,12.2,4
5003,13.28,75.31,18.66,2419.8,15.2,4
5004,12.76,78.36,18.66,2419.8,12.1,4
5005,12.91,77.45,18.66,2419.8,8.2,5
5006,12.05,83.01,18.66,2419.8,9.6,5
5007,12.03,83.15,18.66,2419.8,7.8,4
5008,11.21,89.17,18.66,2419.8,8.3,5
5009,11.33,88.27,18.66,2419.8,30.0,5
5010,11.47,87.15,18.66,2419.8,5.7,5
5011,10.83,92.33,18.66,2419.8,12.7,4
5012,11.16,89.62,18.66,2419.8,10.7,6
5013,11.61,86.12,18.66,2419.8,4.8,5
5014,10.4,96.15,18.66,2419.8,6.0,5
5015,11.63,85.99,18.66,2417.6,12.2,6
5016,11.42,87.57,18.66,2411.8,13.0,5
5017,12.63,79.17,18.66,2411.8,5.3,5
5018,11.83,84.56,18.66,2411.8,8.4,4
5019,13.74,72.8,18.66,2416.1,3.9,5
5020,11.57,86.43,18.66,2416.1,10.1,5
5021,10.8,92.6,18.66,2416.1,8.6,4
5022,12.66,79.01,18.66,2416.0,9.6,4
5023,12.53,79.79,18.66,2416.0,10.3,6
5024,13.64,73.33,18.66,2416.0,8.0,6
5025,12.3,81.3,18.66,2416.1,21.7,3
5026,13.25,75.48,18.66,2416.1,16.4,6
5027,13.49,74.14,18.66,2416.1,10.4,5
5028,12.66,78.96,18.66,2416.1,8.2,4
5029,11.4,87.75,18.66,2416.1,13.8,5
5030,10.97,91.15,18.66,2416.1,9.2,4
5031,13.84,72.26,18.66,2416.1,6.8,5
5032,10.83,92.3,18.66,2416.3,6.2,6
5033,12.22,81.84,18.66,2416.3,12.7,4
5034,12.64,79.11,18.66,2416.3,8.5,6
5035,11.08,90.26,18.66,2416.3,8.8,4
5036,18.7,53.47,18.66,2416.3,13.2,5
5037,22.67,44.12,18.66,2416.3,11.8,7
5038,17.07,58.59,18.66,2416.3,9.3,6
5039,22.01,45.44,18.66,2416.3,14.7,4
5040,15.61,64.08,18.66,2416.3,9.6,6
5041,24.1,41.49,18.66,2416.3,7.1,7
5042,23.39,42.76,18.66,2416.3,9.0,5
5043,16.78,59.6,18.66,2416.3,8.2,7
5044,11.07,90.31,18.66,2416.3,11.7,5
5045,11.15,89.65,18.66,2416.3,12.3,5
5046,13.04,76.68,18.66,2416.3,7.9,6
5047,10.1,99.0,18.66,2416.3,13.5,6
5048,10.31,96.97,18.66,2416.3,5.3,6
5049,13.02,76.8,18.66,2416.3,12.3,4
5050,11.11,90.04,18.66,2416.3,10.8,5
5051,11.81,84.69,18.66,2416.3,5.0,5
5052,14.06,71.14,18.66,2416.3,6.9,6
5053,11.97,83.57,18.67,2416.3,23.6,6
5054,12.1,82.64,18.67,2416.3,7.2,5
5055,13.7,72.98,18.67,2416.3,8.8,4
5056,14.49,69.03,18.67,2416.3,7.6,4
5057,13.23,75.61,18.67,2416.3,6.2,5
5058,12.39,80.74,18.67,2416.3,11.5,5
5059,12.38,80.8,18.67,2416.3,14.7,5
5060,13.41,74.54,18.67,2416.3,7.1,6
5061,12.32,81.19,18.67,2416.3,10.0,5
5062,13.2,75.76,18.67,2416.3,11.1,6
5063,14.03,71.26,18.67,2416.3,14.9,4
5064,14.99,66.72,18.67,2416.3,15.9,6
5065,15.79,63.34,18.67,2416.3,11.4,5
5066,11.16,89.6,18.67,2416.3,13.8,6
5067,10.74,93.09,18.67,2416.3,31.1,6
5068,10.59,94.4,18.67,2416.3,21.1,6
5069,11.11,90.02,18.67,2416.3,15.2,7
5070,11.86,84.35,18.67,2416.3,13.1,5
5071,13.83,72.32,18.67,2416.3,5.8,5
5072,13.44,74.42,18.67,2416.3,9.6,5
5073,10.93,91.47,18.67,2416.3,11.1,5
5074,16.48,60.68,18.67,2416.3,14.5,5
5075,11.25,88.9,18.67,2416.3,9.7,5
5076,17.17,58.23,18.66,2416.3,7.7,4
5077,23.79,42.04,18.66,2416.3,7.6,6
5078,16.63,60.13,18.66,2416.3,9.5,3
5079,15.42,64.85,18.66,2416.3,10.3,5
5080,10.78,92.73,18.66,2416.3,5.8,4
5081,14.19,70.45,18.66,2416.3,12.0,4
5082,14.65,68.27,18.66,2416.3,17.6,4
5083,17.38,57.55,18.66,2416.3,11.8,5
5084,11.29,88.6,18.66,2416.3,6.1,6
5085,11.48,87.11,18.66,2416.3,4.3,7
5086,15.08,66.31,18.66,2416.3,7.0,5
5087,12.85,77.83,18.66,2416.3,18.6,6
5088,12.01,83.28,18.66,2416.3,9.7,7
5089,13.01,76.86,18.66,2416.3,7.0,6
5090,13.18,75.85,18.66,2416.3,14.1,4
5091,13.34,74.97,18.66,2416.3,12.8,4
5092,11.51,86.88,18.66,2416.3,5.6,6
5093,11.78,84.87,18.66,2416.3,12.5,6
5094,13.37,74.79,18.66,2416.3,5.3,6
5095,12.75,78.43,18.66,2416.3,6.5,6
5096,16.91,59.15,18.66,2416.3,40.6,6
5097,10.63,94.11,18.66,2416.3,16.5,6
5098,17.8,56.19,18.66,2416.3,7.2,4
5099,11.77,84.99,18.66,2416.3,6.3,4
5100,11.56,86.52,18.66,2416.3,6.9,4
5101,11.98,83.47,18.66,2416.3,8.1,4
5102,11.75,85.12,18.66,2416.3,4.1,5
5103,19.78,50.56,18.66,2416.3,5.5,5
5104,10.22,97.81,18.66,2416.3,9.4,6
5105,11.64,85.91,18.66,2416.3,14.3,6
5106,13.65,73.28,18.66,2416.3,10.5,4
5107,12.59,79.41,18.67,2416.3,21.6,5
5108,12.71,78.67,18.68,2416.3,18.4,5
5109,11.12,89.89,18.67,2416.4,16.1,6
5110,12.59,79.4,18.67,2416.4,10.9,5
5111,12.16,82.22,18.67,2416.4,5.2,6
5112,17.37,57.57,18.67,2416.4,5.3,5
5113,21.23,47.1,18.67,2416.4,8.7,6
5114,22.09,45.27,18.67,2416.4,8.6,6
5115,23.41,42.71,18.67,2416.4,9.2,4
5116,19.47,51.37,18.67,2416.4,14.4,4
5117,20.35,49.13,18.67,2416.4,31.4,5
5118,19.62,50.97,18.67,2416.4,20.7,6
5119,12.49,80.04,18.67,2416.4,16.9,7
5120,12.62,79.26,18.67,2416.4,9.5,7
5121,11.69,85.54,18.67,2416.4,21.6,5
5122,14.38,69.56,18.67,2416.4,14.4,7
5123,13.45,74.36,18.67,2416.4,22.2,8
5124,12.65,79.05,18.67,2416.4,20.4,6
5125,11.96,83.63,18.67,2416.4,9.5,6
5126,11.0,90.93,18.67,2416.4,7.8,6
5127,13.0,76.93,18.68,2416.4,10.7,6
5128,10.88,91.9,18.69,2416.4,13.1,5
5129,20.09,49.78,18.71,2447.2,31.1,6
5130,14.33,69.79,18.71,2454.7,26.5,5
5131,12.99,76.97,18.71,2455.7,6.8,6
5132,13.61,73.49,18.71,2455.7,12.9,6
5133,12.67,78.92,18.71,2455.7,12.0,6
5134,12.5,80.01,18.71,2455.7,13.3,6
5135,11.91,83.96,18.71,2456.2,14.7,6
5136,11.66,85.79,18.71,2456.2,18.0,7
5137,10.49,95.33,18.71,2456.2,6.3,6
5138,10.56,94.66,18.71,2456.2,13.7,3
5139,10.48,95.38,18.71,2456.2,5.7,5
5140,11.65,85.81,18.71,2456.2,5.0,5
5141,11.24,88.98,18.72,2456.2,10.7,5
5142,11.19,89.39,18.72,2456.2,18.0,3
5143,12.71,78.71,18.72,2456.2,14.3,3
5144,12.71,78.69,18.72,2456.2,6.8,4
5145,12.73,78.54,18.72,2456.2,8.5,4
5146,11.3,88.48,18.72,2456.2,10.4,3
5147,12.4,80.67,18.72,2456.2,4.8,3
5148,12.83,77.96,18.72,2456.2,17.1,4
