frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1396,25.49,39.23,21.09,3172.3,13.0,7,0.5,1.26,45.99
1397,24.93,40.12,21.09,3172.3,10.1,6,0.39,0.99,46.15
1398,25.15,39.76,21.09,3172.3,8.5,8,0,0.91,48.1
1399,24.93,40.11,21.09,3172.3,10.1,7,0.04,0.61,48.81
1400,25.45,39.29,21.09,3172.3,6.0,9,0.46,0.81,48.53
1401,24.75,40.41,21.09,3172.3,6.5,9,0.11,1.18,48.2
1402,22.44,44.57,21.09,3172.3,4.7,8,0.17,0.72,47.76
1403,22.45,44.54,21.09,3172.3,5.9,9,0.78,0.5,48.23
1404,22.43,44.58,21.09,3172.3,4.3,8,0.93,0.04,49.11
1405,25.39,39.38,21.09,3172.3,6.2,8,0.47,0.45,48.19
1406,25.31,39.52,21.09,3172.3,5.1,7,0.98,0.33,47.45
1407,25.32,39.5,21.1,3172.3,8.1,8,0.85,0.44,47.8
1408,25.06,39.91,21.1,3172.3,5.8,9,0.42,0.42,48.44
1409,25.78,38.79,21.1,3172.3,23.9,8,0.37,0.27,48.74
1410,26.18,38.2,21.1,3172.3,8.5,8,0.46,0.06,49.11
1411,28.32,35.31,21.1,3172.3,7.1,7,0.25,0.29,49.31
1412,26.94,37.11,21.1,3172.3,8.2,8,0.06,0.47,49.34
1413,25.62,39.04,21.11,3172.3,6.5,8,0.11,0.54,49.38
1414,23.13,43.23,21.11,3172.3,7.2,6,0.01,0.53,50.17
1415,23.52,42.51,21.11,3172.3,7.7,8,0.16,0.44,50.43
1416,26.24,38.12,21.11,3172.3,14.8,7,0.09,0.66,50.43
1417,28.47,35.12,21.11,3172.3,6.6,6,0,0.73,50.3
1418,28.33,35.3,21.1,3172.3,10.9,5,0,0.8,50.13
1419,27.58,36.25,21.11,3172.3,9.2,5,0,0.82,50.39
1420,28.24,35.41,21.1,3172.3,16.3,4,0,0.67,50.74
1421,27.59,36.24,21.1,3172.3,9.0,6,0.16,0.81,50.44
1422,27.41,36.48,21.1,3172.3,10.2,6,0.1,0.81,50.94
1423,26.82,37.28,21.1,3172.3,5.2,5,0,1.04,50.57
1424,26.16,38.22,21.1,3172.3,10.8,5,0.05,0.86,50.35
1425,23.63,42.32,21.1,3172.3,4.5,5,0,0.52,50.94
1426,22.17,45.1,21.1,3172.3,5.7,7,0,0.3,51.66
1427,22.2,45.04,21.1,3172.3,4.6,7,0,0.26,51.91
1428,24.39,40.99,21.1,3172.3,9.8,7,0.1,0.38,51.67
1429,24.57,40.7,21.1,3172.3,7.3,8,0,0.36,52.3
1430,25.3,39.53,21.1,3172.3,3.2,7,0.02,0.05,53.86
1431,24.61,40.63,21.1,3172.3,10.8,7,0,0.11,54.07
1432,25.14,39.78,21.1,3172.3,6.7,7,0,0.46,52.39
1433,25.01,39.99,21.1,3172.3,10.9,7,0,0.48,53.84
1434,24.57,40.7,21.1,3172.3,12.4,6,0.0,0.03,52.7
1435,24.35,41.07,21.1,3172.3,7.5,5,0,0.14,51.65
1436,24.85,40.25,21.1,3172.3,10.0,6,0,0.04,51.34
1437,22.22,45.0,21.1,3172.3,4.3,6,0,0.0,50.19
1438,22.2,45.04,21.11,3172.3,4.7,8,0.03,0.15,49.98
1439,22.21,45.03,21.11,3172.3,4.3,9,0.01,0.01,49.55
1440,25.27,39.58,21.1,3172.3,6.2,7,0,0.0,48.36
1441,26.6,37.59,21.1,3172.3,8.5,8,0,0.14,47.15
1442,26.1,38.31,21.11,3172.3,11.0,6,0,0.0,46.56
1443,24.64,40.58,21.11,3172.3,6.1,6,0,0,46.81
1444,25.92,38.59,21.11,3172.3,15.4,5,0,0,45.01
1445,26.37,37.92,21.1,3184.3,10.6,7,0,0,46.04
1446,26.08,38.34,21.11,3185.6,12.2,4,0,0,46.91
1447,30.71,32.56,21.11,3185.6,16.7,8,0.0,0.08,47.0
1448,29.07,34.41,21.12,3206.4,26.4,7,0,0,46.11
1449,28.08,35.61,21.12,3206.4,11.3,4,0,0,45.9
1450,26.26,38.08,21.08,3206.4,11.2,4,0,0.05,46.47
1451,26.23,38.13,21.07,3207.6,8.6,6,0,0.12,46.99
1452,26.73,37.41,21.07,3209.4,13.0,6,0,0.0,47.26
1453,26.87,37.22,21.07,3209.4,6.5,5,0,0.0,47.48
1454,26.28,38.06,21.07,3209.7,14.8,4,0,0,49.0
1455,26.88,37.21,21.08,3209.7,12.2,4,0,0,49.0
1456,32.03,31.22,21.08,3209.7,12.0,5,0,0,49.41
1457,30.24,33.06,21.09,3226.0,24.7,5,0,0,49.88
1458,28.23,35.42,21.09,3235.8,28.5,6,0,0,49.6
1459,29.05,34.43,21.09,3236.0,16.7,6,0,0,47.99
1460,22.93,43.6,21.09,3236.0,6.2,4,0,0,49.25
1461,23.04,43.4,21.09,3236.0,7.4,4,0,0,52.15
1462,23.02,43.43,21.09,3236.0,4.3,4,0,0,53.25
1463,26.28,38.06,21.09,3236.0,8.9,4,0,0,54.01
1464,26.14,38.25,21.1,3236.0,15.1,4,0,0,53.76
1465,25.45,39.29,21.1,3236.0,12.6,5,0,0.0,53.42
1466,25.83,38.72,21.1,3236.0,7.1,4,0,0,59.16
1467,26.19,38.18,21.09,3236.0,17.2,4,0,0,60.02
1468,25.89,38.62,21.09,3236.0,10.2,4,0,0,60.12
1469,25.69,38.92,21.09,3236.0,6.7,5,0,0,59.75
1470,25.96,38.52,21.09,3236.0,11.4,6,0,0,57.98
1471,25.88,38.65,21.09,3236.0,17.7,6,0,0,55.57
1472,24.73,40.44,21.1,3236.0,13.3,5,0,0,53.24
1473,21.56,46.38,21.11,3235.7,21.2,4,0,0,52.09
1474,21.56,46.39,21.11,3235.7,5.6,5,0,0,49.14
1475,23.65,42.28,21.11,3235.7,4.3,5,0,0,48.52
1476,24.13,41.44,21.1,3235.7,6.7,4,0,0,46.23
1477,25.91,38.6,21.1,3234.8,15.1,4,0,0,43.72
1478,26.84,37.25,21.1,3233.5,17.8,6,0,0,44.11
1479,26.19,38.18,21.11,3232.8,19.4,5,0,0,41.08
1480,25.52,39.18,21.11,3232.8,14.4,6,0,0,41.89
1481,25.96,38.53,21.11,3224.2,14.5,6,0,0,39.85
1482,25.98,38.49,21.1,3224.2,10.7,5,0,0,40.24
1483,25.8,38.76,21.11,3224.2,11.8,5,0,0,41.39
1484,23.11,43.27,21.11,3224.2,13.8,5,0,0,41.36
1485,23.29,42.93,21.11,3224.2,8.7,5,0,0,41.68
1486,22.8,43.87,21.1,3224.2,7.9,5,0,0,42.08
1487,23.63,42.32,21.1,3224.2,17.5,5,0,0,42.29
1488,24.38,41.02,21.11,3224.2,9.5,6,0.01,0,42.46
1489,24.37,41.03,21.11,3224.2,16.3,5,0,0,42.06
1490,24.12,41.46,21.1,3224.2,13.1,6,0.05,0,42.28
1491,26.37,37.92,21.1,3224.2,14.5,7,0.08,0,42.87
1492,29.23,34.21,21.09,3223.4,13.8,5,0,0,43.63
1493,27.64,36.18,21.09,3223.4,19.0,7,0.01,0,43.9
1494,26.26,38.09,21.09,3223.4,14.6,10,0.0,0,43.64
1495,26.12,38.29,21.1,3223.4,13.5,10,0,0,43.53
1496,23.05,43.39,21.08,3223.4,13.0,9,0,0,43.92
1497,23.01,43.46,21.08,3223.4,12.3,10,0,0,44.12
1498,22.73,44.0,21.08,3223.4,6.5,11,0,0.0,44.4
1499,25.85,38.68,21.08,3223.4,5.8,10,0,0,44.42
1500,26.29,38.04,21.08,3226.9,7.3,10,0,0,43.96
1501,25.52,39.18,21.08,3227.2,7.3,9,0,0,43.77
1502,25.6,39.06,21.08,3227.2,10.5,8,0,0,43.26
1503,26.93,37.13,21.08,3227.2,10.4,9,0,0,42.55
1504,26.8,37.31,21.08,3229.4,23.4,9,0,0,41.8
1505,25.34,39.47,21.08,3229.0,20.3,11,0,0,41.39
1506,25.86,38.67,21.09,3229.0,11.8,10,0,0,40.59
1507,22.87,43.73,21.09,3228.6,16.4,8,0,0,40.12
1508,22.9,43.67,21.09,3228.6,7.0,9,0,0,40.19
1509,22.98,43.51,21.09,3228.6,8.5,9,0,0,39.83
1510,25.62,39.04,21.09,3227.0,7.0,10,0,0,39.79
1511,25.25,39.6,21.09,3220.4,10.3,7,0,0,39.44
1512,25.48,39.24,21.09,3220.4,9.6,6,0,0,39.74
1513,25.51,39.2,21.09,3220.4,12.3,6,0,0,39.54
1514,26.38,37.91,21.09,3220.4,11.1,8,0,0,39.97
1515,26.41,37.87,21.09,3217.0,15.3,8,0,0,39.38
1516,28.4,35.22,21.09,3217.0,24.0,8,0,0,40.11
1517,25.59,39.08,20.94,3216.8,35.0,7,0,0,40.01
1518,22.45,44.55,20.94,3216.8,8.5,7,0,0,40.5
1519,22.67,44.11,20.95,3216.8,15.0,6,0,0,40.12
1520,23.87,41.89,20.94,3216.3,19.0,8,0,0,40.41
1521,27.52,36.33,20.93,3214.5,15.0,7,0,0,40.17
1522,27.68,36.13,20.93,3214.5,9.7,8,0,0,40.3
1523,24.16,41.39,20.94,3214.5,12.1,8,0,0,40.76
1524,25.35,39.44,20.94,3214.5,19.0,9,0,0,40.86
1525,24.15,41.41,20.92,3214.5,30.5,9,0,0,41.05
1526,24.44,40.91,20.92,3214.5,9.9,9,0,0,41.3
1527,23.75,42.11,20.92,3214.5,18.6,8,0,0,41.51
1528,24.36,41.05,20.91,3214.5,15.5,8,0,0,41.73
1529,21.96,45.55,20.91,3214.5,10.9,8,0,0,41.71
1530,21.93,45.59,20.91,3214.5,6.9,7,0,0,41.69
1531,23.17,43.17,20.91,3214.5,13.8,7,0,0,41.83
1532,25.75,38.84,20.91,3211.8,17.4,6,0,0,42.17
1533,24.74,40.41,20.91,3211.8,10.9,7,0,0,41.17
1534,24.46,40.89,20.91,3211.8,6.9,8,0,0,42.09
1535,24.86,40.23,20.9,3211.8,7.1,8,0,0,42.15
1536,27.02,37.01,20.9,3209.0,15.7,8,0,0,42.64
1537,25.7,38.91,20.9,3222.5,15.4,8,0,0,43.19
1538,25.94,38.56,20.9,3222.5,24.1,7,0,0,43.74
1539,26.42,37.85,20.91,3224.3,19.1,7,0,0,44.51
1540,26.03,38.42,20.91,3224.6,28.2,8,0,0,45.03
1541,23.03,43.41,20.91,3224.6,15.1,8,0,0,45.78
1542,22.94,43.59,20.9,3224.6,13.3,8,0,0,45.65
1543,23.05,43.38,20.9,3224.6,11.2,8,0,0,46.85
1544,25.96,38.52,20.9,3224.6,21.0,6,0,0,46.98
1545,25.97,38.51,20.9,3224.6,10.3,6,0,0,45.65
1546,25.52,39.18,20.9,3224.6,7.7,7,0,0,45.91
1547,23.81,42.01,20.9,3224.6,6.0,9,0,0.52,43.6
1548,25.84,38.7,20.9,3225.0,13.5,8,0,0.37,44.19
1549,24.28,41.18,20.9,3225.0,9.3,7,0,0,44.38
1550,27.2,36.76,20.9,3225.0,11.1,9,0,0.57,43.19
1551,27.64,36.18,20.9,3225.1,13.0,8,0,0.17,44.78
1552,26.15,38.24,20.91,3225.5,31.0,7,0,0,45.64
1553,35.28,28.34,20.91,3225.5,14.8,7,0,0,45.42
1554,23.26,42.99,20.96,3225.5,28.0,7,0,0,45.21
1555,25.86,38.68,20.96,3225.5,21.0,8,0,0,45.35
1556,25.75,38.83,20.96,3225.5,12.7,8,0,0,45.29
1557,25.61,39.05,20.96,3225.5,9.6,8,0,0,45.15
1558,26.09,38.33,20.96,3225.5,10.8,8,0,0.13,44.64
1559,24.01,41.65,20.96,3225.5,8.0,8,0,0.03,43.98
1560,23.79,42.04,20.96,3225.5,7.9,8,0,0.01,44.56
1561,26.14,38.26,20.96,3225.5,6.2,7,0,0,42.3
1562,26.36,37.93,20.96,3216.0,12.2,7,0,0,42.56
1563,24.82,40.29,20.96,3211.7,14.4,9,0,0.01,43.3
1564,22.38,44.68,20.96,3211.7,6.6,7,0,0,45.32
1565,22.32,44.81,20.96,3211.7,15.8,7,0,0,45.19
1566,22.32,44.81,20.96,3211.7,15.0,7,0,0,45.25
1567,26.53,37.7,20.96,3211.7,10.8,6,0,0,44.55
1568,27.27,36.66,20.96,3211.7,9.5,8,0,0,44.18
1569,25.89,38.63,20.96,3211.7,13.1,8,0,0,43.94
1570,26.08,38.35,20.96,3205.4,7.9,8,0,0,44.38
1571,25.79,38.77,20.96,3202.9,7.9,7,0,0,44.75
1572,25.68,38.93,20.96,3197.5,7.4,7,0,0,44.89
1573,25.96,38.53,20.96,3197.5,14.6,7,0,0,45.64
1574,25.37,39.42,20.96,3197.5,6.8,7,0,0,46.45
1575,26.11,38.31,20.96,3197.5,16.5,7,0.01,0,47.09
1576,22.78,43.9,20.96,3197.5,8.9,6,0,0,48.07
1577,21.53,46.46,20.96,3197.5,6.7,8,0,0.08,49.45
1578,21.56,46.37,20.96,3197.5,4.2,8,0,0.08,50.84
1579,24.02,41.63,20.96,3197.5,9.9,8,0,0.07,52.3
1580,23.58,42.41,20.96,3197.5,24.5,9,0,0.06,52.64
1581,23.91,41.83,20.95,3197.5,8.8,8,0,0.01,54.74
1582,24.03,41.62,20.96,3197.5,12.7,7,0,0.0,55.01
1583,23.45,42.64,20.96,3197.5,6.9,6,0,0,55.76
1584,23.8,42.01,20.96,3197.5,8.5,6,0,0,55.53
1585,24.21,41.3,20.96,3197.5,4.3,7,0,0,54.1
1586,23.97,41.72,20.96,3197.5,6.6,7,0,0,54.03
1587,23.52,42.53,20.96,3197.5,8.4,9,0,0.0,54.12
1588,21.53,46.45,20.96,3197.5,4.2,8,0,0.06,55.14
1589,21.54,46.43,20.96,3197.5,4.2,9,0,0.08,55.05
1590,21.47,46.57,20.96,3197.5,8.3,11,0,0.1,54.59
1591,25.26,39.59,20.96,3209.8,7.9,11,0,0.1,54.09
1592,26.2,38.17,20.95,3207.2,13.4,10,0,0.14,53.17
1593,24.38,41.02,20.95,3207.2,14.5,10,0,0.09,51.81
1594,24.51,40.8,20.96,3207.2,14.0,10,0,0.04,51.68
1595,23.92,41.81,20.96,3207.2,6.5,11,0,0.02,51.39
1596,23.99,41.69,20.96,3207.2,13.4,8,0,0.01,51.12
1597,28.0,35.71,20.95,3206.7,16.2,9,0,0.01,50.15
1598,27.91,35.83,20.95,3206.7,7.4,8,0,0.04,50.41
1599,24.43,40.93,20.95,3206.7,10.6,9,0,0.07,51.3
1600,24.49,40.83,20.95,3206.7,7.5,9,0,0.04,51.44
1601,24.36,41.05,20.94,3206.7,7.9,7,0,0,51.66
1602,27.57,36.27,20.94,3206.7,9.2,8,0,0,52.09
1603,28.34,35.28,20.94,3205.2,7.2,6,0,0,52.32
1604,27.49,36.38,20.94,3205.2,25.2,6,0,0,52.83
1605,27.59,36.25,20.94,3205.2,7.9,7,0,0,53.29
1606,25.88,38.64,20.94,3205.2,10.9,7,0,0,53.61
1607,26.98,37.06,20.94,3205.2,6.4,7,0,0,53.64
1608,26.29,38.03,20.93,3205.2,5.2,7,0,0,54.06
1609,26.51,37.72,20.94,3204.4,16.3,6,0,0,54.27
1610,26.36,37.94,20.94,3204.4,12.3,8,0,0,53.27
1611,25.01,39.98,20.94,3204.4,10.7,7,0,0,54.08
1612,23.11,43.27,20.94,3204.4,13.4,8,0,0,54.01
1613,27.41,36.49,20.94,3204.4,10.9,7,0,0,54.74
1614,25.39,39.39,20.94,3199.8,8.2,9,0,0,54.91
1615,26.17,38.22,20.94,3199.8,8.5,9,0,0,58.52
1616,26.4,37.88,20.93,3199.8,7.0,9,0,0,57.79
1617,29.48,33.92,20.93,3199.8,10.2,8,0,0,54.23
1618,25.86,38.67,20.94,3199.8,4.9,7,0,0,57.68
1619,26.25,38.1,20.93,3199.8,9.4,8,0,0.01,60.78
1620,26.35,37.95,20.94,3199.8,11.7,6,0,0,60.34
1621,30.07,33.25,20.94,3199.8,5.6,5,0,0,61.51
1622,25.84,38.7,20.94,3196.0,21.7,6,0,0,61.97
1623,23.16,43.17,20.94,3196.0,4.2,7,0,0,62.04
1624,26.72,37.43,20.94,3196.0,4.7,7,0,0,61.46
1625,28.33,35.3,20.94,3196.0,6.5,6,0,0,60.4
1626,29.22,34.22,20.93,3186.6,5.0,7,0,0,59.48
1627,28.5,35.09,20.93,3186.6,9.7,7,0,0,59.17
1628,30.31,32.99,20.94,3186.6,10.9,8,0,0,58.82
1629,27.27,36.67,20.94,3186.6,12.1,8,0,0,58.65
1630,28.0,35.71,20.93,3186.6,11.4,7,0,0,58.72
1631,30.22,33.09,20.94,3186.6,6.3,6,0,0,58.82
1632,30.4,32.9,20.94,3186.6,13.0,4,0,0,58.56
1633,30.52,32.76,20.94,3186.6,12.8,4,0,0,58.41
1634,22.85,43.76,20.94,3186.6,6.8,5,0,0,58.56
1635,22.99,43.5,20.94,3186.6,7.2,7,0,0,58.67
1636,22.37,44.71,20.94,3186.6,11.8,7,0,0,58.43
1637,24.18,41.36,20.94,3186.6,9.7,5,0,0,54.23
1638,23.98,41.7,20.93,3186.6,13.4,6,0,0,53.51
1639,24.53,40.77,20.93,3186.6,8.3,5,0,0,56.05
1640,23.86,41.91,20.93,3186.6,10.2,6,0,0,55.84
1641,24.53,40.77,20.93,3186.6,7.0,8,0.02,0,55.74
1642,24.52,40.78,20.93,3186.6,16.3,6,0.02,0,55.68
1643,29.63,33.76,20.93,3186.6,4.2,4,0,0,55.94
1644,24.38,41.02,20.93,3186.6,11.0,6,0.01,0,56.4
1645,24.13,41.45,20.93,3186.6,5.2,6,0,0,57.31
1646,24.18,41.36,20.93,3186.6,5.6,7,0.0,0,56.74
1647,27.86,35.9,20.93,3186.6,3.6,8,0.0,0,59.38
1648,28.23,35.42,20.93,3186.6,6.8,6,0,0,60.41
1649,30.2,33.12,20.93,3186.6,4.1,7,0,0,61.04
1650,25.35,39.44,20.93,3182.5,6.3,7,0,0.0,61.45
1651,28.29,35.35,20.93,3182.5,9.9,6,0,0,61.72
1652,25.56,39.12,20.93,3182.5,43.2,6,0,0,61.34
1653,23.91,41.83,20.93,3182.5,5.1,5,0,0,60.98
1654,23.67,42.25,20.93,3182.5,10.5,6,0,0,60.51
1655,24.39,41.0,20.93,3182.5,10.4,6,0,0,59.63
1656,26.57,37.63,20.93,3182.5,4.7,8,0,0,59.16
1657,25.04,39.94,20.92,3182.5,7.7,7,0,0,58.28
1658,27.23,36.72,20.93,3182.5,3.9,6,0,0,58.29
1659,23.89,41.86,20.93,3182.5,5.5,6,0,0,58.78
1660,27.73,36.06,20.93,3182.5,8.5,7,0,0,59.27
1661,26.9,37.18,20.93,3182.5,5.9,7,0,0,59.82
1662,27.02,37.01,20.93,3182.5,8.3,7,0,0,60.22
1663,28.58,35.0,20.93,3182.5,31.4,6,0,0,60.37
1664,26.05,38.38,20.93,3182.5,21.1,7,0,0.01,60.36
1665,26.62,37.56,20.93,3182.5,9.6,8,0.01,0,59.84
1666,25.68,38.93,20.93,3182.5,17.2,7,0,0,59.35
1667,25.59,39.08,20.93,3179.1,6.4,8,0,0.0,57.56
1668,26.0,38.46,20.93,3171.2,9.5,7,0,0,56.79
1669,24.45,40.89,20.93,3171.2,4.9,7,0,0.02,56.27
1670,22.78,43.91,20.93,3171.2,4.0,8,0,1.18,52.85
1671,29.06,34.41,20.93,3171.2,5.8,7,0,0.0,53.43
1672,25.63,39.01,20.93,3171.2,8.9,7,0,0,53.37
1673,29.03,34.45,20.93,3171.2,10.3,9,0,0,52.46
1674,25.81,38.75,20.93,3171.2,7.8,9,0,0.41,52.12
1675,25.66,38.98,20.93,3171.2,10.1,9,0,0.01,49.99
1676,25.72,38.88,20.93,3171.2,19.1,9,0.0,0.1,49.83
1677,28.08,35.62,20.93,3171.2,6.2,9,0.08,0.3,48.83
1678,26.83,37.27,20.93,3171.2,7.9,9,0.12,0.43,48.32
1679,25.94,38.55,20.93,3171.2,6.9,9,0.07,0.79,47.53
1680,22.71,44.04,20.93,3171.2,6.6,10,0.01,0.8,47.54
1681,23.67,42.24,20.93,3171.2,3.8,9,0.03,0.72,46.92
1682,24.46,40.89,20.93,3171.2,13.7,8,0.07,0.72,46.97
1683,25.76,38.82,20.93,3171.2,7.6,9,0.15,0.64,47.11
1684,30.28,33.03,20.92,3171.2,4.4,8,0.13,0.69,47.15
1685,30.54,32.74,20.92,3171.2,8.1,9,0.13,0.32,47.57
1686,29.63,33.74,20.93,3171.2,34.4,9,0.01,0.37,47.68
1687,27.7,36.1,20.93,3171.2,7.8,10,0.0,0.21,47.71
1688,27.72,36.08,20.93,3171.2,11.3,9,0.0,0.07,47.38
1689,29.47,33.94,20.93,3171.2,100.0,8,0,0.0,47.02
1690,29.57,33.81,20.93,3171.2,3.8,6,0,0,46.84
1691,26.45,37.8,20.93,3171.2,7.9,9,0,0.0,46.81
1692,26.22,38.13,20.93,3171.2,7.0,7,0,0,46.96
1693,26.98,37.06,20.93,3171.2,6.1,9,0,0,46.56
1694,30.58,32.7,20.93,3171.2,6.8,9,0,0,46.93
1695,30.13,33.18,20.93,3171.2,11.0,8,0,0,46.68
1696,28.71,34.83,20.93,3171.2,7.1,11,0.0,0,46.68
1697,27.63,36.2,20.92,3171.2,9.1,10,0,0.0,47.35
1698,27.19,36.78,20.92,3171.2,5.6,8,0.01,0,47.63
1699,31.06,32.2,20.92,3171.2,7.5,10,0.0,0,46.92
1700,27.8,35.98,20.92,3171.2,4.8,8,0.06,0,45.27
1701,27.7,36.1,20.92,3171.2,11.8,9,0.07,0.01,45.16
1702,28.29,35.35,20.92,3171.2,8.9,9,0.09,0,44.62
1703,26.23,38.13,20.92,3171.2,4.5,8,0.08,0,45.47
1704,24.62,40.62,20.92,3171.2,8.2,8,0.1,0,45.79
1705,27.74,36.05,20.92,3171.2,6.9,8,0.12,0,45.72
1706,27.74,36.05,20.92,3171.2,4.5,9,0.0,0.09,45.69
1707,28.13,35.55,20.92,3171.2,8.0,9,0.03,0.02,45.26
1708,27.39,36.51,20.93,3171.2,7.2,10,0,0.03,46.04
1709,28.05,35.65,20.92,3171.2,9.2,10,0.0,0.02,45.83
1710,27.94,35.79,20.92,3171.2,5.3,11,0.01,0.06,46.09
1711,30.75,32.52,20.92,3171.2,10.1,10,0.01,0.03,46.39
1712,29.03,34.45,20.94,3171.2,21.1,7,0,0,46.34
1713,24.51,40.81,20.94,3171.2,14.3,6,0,0,46.23
1714,24.51,40.81,20.94,3171.2,10.9,7,0.02,0,45.89
1715,28.32,35.31,20.94,3171.2,4.4,7,0.04,0,45.96
1716,27.82,35.94,20.93,3171.2,5.8,6,0,0,46.04
1717,30.96,32.3,20.93,3171.2,5.0,7,0,0.19,45.87
1718,31.36,31.88,20.94,3171.2,7.0,6,0,0.02,46.18
1719,31.11,32.15,20.94,3171.2,11.5,7,0.0,0.03,46.01
1720,27.73,36.07,20.94,3171.2,8.9,7,0.0,0.05,45.82
1721,28.02,35.69,20.94,3171.2,4.1,7,0.0,0.02,45.84
1722,27.71,36.09,20.94,3171.2,7.2,8,0.01,0.03,45.36
1723,27.11,36.89,20.93,3171.2,13.7,7,0,0.02,45.7
1724,24.43,40.92,20.93,3171.2,9.3,8,0,0.07,45.93
1725,24.64,40.58,20.93,3171.2,10.4,6,0,0.02,45.86
1726,22.92,43.62,20.93,3171.2,7.1,9,0,0.17,44.71
1727,25.73,38.86,20.93,3171.2,6.6,8,0,0.05,46.08
1728,25.97,38.51,20.93,3171.2,8.4,7,0,0,46.33
1729,26.33,37.98,20.93,3171.2,10.2,6,0,0,46.47
1730,25.91,38.6,20.93,3171.2,16.0,6,0,0,47.25
1731,26.12,38.29,20.93,3171.2,9.3,6,0,0,47.56
1732,25.95,38.54,20.93,3171.2,12.7,8,0,0.05,47.86
1733,25.74,38.85,20.93,3171.2,10.8,7,0,0,48.01
1734,29.18,34.27,20.93,3171.2,4.3,7,0,0,48.18
1735,25.26,39.59,20.93,3171.2,10.4,7,0,0,48.45
1736,22.41,44.63,20.93,3171.2,11.2,7,0,0,48.42
1737,27.84,35.92,20.93,3171.2,4.9,7,0,0,48.1
1738,24.22,41.29,20.92,3171.2,7.8,5,0,0,48.1
1739,25.05,39.92,20.92,3171.2,5.8,7,0,0,47.71
1740,28.07,35.63,20.93,3171.2,6.6,6,0,0,47.28
1741,26.52,37.71,20.92,3171.2,6.2,7,0,0.03,47.13
1742,27.2,36.76,20.92,3171.2,8.6,7,0,0.02,46.86
1743,25.16,39.75,20.92,3171.2,15.7,7,0,0.0,46.47
1744,30.75,32.53,20.92,3171.2,9.4,6,0,0,46.61
1745,29.74,33.63,20.93,3171.2,11.2,6,0,0,45.73
1746,25.78,38.79,20.93,3171.2,8.3,6,0,0,45.9
1747,24.3,41.16,20.93,3171.2,8.6,6,0,0,45.86
1748,27.88,35.87,20.93,3171.2,14.8,5,0,0,47.26
1749,23.99,41.69,20.93,3171.2,10.2,6,0,0,47.23
1750,27.53,36.33,20.93,3171.2,5.8,7,0,0,46.86
1751,26.53,37.7,20.93,3171.2,8.7,7,0,0,47.51
1752,26.63,37.56,20.93,3171.2,13.4,6,0,0,47.36
1753,27.05,36.96,20.93,3171.2,7.9,6,0,0,46.78
1754,26.65,37.52,20.93,3171.2,9.0,6,0,0,46.19
1755,26.81,37.31,20.93,3171.2,9.4,7,0,0,45.59
1756,26.66,37.51,20.93,3171.2,25.5,8,0,0.05,44.35
1757,23.38,42.78,20.93,3171.2,7.2,8,0,0.05,43.49
1758,23.79,42.03,20.93,3171.2,8.7,8,0,0.18,42.96
1759,27.81,35.95,20.93,3171.2,6.0,8,0,2.69,42.55
1760,24.46,40.89,20.93,3171.2,8.8,7,0,6.03,42.4
1761,27.76,36.02,20.92,3171.2,6.2,7,0,1.06,42.38
1762,25.13,39.79,20.92,3171.2,8.2,8,0.0,0.4,43.49
1763,29.62,33.76,20.92,3171.2,10.6,7,0,0.1,44.01
1764,26.74,37.4,20.93,3171.2,8.9,8,0,0.15,44.53
1765,27.74,36.05,20.93,3171.2,10.8,7,0,0.46,45.87
1766,27.19,36.78,20.92,3171.2,8.3,9,0.02,6.03,47.56
1767,24.17,41.37,20.92,3171.2,8.2,8,0,9.1,48.98
1768,24.21,41.3,20.92,3171.2,10.2,8,0,19.16,49.22
1769,24.05,41.59,20.92,3171.2,11.2,6,0,20.86,48.54
1770,27.59,36.24,20.92,3171.2,9.1,7,0,19.69,47.07
1771,23.86,41.91,20.92,3171.2,8.7,6,0,17.02,40.61
1772,23.05,43.39,20.93,3171.2,26.0,8,0,17.36,39.15
1773,29.61,33.77,20.93,3171.2,5.1,7,0,17.18,33.67
1774,24.23,41.27,20.93,3171.2,6.6,6,0,18.99,34.43
1775,25.12,39.8,20.93,3171.2,8.1,6,0,19.3,29.31
1776,30.01,33.33,20.93,3171.2,5.8,7,0.09,19.19,33.02
1777,29.5,33.9,20.93,3171.2,12.1,10,0.07,21.08,33.38
1778,28.84,34.67,20.93,3171.2,7.2,7,0,21.93,33.14
1779,26.89,37.18,20.93,3171.2,9.3,10,0.01,22.17,32.68
1780,26.61,37.58,20.93,3171.2,8.9,7,0,22.2,32.6
1781,26.6,37.6,20.93,3171.2,6.2,8,0,22.11,32.3
1782,22.74,43.97,20.93,3171.2,12.1,7,0,21.97,32.27
1783,22.74,43.97,20.9,3171.2,7.8,8,0.0,22.1,32.17
1784,23.61,42.35,20.9,3171.2,12.2,7,0,21.89,32.01
1785,25.3,39.53,20.9,3171.2,8.9,7,0,21.91,32.06
1786,24.09,41.51,20.9,3171.2,14.5,7,0,22.24,31.54
1787,24.17,41.37,20.9,3171.2,10.7,7,0,22.12,31.83
1788,29.85,33.5,20.9,3171.2,14.1,9,0.0,22.5,31.83
1789,25.55,39.14,20.9,3171.2,5.3,8,0.12,22.32,32.55
1790,27.27,36.67,20.9,3171.2,8.1,7,0.0,21.53,32.64
