frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1051,16.62,60.17,20.8,2419.8,12.1,7,0.14,8.44,32.16
1052,16.07,62.23,20.8,2419.8,7.1,7,0.87,8.52,32.16
1053,16.52,60.54,20.8,2419.8,17.8,8,0.59,8.65,32.24
1054,20.69,48.34,20.8,2419.8,22.2,8,0.41,8.74,32.1
1055,21.72,46.03,20.8,2419.8,15.4,10,0.73,8.95,31.78
1056,25.91,38.59,20.8,2419.8,15.9,9,0.58,8.92,31.59
1057,27.03,37.0,20.8,2419.8,16.1,7,0.39,8.93,31.57
1058,24.47,40.86,20.8,2420.2,7.4,8,0.44,8.97,31.47
1059,24.97,40.04,20.8,2420.2,8.7,6,0.37,9.02,31.18
1060,21.76,45.96,20.8,2420.2,17.1,6,0.29,9.21,30.95
1061,21.75,45.98,20.8,2428.6,16.1,7,0.21,9.43,31.81
1062,21.53,46.46,20.8,2428.5,30.0,7,0.36,9.65,31.29
1063,23.6,42.37,20.8,2428.5,7.9,8,0.34,9.59,31.12
1064,24.34,41.09,20.8,2428.6,19.2,8,0.2,9.64,31.73
1065,24.64,40.59,20.8,2428.7,19.1,8,0.4,9.85,31.9
1066,24.99,40.02,20.8,2428.7,16.0,8,0.57,9.92,31.17
1067,22.53,44.38,20.8,2428.7,21.0,8,0.56,9.99,29.93
1068,19.1,52.36,20.81,2428.7,27.2,8,0.53,10.32,30.15
1069,29.72,33.65,20.8,2428.7,11.2,8,0.59,10.73,29.18
1070,31.11,32.15,20.81,2435.4,17.4,8,0.71,10.89,27.42
1071,41.37,24.17,20.81,2435.4,25.9,8,0.83,10.9,28.07
1072,33.39,29.95,20.81,2435.4,14.4,9,0.74,11.01,28.55
1073,32.1,31.16,20.81,2435.4,11.6,8,0.59,11.08,28.6
1074,22.82,43.82,20.81,2435.4,17.6,8,0.63,10.94,28.64
1075,9.94,100.57,20.81,2455.1,4.1,8,0.59,11.17,28.53
1076,9.34,107.09,20.81,2455.1,13.3,8,0.63,11.32,27.66
1077,9.07,110.27,20.81,2455.1,20.7,8,0.42,11.77,27.77
1078,8.77,114.08,20.81,2455.1,11.1,7,0.45,11.85,27.77
1079,9.17,109.02,20.81,2455.1,21.7,8,0.58,11.77,27.65
1080,8.76,114.12,20.81,2455.1,13.5,8,0.66,11.96,27.76
1081,10.77,92.89,20.81,2455.1,14.0,9,0.59,12.06,29.51
1082,8.75,114.3,20.81,2452.6,13.9,9,0.5,12.18,30.13
1083,8.83,113.25,20.81,2452.6,19.4,9,0.44,12.33,30.39
1084,9.23,108.34,20.81,2452.6,8.4,10,0.42,12.4,29.24
1085,8.7,114.91,20.81,2452.6,8.4,10,0.61,12.55,28.86
1086,8.9,112.39,20.81,2452.6,9.1,9,0.67,12.56,29.5
1087,8.69,115.1,20.81,2452.6,5.9,9,0.65,12.47,28.73
1088,8.44,118.42,20.81,2452.0,10.2,7,0.64,12.41,28.4
1089,8.53,117.26,20.81,2443.6,7.0,8,0.64,12.23,28.18
1090,8.73,114.49,20.82,2443.6,6.1,9,0.45,12.05,27.89
1091,8.44,118.49,20.81,2443.6,10.0,9,0.94,11.8,27.69
1092,8.76,114.11,20.81,2443.6,13.2,10,1.61,11.42,26.4
1093,9.74,102.7,20.81,2443.6,12.7,8,1.53,11.64,25.91
1094,8.3,120.44,20.81,2443.6,6.7,8,2.26,10.71,24.99
1095,10.05,99.49,20.81,2443.6,13.3,8,1.16,11.52,25.01
1096,9.1,109.84,20.81,2443.6,9.5,8,1.46,11.74,22.3
1097,8.72,114.63,20.81,2443.6,9.7,8,1.08,11.78,22.37
1098,8.6,116.26,20.81,2443.6,12.1,7,3.33,9.43,24.07
1099,8.98,111.37,20.8,2443.6,10.4,8,1.9,10.48,24.11
1100,8.73,114.59,20.8,2443.6,9.1,7,0.78,11.89,23.75
1101,8.49,117.8,20.8,2443.6,11.1,7,0.89,11.75,23.63
1102,9.25,108.15,20.8,2443.6,7.2,7,0.57,11.82,22.83
1103,8.01,124.79,20.8,2443.6,4.6,7,0.46,11.91,22.12
1104,10.89,91.84,20.8,2443.6,5.9,7,0.34,12.14,21.5
1105,12.74,78.47,20.8,2443.6,5.6,9,0.32,12.33,21.05
1106,8.08,123.8,20.8,2443.6,5.6,7,0.38,12.46,21.01
1107,8.02,124.63,20.8,2443.6,6.0,7,0.54,12.6,20.85
1108,9.02,110.83,20.8,2443.6,10.8,7,0.55,12.4,20.66
1109,8.63,115.83,20.8,2443.6,11.3,8,0.58,12.33,20.75
1110,8.74,114.47,20.8,2443.6,5.8,8,0.71,12.42,20.58
1111,9.51,105.19,20.8,2443.6,11.1,8,0.79,12.54,20.65
1112,9.33,107.19,20.8,2442.9,7.7,9,0.74,13.03,17.57
1113,8.46,118.18,20.8,2442.9,7.3,8,0.75,13.05,19.63
1114,8.48,117.9,20.8,2442.9,8.9,9,0.74,13.46,19.14
1115,8.82,113.38,20.8,2442.9,10.0,8,0.73,13.7,18.99
1116,8.42,118.72,20.8,2442.9,6.0,8,0.7,13.57,19.5
1117,9.13,109.48,20.8,2442.9,8.1,9,0.63,13.4,19.48
1118,8.45,118.38,20.8,2442.9,5.4,9,0.46,13.69,18.75
1119,8.61,116.15,20.8,2432.2,6.7,9,0.44,13.7,19.17
1120,8.33,120.09,20.8,2432.2,3.7,9,0.42,13.97,17.66
1121,8.19,122.13,20.8,2431.0,31.9,9,0.33,14.0,17.85
1122,8.8,113.65,20.8,2427.0,9.1,10,0.47,13.87,18.44
1123,13.12,76.25,20.8,2427.0,15.0,10,0.36,14.21,18.19
1124,13.12,76.2,20.8,2427.0,14.7,11,0.5,14.04,18.5
1125,13.15,76.02,20.8,2427.0,22.4,10,0.63,14.0,18.4
1126,13.17,75.93,20.8,2427.0,21.9,10,0.77,14.04,18.13
1127,13.23,75.57,20.8,2427.0,12.3,9,1.11,14.15,17.65
1128,15.02,66.59,20.8,2427.0,16.1,9,1.74,13.51,17.64
1129,13.41,74.59,20.8,2424.5,12.4,9,1.13,13.96,18.04
1130,13.28,75.32,20.8,2424.5,6.2,8,1.07,13.73,17.81
1131,12.76,78.37,20.8,2424.5,10.5,8,1.71,13.0,18.07
1132,12.78,78.22,20.8,2424.5,6.6,9,2.27,12.48,18.29
1133,12.76,78.35,20.8,2424.5,7.0,9,2.24,12.7,18.53
1134,13.97,71.59,20.8,2424.5,7.8,9,1.64,13.31,18.7
1135,13.79,72.52,20.8,2424.5,6.6,10,1.25,13.63,18.69
1136,13.1,76.31,20.8,2424.5,7.4,9,1.39,13.45,18.64
1137,14.27,70.09,20.8,2424.5,8.5,9,1.19,13.42,18.81
1138,14.18,70.51,20.8,2424.5,8.5,9,0.6,14.03,18.91
1139,14.34,69.75,20.8,2424.5,5.6,8,0.57,14.03,19.12
1140,14.62,68.42,20.8,2424.5,24.2,10,1.17,13.34,19.3
1141,14.48,69.06,20.8,2424.5,25.0,11,1.23,13.33,20.0
1142,14.58,68.57,20.79,2416.7,8.2,11,1.01,13.61,19.79
1143,14.55,68.74,20.8,2416.7,9.3,11,1.2,13.53,20.21
1144,13.93,71.77,20.8,2416.7,8.8,10,1.54,13.32,19.73
1145,14.62,68.42,20.8,2416.7,8.1,9,1.04,13.75,19.88
1146,14.93,66.98,20.8,2416.7,11.7,10,1.5,13.39,19.41
1147,14.99,66.7,20.8,2416.7,8.0,8,1.25,13.59,19.52
1148,18.51,54.01,20.8,2406.2,13.8,9,1.97,13.02,19.28
1149,18.89,52.93,20.8,2406.2,20.3,9,2.26,12.75,19.32
1150,17.76,56.31,20.8,2406.2,16.8,9,1.65,13.43,19.96
1151,18.1,55.24,20.8,2406.2,16.7,11,2.06,13.17,20.28
1152,14.08,71.01,20.8,2406.2,11.5,11,2.1,13.16,21.03
1153,25.98,38.5,20.79,2406.2,10.7,11,1.46,13.78,21.07
1154,23.39,42.76,20.8,2423.5,27.5,11,2.27,13.15,20.97
1155,18.32,54.58,20.8,2423.7,10.7,9,1.84,13.61,21.31
1156,16.7,59.87,20.8,2423.7,13.5,8,1.56,14.05,21.41
1157,19.41,51.51,20.8,2423.7,15.2,8,1.8,13.9,22.02
1158,19.89,50.28,20.8,2423.7,17.7,8,1.59,14.17,22.44
1159,17.46,57.28,20.8,2425.2,24.1,8,1.6,14.24,22.49
1160,15.25,65.56,20.8,2425.9,15.2,8,1.49,14.48,22.14
1161,18.37,54.42,20.8,2425.9,10.4,8,1.31,14.72,22.03
1162,17.12,58.41,20.8,2426.2,19.9,10,1.73,14.23,22.59
1163,16.15,61.91,20.8,2426.2,6.8,10,1.26,15.05,21.97
1164,13.87,72.1,20.81,2426.2,12.8,10,0.93,15.55,22.37
1165,17.19,58.19,20.81,2426.2,14.2,9,1.22,15.64,22.56
1166,16.78,59.61,20.8,2426.2,17.6,9,1.16,16.02,22.54
1167,16.56,60.39,20.8,2426.2,7.5,9,0.86,16.29,22.15
1168,16.59,60.28,20.8,2426.2,11.3,9,1.25,16.12,21.87
1169,19.5,51.27,20.8,2426.2,18.0,9,2.61,14.88,21.23
1170,18.49,54.08,20.8,2426.2,13.0,9,2.04,15.25,21.73
1171,17.9,55.86,20.8,2426.2,11.4,9,1.04,15.78,21.84
1172,17.06,58.63,20.8,2426.5,12.6,8,2.53,14.7,20.83
1173,20.43,48.94,20.8,2426.5,5.5,8,1.57,15.81,21.46
1174,20.88,47.9,20.8,2426.6,5.6,8,0.81,16.25,21.4
1175,21.93,45.59,20.8,2426.6,11.0,10,0.7,16.35,21.31
1176,26.43,37.84,20.8,2426.6,14.4,9,0.6,16.42,21.07
1177,24.98,40.03,20.8,2426.6,11.5,9,0.58,16.52,20.26
1178,26.2,38.17,20.8,2425.0,8.8,9,0.83,16.49,17.83
1179,21.1,47.38,20.8,2425.0,10.8,9,1.15,16.05,18.56
1180,18.71,53.44,20.8,2425.3,21.8,9,1.71,15.46,18.58
1181,22.34,44.76,20.8,2425.3,15.3,9,0.75,16.04,21.15
1182,27.94,35.79,20.8,2425.3,14.6,9,0.48,16.36,19.9
1183,27.3,36.63,20.8,2425.3,16.7,10,0.79,16.08,21.03
1184,26.5,37.74,20.8,2425.3,17.6,9,1.39,15.72,19.63
1185,27.68,36.12,20.8,2425.3,18.2,10,1.77,15.17,18.66
1186,27.52,36.34,20.79,2425.3,17.9,9,1.93,15.1,19.31
1187,21.29,46.97,20.81,2425.3,22.2,9,2.08,15.02,20.79
1188,19.07,52.44,20.81,2425.3,30.0,9,2.16,14.99,19.13
1189,24.38,41.02,20.81,2426.2,100.0,9,2.05,14.87,18.42
1190,23.97,41.73,20.8,2427.3,15.4,9,1.76,15.2,20.08
1191,9.81,101.89,20.81,2431.3,15.6,9,2.25,14.88,18.39
1192,14.92,67.02,20.81,2433.3,6.4,9,3.38,13.76,18.83
1193,15.3,65.34,20.81,2433.3,12.1,10,9.14,8.44,19.51
1194,15.99,62.54,20.81,2433.3,22.4,10,8.78,9.0,19.4
1195,15.86,63.05,20.8,2426.9,20.3,10,9.5,8.42,19.42
1196,15.32,65.29,20.8,2424.3,5.8,10,11.85,6.42,18.96
1197,15.97,62.6,20.8,2424.3,16.8,10,8.5,10.12,19.08
1198,14.68,68.1,20.8,2424.3,18.0,10,8.51,10.1,19.37
1199,15.64,63.95,20.8,2424.3,7.6,8,6.08,12.59,19.64
1200,15.64,63.96,20.8,2424.3,27.6,9,9.25,9.54,19.42
1201,16.56,60.39,20.8,2424.3,13.4,9,5.26,13.76,19.78
1202,16.95,59.0,20.8,2422.8,12.7,9,7.4,11.65,19.63
1203,15.54,64.34,20.8,2422.8,13.0,9,6.44,12.33,19.3
1204,17.2,58.13,20.8,2422.8,14.9,9,2.36,16.62,17.99
1205,16.27,61.47,20.8,2422.8,17.4,9,1.89,17.26,18.98
1206,15.88,62.96,20.81,2422.8,8.5,9,1.49,17.7,18.77
1207,15.67,63.81,20.8,2422.8,8.4,10,2.59,16.43,18.44
1208,19.66,50.87,20.81,2423.2,6.7,10,4.53,14.43,18.37
1209,20.97,47.7,20.82,2430.1,31.2,10,1.49,17.48,18.24
1210,19.58,51.08,20.83,2435.3,45.4,10,1.32,17.69,18.05
1211,16.9,59.18,20.84,2439.0,44.1,9,1.32,17.4,18.11
1212,18.67,53.55,20.85,2439.0,30.6,8,1.53,17.06,17.73
1213,15.84,63.13,20.86,2440.5,18.9,9,0.9,17.61,17.48
1214,15.71,63.67,20.87,2440.5,23.8,8,1.77,16.31,17.41
1215,18.97,52.71,20.86,2440.5,9.8,10,2.54,15.37,17.46
1216,17.89,55.91,20.87,2440.5,14.9,11,1.68,16.04,17.4
1217,16.1,62.13,20.87,2440.5,17.4,11,1.38,16.51,17.08
1218,14.82,67.48,20.87,2440.5,20.7,11,1.88,15.85,13.2
1219,10.18,98.26,20.87,2440.5,10.2,8,2.59,15.0,16.76
1220,16.15,61.92,20.86,2440.5,15.4,8,2.52,14.84,16.98
1221,16.68,59.96,20.87,2440.5,8.4,11,1.95,15.56,16.72
1222,16.22,61.65,20.87,2440.5,9.5,11,1.44,16.13,16.56
1223,16.19,61.78,20.87,2440.5,6.7,11,1.05,16.69,16.63
1224,16.93,59.06,20.86,2440.5,13.4,10,0.95,17.07,15.75
1225,17.14,58.33,20.87,2440.5,8.0,9,1.96,16.24,15.63
1226,16.88,59.24,20.87,2440.5,10.7,11,2.75,15.62,15.43
1227,18.2,54.94,20.87,2440.5,9.7,11,1.96,16.58,14.88
1228,16.89,59.21,20.87,2440.5,14.5,11,2.31,16.44,14.32
1229,17.8,56.17,20.87,2440.5,15.1,10,2.8,16.21,14.28
1230,17.87,55.96,20.87,2440.5,9.1,10,2.92,16.48,12.37
1231,20.47,48.84,20.87,2440.5,13.0,9,4.17,15.42,13.39
1232,20.87,47.92,20.86,2429.1,22.8,10,5.19,14.48,13.0
1233,18.77,53.27,20.86,2429.1,8.2,10,5.41,14.45,12.89
1234,16.55,60.42,20.86,2429.1,15.8,9,5.45,14.57,12.78
1235,24.36,41.05,20.86,2428.4,16.8,10,5.8,14.68,12.49
1236,23.01,43.46,20.86,2428.4,22.7,10,4.08,16.78,12.18
1237,22.37,44.7,20.86,2428.4,7.3,11,1.46,19.55,11.9
1238,23.08,43.33,20.86,2428.4,6.5,9,2.79,18.02,11.97
1239,25.15,39.76,20.86,2428.4,9.0,10,3.97,16.82,12.19
1240,21.8,45.88,20.86,2428.4,9.4,10,4.55,16.24,12.23
1241,16.74,59.74,20.86,2428.4,16.5,10,3.94,16.8,12.32
1242,22.65,44.15,20.85,2428.4,12.0,9,4.77,15.99,12.38
1243,21.6,46.3,20.85,2428.4,16.1,9,4.55,16.1,12.5
1244,21.22,47.13,20.85,2428.4,9.4,10,3.15,17.02,12.76
1245,27.57,36.27,20.86,2428.4,22.0,8,1.35,19.0,12.89
1246,23.77,42.08,20.85,2428.4,14.6,8,0.71,19.69,13.01
1247,24.91,40.14,20.86,2428.4,29.7,8,0.61,19.65,13.12
1248,23.04,43.4,20.85,2428.4,7.7,9,2.03,18.14,13.04
1249,18.33,54.57,20.86,2428.4,12.6,11,1.82,18.26,13.17
1250,19.21,52.05,20.85,2428.4,3.9,10,0.84,19.26,13.25
1251,24.06,41.56,20.85,2428.4,21.4,12,1.76,18.53,13.12
1252,24.81,40.3,20.85,2428.4,9.2,10,1.56,18.47,13.17
1253,25.03,39.95,20.85,2428.4,8.6,8,2.02,17.99,13.34
1254,26.58,37.63,20.85,2428.4,11.9,8,3.45,16.64,13.17
1255,27.57,36.27,20.89,2428.4,7.7,9,3.34,16.7,13.33
1256,17.37,57.56,20.94,2449.2,34.0,9,1.61,18.59,12.93
1257,16.26,61.5,20.95,2449.2,20.3,9,1.86,18.36,13.1
1258,21.1,47.39,20.98,2449.2,47.6,9,2.69,17.38,13.16
1259,19.84,50.41,20.99,2449.2,45.2,8,3.22,16.96,13.25
1260,17.81,56.15,21.02,2449.3,29.0,9,3.08,17.21,13.26
1261,17.17,58.25,21.02,2454.4,29.4,10,3.95,16.34,13.23
1262,9.89,101.09,21.02,2446.1,21.1,9,4.12,16.16,13.53
1263,21.14,47.3,21.02,2446.1,30.4,8,4.22,16.14,13.58
1264,23.85,41.93,21.02,2446.1,31.5,9,2.26,18.08,13.59
1265,21.81,45.84,21.08,2443.8,32.0,9,2.09,18.33,13.64
1266,16.88,59.24,21.1,2445.8,39.2,9,4.11,16.36,13.71
1267,20.21,49.47,21.1,2445.8,17.4,8,3.57,16.9,13.71
1268,12.37,80.86,21.15,2459.3,38.6,9,3.27,17.02,14.05
1269,16.58,60.33,21.13,2459.3,18.9,9,5.0,15.14,14.1
1270,15.89,62.92,21.13,2459.3,23.5,9,5.77,14.19,14.41
1271,16.93,59.07,21.14,2459.3,11.3,8,6.09,13.87,14.58
1272,18.61,53.72,21.13,2459.3,8.6,8,6.25,13.72,14.56
1273,15.23,65.64,21.11,2459.3,18.8,8,6.65,13.19,14.77
1274,9.11,109.74,21.11,2459.3,18.7,8,5.61,14.23,14.81
1275,15.79,63.35,21.11,2459.3,19.5,9,5.92,14.1,14.8
1276,15.92,62.81,21.1,2459.3,17.8,10,5.87,13.85,15.2
1277,14.79,67.61,21.1,2459.3,16.2,9,3.58,16.24,15.13
1278,11.78,84.92,21.1,2459.3,14.6,12,5.28,14.49,15.42
1279,15.09,66.26,21.1,2459.3,8.8,10,4.7,15.19,15.5
1280,10.53,94.94,21.1,2459.3,8.3,9,2.37,17.38,15.77
1281,18.08,55.3,21.1,2459.3,14.4,10,1.9,17.68,16.02
1282,16.78,59.6,21.1,2459.3,18.5,11,2.06,17.34,16.29
1283,16.7,59.88,21.1,2459.3,15.9,10,1.25,17.96,16.51
1284,15.76,63.45,21.1,2459.3,16.5,10,0.7,18.32,16.97
1285,16.62,60.16,21.1,2459.3,11.2,9,0.47,18.21,17.48
1286,18.58,53.81,21.1,2459.3,8.2,9,0.34,17.79,18.02
1287,16.02,62.42,21.1,2459.3,13.3,9,1.78,16.22,18.0
1288,16.8,59.52,21.1,2459.3,9.0,9,2.4,15.63,18.33
1289,16.51,60.56,21.09,2459.3,12.5,8,1.26,16.87,18.3
1290,18.14,55.13,21.09,2459.3,10.0,7,0.24,17.77,18.65
1291,33.05,30.26,21.09,2459.3,11.4,8,0.22,17.75,18.85
1292,17.96,55.67,21.09,2459.3,26.0,9,0.31,17.43,18.9
1293,17.05,58.65,21.09,2459.3,9.2,8,0.89,16.7,18.92
1294,16.96,58.95,21.09,2459.3,20.7,7,0.8,16.69,19.19
1295,21.16,47.26,21.09,2459.3,15.5,7,0.88,16.77,19.08
1296,22.84,43.78,21.09,2459.3,14.5,8,0.76,17.16,19.5
1297,32.14,31.11,21.09,2459.3,11.1,8,0.72,17.07,19.09
1298,24.13,41.44,21.09,2459.3,11.3,9,0.53,17.4,19.26
1299,21.82,45.82,21.09,2459.3,29.3,9,0.02,18.49,19.21
1300,21.57,46.36,21.09,2459.3,23.1,7,0.03,18.15,20.24
1301,17.66,56.62,21.09,2459.3,18.3,7,0.06,17.84,20.71
1302,14.55,68.73,21.09,2459.3,9.4,7,0.11,17.52,21.31
1303,16.58,60.33,21.09,2459.3,7.0,7,0.07,17.67,21.41
1304,17.69,56.52,21.09,2459.3,12.8,7,0.06,17.94,20.99
1305,17.59,56.84,21.09,2459.3,30.8,9,0.09,17.98,20.47
1306,18.22,54.89,21.09,2459.3,14.6,8,0.05,17.95,21.0
1307,16.9,59.16,21.09,2459.3,9.4,8,0.04,18.18,20.66
1308,17.83,56.08,21.09,2459.3,20.5,9,0.03,18.13,21.2
1309,22.23,44.99,21.09,2459.3,16.6,8,0.03,17.84,21.33
1310,16.31,61.32,21.09,2459.3,19.4,8,0.02,17.88,21.17
1311,16.0,62.51,21.09,2459.3,4.8,8,0,17.99,20.94
1312,17.58,56.87,21.09,2459.3,10.9,8,0.02,17.96,20.69
1313,18.68,53.53,21.09,2459.3,16.0,9,0.02,17.86,19.98
1314,24.8,40.31,21.09,2459.3,13.6,8,0.01,18.1,19.47
1315,77.66,12.88,21.09,2459.3,17.1,9,0.02,17.7,19.25
1316,97.17,10.29,21.09,2459.3,13.2,9,0.01,18.15,18.45
1317,12.49,80.08,21.09,2459.3,8.1,9,0.04,18.11,18.01
1318,16.94,59.04,21.09,2459.3,6.2,8,0.02,18.18,16.94
1319,16.72,59.8,21.09,2459.3,6.1,8,0.04,18.18,16.71
1320,16.67,60.0,21.09,2459.3,16.7,8,0.02,17.88,16.81
1321,24.04,41.6,21.09,2459.3,13.0,9,0.9,17.29,16.09
1322,20.78,48.13,21.08,2459.3,28.9,8,0.39,17.3,15.4
1323,17.21,58.09,21.09,2459.3,9.5,9,2.15,15.45,14.82
1324,16.22,61.66,21.08,2459.3,11.0,11,0.07,17.54,14.7
1325,16.77,59.64,21.09,2459.3,6.2,10,0.11,17.48,14.41
1326,19.77,50.59,21.08,2459.3,6.0,12,0.12,17.49,13.96
1327,20.25,49.39,21.08,2459.3,10.8,10,0.14,17.22,14.21
1328,19.74,50.67,21.08,2459.3,5.6,9,0.18,17.44,14.57
1329,18.13,55.17,21.08,2459.3,31.6,9,0.28,17.24,14.86
1330,18.0,55.54,21.08,2459.3,17.1,9,0.36,17.22,14.99
1331,20.84,47.98,21.08,2459.3,20.2,9,0.55,16.9,15.4
1332,16.78,59.6,21.08,2459.3,15.9,9,0.31,17.18,15.52
1333,15.52,64.43,21.08,2459.3,14.7,9,0.22,17.3,15.77
1334,17.97,55.65,21.08,2459.3,11.5,9,0.1,17.65,15.62
1335,21.84,45.78,21.08,2459.3,12.7,9,0.16,17.69,15.72
1336,16.95,59.0,21.08,2459.3,15.6,8,0.1,17.87,15.8
1337,17.1,58.46,21.08,2459.3,7.4,8,0.09,17.88,16.55
1338,16.13,62.01,21.08,2459.3,6.1,8,0.1,17.87,16.71
1339,18.42,54.28,21.08,2459.3,9.3,7,0.22,17.86,16.51
1340,19.63,50.93,21.08,2459.3,9.6,7,0.25,17.77,16.78
1341,18.62,53.72,21.08,2459.3,21.6,7,0.19,17.81,16.59
1342,18.77,53.26,21.08,2459.3,10.5,7,0.21,17.65,16.98
1343,18.99,52.67,21.08,2459.3,8.0,8,0.28,17.61,16.59
1344,17.13,58.38,21.08,2459.3,10.8,8,0.15,17.77,16.93
1345,19.68,50.82,21.08,2459.3,8.8,8,0.15,17.99,16.8
1346,19.09,52.38,21.08,2459.3,12.9,8,0.16,18.09,16.15
1347,18.34,54.52,21.08,2459.3,8.2,9,0.13,18.17,15.88
1348,16.7,59.88,21.08,2459.3,15.4,9,1.08,17.42,15.34
1349,16.53,60.5,21.08,2459.3,5.9,8,0.8,17.76,14.76
1350,20.09,49.77,21.08,2459.3,14.7,10,0.14,18.64,13.99
1351,139.75,7.16,21.08,2459.3,14.9,11,0.16,18.56,13.91
1352,20.41,48.99,21.08,2459.3,8.7,8,0.34,18.32,13.4
1353,15.98,62.59,21.08,2459.3,14.1,9,0.95,17.7,13.01
1354,17.57,56.91,21.08,2459.3,8.3,9,0.82,17.92,12.4
1355,16.81,59.5,21.08,2459.3,11.3,9,0.87,17.82,12.17
1356,16.49,60.63,21.08,2459.3,10.9,9,0.65,17.79,12.0
1357,18.43,54.26,21.08,2459.3,6.2,9,0.36,17.85,11.75
1358,17.49,57.18,21.08,2459.3,15.9,9,0.75,17.29,11.09
1359,18.68,53.54,21.08,2459.3,8.3,12,0.12,17.89,11.09
1360,16.55,60.43,21.08,2459.3,10.5,9,0.17,17.86,11.12
1361,16.85,59.36,21.08,2459.3,12.7,9,0.24,17.98,10.97
1362,16.37,61.08,21.07,2459.3,12.8,9,0.52,17.41,11.37
1363,11.26,88.81,21.08,2459.3,23.2,9,0.31,17.72,11.23
1364,15.86,63.07,21.08,2459.3,4.4,9,0.92,16.98,11.21
1365,15.88,62.98,21.08,2459.3,14.4,9,0.8,17.24,11.14
1366,16.16,61.88,21.08,2459.3,10.4,9,1.02,17.04,11.0
1367,16.19,61.78,21.08,2459.3,9.9,9,6.03,11.64,11.23
1368,17.92,55.79,21.08,2459.3,15.6,9,2.57,15.53,10.75
1369,16.91,59.12,21.07,2459.3,11.9,10,3.3,14.6,10.94
1370,17.44,57.32,21.08,2459.3,8.9,10,3.44,14.71,10.88
1371,15.82,63.21,21.07,2459.3,9.9,8,0.64,17.59,10.7
1372,21.94,45.57,21.07,2459.3,8.5,9,0.44,17.69,10.7
1373,18.91,52.89,21.07,2459.3,12.2,8,1.05,17.08,10.81
1374,19.96,50.09,21.07,2459.3,15.5,10,2.4,15.69,10.87
1375,19.21,52.06,21.07,2459.3,18.3,10,1.56,16.38,10.78
1376,18.47,54.14,21.07,2459.3,15.3,10,0.5,17.43,11.09
1377,18.67,53.57,21.07,2459.3,8.6,8,1.0,16.63,11.52
1378,25.12,39.81,21.07,2459.3,9.5,9,0.95,16.91,11.6
1379,20.3,49.25,21.07,2459.3,11.5,9,0.81,16.11,12.74
1380,19.43,51.47,21.07,2459.3,16.4,9,0.58,16.76,12.4
1381,32.88,30.41,21.07,2459.3,8.3,10,1.19,15.89,12.15
1382,21.9,45.67,21.08,2459.3,13.7,9,1.04,16.06,11.96
1383,20.51,48.76,21.08,2459.3,12.1,8,1.36,16.18,12.38
1384,27.57,36.26,21.08,2459.3,14.6,8,1.09,16.43,12.76
1385,28.32,35.31,21.08,2459.3,9.1,9,0.98,16.4,12.94
1386,23.62,42.34,21.08,2459.3,15.4,8,0.26,17.25,13.28
1387,29.65,33.72,21.08,2459.3,4.6,8,0.15,17.26,13.1
1388,26.01,38.44,21.08,2459.3,10.8,8,0.21,17.22,12.07
1389,26.36,37.94,21.08,2459.3,17.9,9,0.22,17.24,12.22
1390,30.73,32.54,21.08,2459.3,13.4,9,0.17,17.22,12.39
1391,17.62,56.75,21.08,2459.3,12.7,9,0.1,17.09,12.63
1392,21.12,47.34,21.08,2494.0,15.5,9,0.04,17.23,12.74
1393,20.86,47.95,21.08,2483.9,21.0,9,0.03,17.29,12.38
1394,20.26,49.36,21.08,2483.9,14.0,8,0.02,17.19,12.06
1395,21.51,46.48,21.08,2486.8,9.5,7,0.04,17.14,11.75
1396,42.22,23.69,21.08,2494.0,15.1,8,0.04,16.95,12.03
1397,84.13,11.89,21.08,2459.6,16.0,9,0.08,16.72,12.53
1398,15.89,62.91,21.08,2494.0,7.3,9,0.09,16.32,12.91
1399,16.96,58.95,21.08,2483.9,15.0,9,0.09,16.19,12.49
1400,13.63,73.39,21.08,2483.9,15.7,9,1.03,15.06,13.04
1401,16.5,60.61,21.08,2483.9,4.7,9,0.72,15.53,12.76
1402,16.14,61.94,21.08,2483.9,16.2,9,1.0,15.35,12.06
1403,16.91,59.15,21.08,2483.9,13.8,9,0.58,15.63,12.24
1404,16.15,61.91,21.08,2483.9,17.3,9,0.36,15.8,12.44
1405,16.19,61.75,21.08,2483.9,14.6,9,1.23,14.93,12.49
1406,14.37,69.6,21.08,2483.9,12.0,8,0.6,15.5,12.58
1407,16.07,62.23,21.08,2483.9,4.3,8,0.13,16.21,12.65
1408,18.12,55.19,21.08,2483.9,16.5,8,0.09,16.42,13.0
1409,16.24,61.59,21.08,2483.9,23.2,8,0.18,16.26,13.25
1410,16.83,59.42,21.08,2484.0,5.0,7,0.24,16.2,13.18
1411,17.86,56.0,21.08,2484.0,17.0,7,0.16,16.16,13.21
1412,19.0,52.63,21.08,2484.1,20.0,8,0.22,16.06,13.35
1413,18.23,54.87,21.08,2484.5,16.4,7,0.47,15.91,13.18
1414,18.71,53.46,21.08,2484.5,18.1,8,0.55,15.91,12.78
1415,22.12,45.2,21.08,2484.5,8.4,8,1.03,15.65,12.91
1416,21.22,47.13,21.08,2484.6,15.6,7,1.92,14.84,12.76
